timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2007-12-31,37.0,41.28,31.31,37.13,37.13,23.31,345127900,0.14,1.0,2007-12-31,0.35,,,
2008-12-31,37.13,40.34,12.85,16.21,16.21,10.38,748528200,0.58,1.0,2008-12-31,-56.34,-0.35,0.35,0.2
2009-12-31,16.49,24.96,7.4,24.55,24.55,16.27,1131607600,0.64,1.0,2009-12-31,48.88,56.34,56.34,27.54
2010-12-31,24.82,35.74,23.85,35.4,35.4,24.01,648061700,0.64,1.0,2010-12-31,42.63,-48.88,48.88,-20.84
2011-12-31,35.53,38.59,26.58,30.81,30.81,21.33,802425500,0.7,1.0,2011-12-31,-13.28,-42.63,42.63,5.66
2012-12-31,31.63,38.0,29.39,37.12,37.12,26.32,445347134,0.81,1.0,2012-12-31,17.36,13.28,13.28,2.31
2013-12-31,37.85,55.81,36.68,55.11,55.11,39.88,417091900,0.96,1.0,2013-12-31,45.6,-17.36,17.36,-7.91
2014-12-31,54.89,65.21,51.03,63.25,63.25,52.39,449513062,8.12,1.0,2014-12-31,15.23,-45.6,45.6,-6.95
2015-12-31,63.72,73.73,54.32,64.61,64.61,54.56,508319636,1.28,1.0,2015-12-31,1.4,-15.23,15.23,-0.21
2016-12-31,63.47,71.87,51.7,69.28,69.28,59.89,474397463,1.44,1.0,2016-12-31,9.15,-1.4,1.4,-0.13
2017-12-31,69.6,97.17,66.2,95.04,95.04,83.77,358577218,1.57,1.0,2017-12-31,36.55,-9.15,9.15,-3.35
2018-12-31,95.71,108.23,69.84,75.63,75.63,67.96,483723527,1.72,1.0,2018-12-31,-20.98,-36.55,36.55,7.67
2019-12-31,74.52,97.99,72.24,95.84,95.84,87.92,360151576,1.82,1.0,2019-12-31,28.61,20.98,20.98,6.0
2020-12-31,96.85,121.23,48.62,121.07,121.07,113.39,482697747,1.9,1.0,2020-12-31,25.01,-28.61,28.61,-7.15
2021-12-31,121.19,166.44,116.87,161.34,161.34,153.22,389642717,1.98,1.0,2021-12-31,33.13,-25.01,25.01,-8.29
2022-12-31,161.98,165.81,104.76,114.8,114.8,110.85,406253187,2.18,1.0,2022-12-31,-29.13,-33.13,33.13,9.65
2023-12-31,116.0,146.6,113.46,140.5,140.5,138.14,384710329,2.33,1.0,2023-12-31,21.12,29.13,29.13,6.15
2024-12-31,139.29,159.98,128.52,142.97,142.97,142.97,449962841,2.54,1.0,2024-12-31,2.64,-21.12,21.12,-0.56
