timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.81,30.06,23.69,25.75,25.75,4.89,29256000,0.3,1.0,1999-12-31,-13.62,,,
2000-12-31,25.75,43.88,15.94,42.31,42.31,8.39,242668700,1.22,1.0,2000-12-31,64.31,13.62,13.62,8.76
2001-12-31,41.75,44.67,32.56,39.11,39.11,8.01,204345400,1.27,1.0,2001-12-31,-6.32,-64.31,64.31,4.07
2002-12-31,38.9,46.85,32.12,45.59,45.59,9.63,256355000,1.34,1.0,2002-12-31,17.2,6.32,6.32,1.09
2003-12-31,45.9,57.24,42.26,57.13,57.13,12.47,272156800,1.6,1.0,2003-12-31,24.47,-17.2,17.2,-4.21
2004-12-31,56.95,68.67,50.64,67.59,67.59,15.22,272811600,1.89,1.0,2004-12-31,18.68,-24.47,24.47,-4.57
2005-12-31,67.6,79.22,20.19,68.65,68.65,15.93,279975400,2.16,1.0,2005-12-31,1.55,-18.68,18.68,-0.29
2006-12-31,69.15,94.03,66.78,92.32,92.32,22.05,278855400,2.16,1.0,2006-12-31,33.51,-1.55,1.55,-0.52
2007-12-31,92.32,125.0,89.6,119.52,119.52,29.23,375977700,2.58,1.0,2007-12-31,29.46,-33.51,33.51,-9.87
2008-12-31,119.42,127.48,61.93,83.13,83.13,20.96,472465800,3.0,1.0,2008-12-31,-30.39,-29.46,29.46,8.95
2009-12-31,83.71,86.61,59.87,81.84,81.84,21.47,374036400,3.0,1.0,2009-12-31,-2.23,30.39,30.39,-0.68
2010-12-31,82.1,84.33,68.65,70.83,70.83,19.38,379765700,3.24,1.0,2010-12-31,-13.73,2.23,2.23,-0.31
2011-12-31,71.73,74.5,57.6,73.05,73.05,20.98,395034000,3.32,1.0,2011-12-31,1.84,13.73,13.73,0.25
2012-12-31,73.65,74.5,61.55,63.75,63.75,19.23,284183700,3.32,1.0,2012-12-31,-13.44,-1.84,1.84,0.25
2013-12-31,64.52,72.6,60.22,63.27,63.27,20.06,341189682,3.32,1.0,2013-12-31,-1.94,13.44,13.44,-0.26
2014-12-31,63.35,92.02,60.4,87.48,87.48,29.04,425608659,3.32,1.0,2014-12-31,38.09,1.94,1.94,0.74
2015-12-31,87.48,90.33,61.27,68.36,68.36,23.77,354345169,3.34,1.0,2015-12-31,-21.86,-38.09,38.09,8.33
2016-12-31,67.91,82.08,65.38,73.47,73.47,26.74,347847938,3.42,1.0,2016-12-31,8.19,21.86,21.86,1.79
2017-12-31,73.5,87.95,69.63,81.39,81.39,30.99,303608732,3.5,1.0,2017-12-31,10.73,-8.19,8.19,-0.88
2018-12-31,81.71,90.79,71.95,86.07,86.07,34.28,380302821,3.58,1.0,2018-12-31,5.34,-10.73,10.73,-0.57
2019-12-31,85.65,122.09,83.24,119.8,119.8,49.47,371340509,3.66,1.0,2019-12-31,39.87,-5.34,5.34,-2.13
2020-12-31,119.83,135.55,75.19,99.84,99.84,42.69,347610028,3.74,1.0,2020-12-31,-16.68,-39.87,39.87,6.65
2021-12-31,99.82,115.02,85.78,112.65,112.65,50.0,324252387,3.86,1.0,2021-12-31,12.85,16.68,16.68,2.14
2022-12-31,112.65,126.82,94.94,112.5,112.5,51.77,295770348,4.1,1.0,2022-12-31,-0.13,-12.85,12.85,0.02
2023-12-31,111.41,111.9,87.1,101.19,101.19,48.62,377978652,4.34,1.0,2023-12-31,-9.17,0.13,0.13,-0.01
2024-12-31,100.61,158.07,73.15,75.82,151.64,75.82,422411422,4.59,2.0,2024-12-31,50.72,9.17,9.17,4.65
