timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,80.63,124.4,77.13,84.0,84.0,20.51,68286000,0.0,1.0,1999-12-31,4.18,,,
2000-12-31,85.0,115.1,33.75,42.63,85.26,20.82,358941900,0.0,2.0,2000-12-31,0.31,-4.18,4.18,-0.01
2001-12-31,43.69,66.92,34.5,59.95,59.95,29.28,756202000,0.0,1.0,2001-12-31,37.22,-0.31,0.31,-0.11
2002-12-31,60.49,72.44,49.47,49.77,49.77,24.31,1054429000,0.0,1.0,2002-12-31,-17.72,-37.22,37.22,6.6
2003-12-31,49.98,105.77,40.6,47.68,95.36,46.58,944306750,0.0,2.0,2003-12-31,90.8,17.72,17.72,16.09
2004-12-31,48.27,63.71,43.38,61.68,61.68,60.25,1094904900,0.0,1.0,2004-12-31,27.78,-90.8,90.8,-25.22
2005-12-31,61.63,71.16,47.45,52.31,52.31,51.1,1086871800,0.0,1.0,2005-12-31,-15.12,-27.78,27.78,4.2
2006-12-31,52.18,59.85,39.99,50.36,50.36,49.19,933420500,0.0,1.0,2006-12-31,-3.49,15.12,15.12,-0.53
2007-12-31,50.76,61.62,46.27,58.41,58.41,57.06,933228200,0.0,1.0,2007-12-31,15.07,3.49,3.49,0.53
2008-12-31,58.03,58.35,14.79,16.04,16.04,15.67,1421630700,0.0,1.0,2008-12-31,-72.36,-15.07,15.07,10.91
2009-12-31,16.05,23.76,14.24,17.75,17.75,17.34,2020039300,0.0,1.0,2009-12-31,10.59,72.36,72.36,7.66
2010-12-31,17.99,20.24,14.06,16.38,16.38,16.0,1589103100,0.0,1.0,2010-12-31,-8.95,-10.59,10.59,0.95
2011-12-31,16.5,26.13,14.8,20.6,20.6,20.12,1687655800,0.0,1.0,2011-12-31,24.85,8.95,8.95,2.22
2012-12-31,21.05,21.45,10.77,14.52,14.52,14.18,1614983600,0.0,1.0,2012-12-31,-31.02,-24.85,24.85,7.71
2013-12-31,14.77,28.13,13.29,22.94,22.94,22.41,1201599300,0.0,1.0,2013-12-31,55.31,31.02,31.02,17.16
2014-12-31,22.9,48.53,21.25,47.02,47.02,45.93,1065517601,0.0,1.0,2014-12-31,105.31,-55.31,55.31,-58.25
2015-12-31,47.19,76.92,45.21,68.72,68.72,67.13,859035141,0.0,1.0,2015-12-31,45.62,-105.31,105.31,-48.04
2016-12-31,67.18,86.07,53.01,78.76,78.76,76.94,906746984,0.0,1.0,2016-12-31,17.24,-45.62,45.62,-7.86
2017-12-31,79.52,122.79,77.94,105.06,105.06,102.63,727874693,0.0,1.0,2017-12-31,32.12,-17.24,17.24,-5.54
2018-12-31,106.15,151.26,73.91,78.91,78.91,77.08,997668870,0.0,1.0,2018-12-31,-25.66,-32.12,32.12,8.24
2019-12-31,77.22,108.92,77.2,107.51,107.51,105.02,1112565938,0.0,1.0,2019-12-31,39.23,25.66,25.66,10.07
2020-12-31,107.94,147.36,85.69,143.6,143.6,140.47,747148548,0.17,1.0,2020-12-31,33.04,-39.23,39.23,-12.96
2021-12-31,143.44,150.3,120.08,131.9,131.9,129.66,641264784,0.68,1.0,2021-12-31,-8.05,-33.04,33.04,2.66
2022-12-31,131.93,142.79,109.24,122.18,122.18,120.79,547576877,0.74,1.0,2022-12-31,-7.39,8.05,8.05,-0.59
2023-12-31,123.59,143.47,108.53,136.81,136.81,136.1,542807757,0.76,1.0,2023-12-31,10.7,7.39,7.39,0.79
2024-12-31,135.5,168.5,124.92,146.3,146.3,146.3,515320972,0.76,1.0,2024-12-31,7.97,-10.7,10.7,-0.85
