timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,221.6,740.1,166.5,176.1,704.4,55.65,296320575,0.0,4.0,1999-12-31,217.87,,,
2000-12-31,199.0,200.0,51.5,82.19,82.19,25.97,4591790700,0.0,1.0,2000-12-31,-58.7,-217.87,217.87,127.89
2001-12-31,81.88,89.38,38.31,50.5,50.5,15.96,3828344200,0.0,1.0,2001-12-31,-38.32,58.7,58.7,-22.5
2002-12-31,50.97,53.34,23.21,36.39,36.39,11.5,3938419300,0.0,1.0,2002-12-31,-28.61,38.32,38.32,-10.96
2003-12-31,36.62,54.85,29.58,53.93,53.93,17.15,3075090400,0.24,1.0,2003-12-31,47.27,28.61,28.61,13.52
2004-12-31,54.02,73.5,34.21,42.4,84.8,27.13,2714325450,0.31,2.0,2004-12-31,56.98,-47.27,47.27,-26.93
2005-12-31,42.7,46.6,32.08,43.08,43.08,27.81,3693628200,0.34,1.0,2005-12-31,0.89,-56.98,56.98,-0.51
2006-12-31,43.25,53.01,32.76,37.79,37.79,24.66,4002555300,0.45,1.0,2006-12-31,-12.62,-0.89,0.89,0.11
2007-12-31,37.76,47.72,35.23,39.35,39.35,26.02,4918765101,0.54,1.0,2007-12-31,4.22,12.62,12.62,0.53
2008-12-31,38.23,56.88,28.16,35.83,35.83,24.03,5704810851,0.62,1.0,2008-12-31,-6.28,-4.22,4.22,0.27
2009-12-31,35.65,48.72,32.64,46.26,46.26,31.53,4598564300,0.67,1.0,2009-12-31,29.76,6.28,6.28,1.87
2010-12-31,46.79,50.31,31.63,49.49,49.49,34.37,5375676300,0.74,1.0,2010-12-31,5.77,-29.76,29.76,-1.72
2011-12-31,49.89,59.84,45.98,54.7,54.7,38.58,3946064100,0.84,1.0,2011-12-31,9.64,-5.77,5.77,-0.56
2012-12-31,55.88,68.87,53.09,61.86,61.86,44.48,3084393900,1.18,1.0,2012-12-31,10.7,-9.64,9.64,-1.03
2013-12-31,63.58,74.32,59.02,74.25,74.25,54.43,2979577600,1.3,1.0,2013-12-31,16.78,-10.7,10.7,-1.8
2014-12-31,73.61,81.97,67.67,74.33,74.33,55.66,2381290796,1.61,1.0,2014-12-31,0.98,-16.78,16.78,-0.16
2015-12-31,74.51,75.3,45.93,49.98,49.98,38.6,3281149416,1.86,1.0,2015-12-31,-32.92,-0.98,0.98,0.32
2016-12-31,49.43,71.62,42.24,65.2,65.2,52.16,2570040589,2.07,1.0,2016-12-31,31.9,32.92,32.92,10.5
2017-12-31,65.86,69.28,48.92,64.02,64.02,53.22,2732620587,2.24,1.0,2017-12-31,-2.79,-31.9,31.9,0.89
2018-12-31,64.38,76.5,48.56,56.91,56.91,49.18,3223307394,2.43,1.0,2018-12-31,-11.6,2.79,2.79,-0.32
2019-12-31,56.2,94.11,49.1,88.23,88.23,79.01,3395687816,2.48,1.0,2019-12-31,56.99,11.6,11.6,6.61
2020-12-31,89.05,161.07,58.0,152.34,152.34,139.86,2478365374,2.57,1.0,2020-12-31,71.07,-56.99,56.99,-40.51
2021-12-31,153.01,192.68,122.16,182.87,182.87,171.02,2307926184,2.69,1.0,2021-12-31,19.52,-71.07,71.07,-13.87
2022-12-31,182.91,193.58,101.93,109.94,109.94,104.99,2374247058,2.93,1.0,2022-12-31,-39.89,-19.52,19.52,7.79
2023-12-31,111.35,146.89,101.47,144.63,144.63,141.8,2028592836,3.15,1.0,2023-12-31,29.89,39.89,39.89,11.92
2024-12-31,142.19,230.63,134.94,153.62,153.62,153.62,2244176574,3.35,1.0,2024-12-31,8.04,-29.89,29.89,-2.4
