timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,42.31,45.25,36.38,41.62,41.62,15.32,5538500,0.0,1.0,1999-12-31,-1.63,,,
2000-12-31,41.5,79.31,35.69,77.0,77.0,28.34,44747500,0.0,1.0,2000-12-31,85.54,1.63,1.63,1.4
2001-12-31,77.0,98.07,60.7,90.0,90.0,33.13,157795300,0.0,1.0,2001-12-31,16.88,-85.54,85.54,-14.44
2002-12-31,89.8,133.56,40.6,44.91,89.82,33.06,359187800,0.0,2.0,2002-12-31,0.02,-16.88,16.88,-0.0
2003-12-31,44.95,51.83,34.22,51.36,51.36,37.81,290436100,0.0,1.0,2003-12-31,14.26,-0.02,0.02,-0.0
2004-12-31,51.36,77.26,49.31,73.24,73.24,54.27,219454200,0.4,1.0,2004-12-31,42.6,-14.26,14.26,-6.08
2005-12-31,73.35,84.84,64.66,74.35,74.35,55.47,221245200,0.5,1.0,2005-12-31,1.36,-42.6,42.6,-0.58
2006-12-31,74.25,88.5,66.5,81.78,81.78,61.6,256706700,0.75,1.0,2006-12-31,10.14,-1.36,1.36,-0.14
2007-12-31,83.13,115.29,79.26,105.94,105.94,80.63,218552300,1.0,1.0,2007-12-31,27.44,-10.14,10.14,-2.78
2008-12-31,105.66,115.33,58.49,73.78,73.78,56.87,266510100,1.2,1.0,2008-12-31,-30.17,-27.44,27.44,8.28
2009-12-31,74.72,89.23,57.12,86.95,86.95,68.26,272187300,1.4,1.0,2009-12-31,16.37,30.17,30.17,4.94
2010-12-31,87.9,97.81,66.11,70.49,70.49,56.47,235088700,1.6,1.0,2010-12-31,-19.81,-16.37,16.37,3.24
2011-12-31,70.49,88.55,58.3,66.68,66.68,54.71,239997300,1.8,1.0,2011-12-31,-5.41,19.81,19.81,-1.07
2012-12-31,67.62,77.91,66.46,76.62,76.62,67.38,164238477,4.97,1.0,2012-12-31,13.31,5.41,5.41,0.72
2013-12-31,78.11,108.69,74.28,106.86,106.86,96.35,144226300,2.2,1.0,2013-12-31,36.81,-13.31,13.31,-4.9
2014-12-31,106.07,129.26,99.33,126.21,126.21,116.22,233218600,2.4,1.0,2014-12-31,18.99,-36.81,36.81,-6.99
2015-12-31,126.99,132.92,101.11,119.51,119.51,112.43,156506423,2.6,1.0,2015-12-31,-5.89,-18.99,18.99,1.12
2016-12-31,117.85,161.91,105.88,152.11,152.11,146.04,148564048,2.8,1.0,2016-12-31,29.07,5.89,5.89,1.71
2017-12-31,153.04,199.97,143.54,197.85,197.85,193.25,136332109,3.0,1.0,2017-12-31,29.28,-29.07,29.07,-8.51
2018-12-31,198.47,223.72,158.76,173.66,173.66,172.35,177913266,3.2,1.0,2018-12-31,-12.5,-29.28,29.28,3.66
2019-12-31,171.49,260.48,167.27,245.17,245.17,245.17,70911778,1.7,1.0,2019-12-31,42.96,12.5,12.5,5.37
