timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.5,30.75,21.44,23.88,23.88,9.77,20869400,0.2,1.0,1999-12-31,-19.05,,,
2000-12-31,23.69,24.0,12.52,16.19,16.19,6.93,167253400,0.8,1.0,2000-12-31,-31.66,19.05,19.05,-6.03
2001-12-31,16.19,19.28,12.63,17.19,17.19,7.63,186375300,0.56,1.0,2001-12-31,6.18,31.66,31.66,1.96
2002-12-31,17.26,21.77,16.0,18.71,18.71,8.59,233786100,0.64,1.0,2002-12-31,8.4,-6.18,6.18,-0.52
2003-12-31,18.83,22.55,17.78,22.5,22.5,10.67,193292800,0.67,1.0,2003-12-31,19.49,-8.4,8.4,-1.64
2004-12-31,22.58,25.38,20.89,24.74,24.74,12.12,207476400,0.75,1.0,2004-12-31,9.57,-19.49,19.49,-1.86
2005-12-31,24.71,25.41,20.97,23.75,23.75,12.05,213157600,0.84,1.0,2005-12-31,-3.89,-9.57,9.57,0.37
2006-12-31,23.89,24.97,22.56,23.75,23.75,12.57,308008200,1.0,1.0,2006-12-31,-0.59,3.89,3.89,-0.02
2007-12-31,23.84,24.14,13.5,14.76,14.76,8.26,768929181,1.06,1.0,2007-12-31,-38.09,0.59,0.59,-0.22
2008-12-31,14.85,14.87,4.37,7.66,7.66,4.62,2361541400,0.66,1.0,2008-12-31,-48.42,38.09,38.09,-18.44
2009-12-31,7.88,8.0,1.0,3.65,3.65,2.24,6133130418,0.04,1.0,2009-12-31,-53.68,48.42,48.42,-25.99
2010-12-31,3.71,7.4,3.65,6.87,6.87,4.24,5405446400,0.04,1.0,2010-12-31,85.18,53.68,53.68,45.72
2011-12-31,6.96,7.7,4.46,5.49,5.49,3.45,4058698600,0.1,1.0,2011-12-31,-21.12,-85.18,85.18,17.99
2012-12-31,5.63,7.25,5.49,6.39,6.39,4.12,2997575600,0.16,1.0,2012-12-31,13.5,21.12,21.12,2.85
2013-12-31,6.59,9.73,6.48,9.65,9.65,6.36,2480070940,0.19,1.0,2013-12-31,46.43,-13.5,13.5,-6.27
2014-12-31,9.6,10.74,8.66,10.52,10.52,7.08,2286414518,0.21,1.0,2014-12-31,9.58,-46.43,46.43,-4.45
2015-12-31,10.6,11.9,9.63,11.06,11.06,7.62,2268121186,0.25,1.0,2015-12-31,4.34,-9.58,9.58,-0.42
2016-12-31,10.76,13.64,7.83,13.22,13.22,9.36,3479559655,0.29,1.0,2016-12-31,22.86,-4.34,4.34,-0.99
2017-12-31,13.46,14.93,12.14,14.56,14.56,10.58,2341657229,0.35,1.0,2017-12-31,8.17,-22.86,22.86,-1.87
2018-12-31,14.71,16.6,11.12,11.92,11.92,8.96,2625786156,0.5,1.0,2018-12-31,-18.97,-8.17,8.17,1.55
2019-12-31,11.78,15.63,11.72,15.08,15.08,11.81,2553693228,0.58,1.0,2019-12-31,28.01,18.97,18.97,5.31
2020-12-31,15.12,15.16,6.82,12.63,12.63,10.49,2828537986,0.6,1.0,2020-12-31,-16.47,-28.01,28.01,4.61
2021-12-31,12.75,16.91,12.42,15.42,15.42,13.33,3358172804,0.6,1.0,2021-12-31,20.94,16.47,16.47,3.45
2022-12-31,15.5,17.79,11.67,14.1,14.1,12.76,3629299459,0.62,1.0,2022-12-31,-9.03,-20.94,20.94,1.89
2023-12-31,14.29,15.62,9.13,12.72,12.72,12.17,3987008409,0.62,1.0,2023-12-31,-10.99,9.03,9.03,-0.99
2024-12-31,12.7,18.44,12.02,16.27,16.27,16.27,3983680609,0.62,1.0,2024-12-31,28.11,10.99,10.99,3.09
