timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2000-12-31,14.5,36.5,14.31,35.0,35.0,15.89,673057100,0.2,1.0,2000-12-31,141.38,,,
2001-12-31,35.06,36.63,24.7,31.68,31.68,14.49,481566800,0.2,1.0,2001-12-31,-9.64,-141.38,141.38,13.63
2002-12-31,31.45,34.85,20.6,27.04,27.04,12.46,579165300,0.21,1.0,2002-12-31,-14.02,9.64,9.64,-1.35
2003-12-31,27.41,34.14,23.51,33.67,33.67,15.63,514819200,0.23,1.0,2003-12-31,22.84,14.02,14.02,3.2
2004-12-31,33.7,41.27,32.3,40.51,40.51,19.03,501602500,0.46,1.0,2004-12-31,20.21,-22.84,22.84,-4.62
2005-12-31,40.57,52.57,37.29,49.0,49.0,23.26,553128700,0.52,1.0,2005-12-31,20.78,-20.21,20.21,-4.2
2006-12-31,49.2,60.0,48.0,59.01,59.01,28.3,601968400,0.59,1.0,2006-12-31,19.94,-20.78,20.78,-4.14
2007-12-31,59.62,71.23,58.48,61.62,61.62,29.9,834834600,0.74,1.0,2007-12-31,3.35,-19.94,19.94,-0.67
2008-12-31,61.34,65.5,15.72,34.86,34.86,17.3,2253176400,0.74,1.0,2008-12-31,-43.17,-3.35,3.35,1.45
2009-12-31,35.27,41.45,11.37,35.35,35.35,17.93,2391842900,0.74,1.0,2009-12-31,0.23,43.17,43.17,0.1
2010-12-31,35.88,47.75,33.4,44.44,44.44,22.94,2021926900,0.74,1.0,2010-12-31,23.86,-0.23,0.23,-0.05
2011-12-31,44.95,48.72,25.61,31.18,31.18,16.44,2570357100,0.74,1.0,2011-12-31,-30.63,-23.86,23.86,7.31
2012-12-31,32.07,39.55,27.6,32.94,32.94,17.77,2379385500,0.74,1.0,2012-12-31,2.71,30.63,30.63,0.83
2013-12-31,34.04,54.32,33.89,53.92,53.92,29.76,1849919600,1.01,1.0,2013-12-31,58.4,-2.71,2.71,-1.58
2014-12-31,53.55,57.57,46.15,54.09,54.09,30.64,1479020848,1.32,1.0,2014-12-31,1.01,-58.4,58.4,-0.59
2015-12-31,54.48,58.23,44.48,48.21,48.21,28.09,1642390303,1.48,1.0,2015-12-31,-11.51,-1.01,1.01,0.12
2016-12-31,47.12,58.09,35.0,53.89,53.89,32.58,1842788359,1.58,1.0,2016-12-31,14.37,11.51,11.51,1.65
2017-12-31,54.51,56.58,46.39,50.56,56.73,39.61,1317143440,7.47,1.12,2017-12-31,4.07,-14.37,14.37,-0.58
2018-12-31,50.81,55.21,37.76,41.06,41.06,33.35,1591014121,1.66,1.0,2018-12-31,-19.19,-4.07,4.07,0.78
2019-12-31,40.61,51.6,40.25,50.97,50.97,42.97,1344511236,1.74,1.0,2019-12-31,25.51,19.19,19.19,4.9
2020-12-31,51.28,53.28,22.85,46.95,46.95,41.45,1632711665,1.82,1.0,2020-12-31,-8.44,-25.51,25.51,2.15
2021-12-31,47.03,67.68,45.72,62.49,62.49,56.94,1243724865,1.9,1.0,2021-12-31,32.87,8.44,8.44,2.78
2022-12-31,62.94,77.36,57.41,72.37,72.37,67.89,1095101183,1.98,1.0,2022-12-31,14.98,-32.87,32.87,-4.93
2023-12-31,72.44,73.92,48.95,66.13,66.13,64.15,1137261483,2.06,1.0,2023-12-31,-8.71,-14.98,14.98,1.31
2024-12-31,66.19,89.05,64.61,81.88,81.88,81.88,837288274,2.15,1.0,2024-12-31,23.7,8.71,8.71,2.06
