timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.87,33.5,29.37,32.63,32.63,19.99,7954300,0.0,1.0,1999-12-31,9.24,,,
2000-12-31,32.0,34.75,24.06,29.19,29.19,17.88,96671200,0.0,1.0,2000-12-31,-8.78,-9.24,9.24,0.81
2001-12-31,28.87,32.1,22.68,28.45,28.45,17.43,102148700,0.0,1.0,2001-12-31,-1.45,8.78,8.78,-0.13
2002-12-31,28.45,36.5,15.57,24.71,24.71,15.67,200400000,0.92,1.0,2002-12-31,-13.15,1.45,1.45,-0.19
2003-12-31,24.75,29.83,21.37,29.75,29.75,19.59,164204200,0.92,1.0,2003-12-31,20.2,13.15,13.15,2.66
2004-12-31,29.73,34.34,25.16,33.89,33.89,23.05,213881200,0.92,1.0,2004-12-31,13.99,-20.2,20.2,-2.83
2005-12-31,34.2,34.33,25.06,28.03,28.03,19.69,254174700,0.92,1.0,2005-12-31,-18.04,-13.99,13.99,2.52
2006-12-31,28.22,30.85,24.76,30.06,30.06,21.84,212921000,0.92,1.0,2006-12-31,6.52,18.04,18.04,1.18
2007-12-31,29.85,36.5,28.39,31.3,31.3,23.41,369253200,0.92,1.0,2007-12-31,4.86,-6.52,6.52,-0.32
2008-12-31,29.78,31.44,9.44,11.19,11.19,8.77,462943200,0.92,1.0,2008-12-31,-62.42,-4.86,4.86,3.03
2009-12-31,11.35,29.33,7.53,28.63,28.63,23.67,482328400,0.92,1.0,2009-12-31,152.25,62.42,62.42,95.04
2010-12-31,29.01,29.74,20.81,26.16,26.16,22.46,339183160,0.94,1.0,2010-12-31,-9.82,-152.25,152.25,14.96
2011-12-31,26.49,34.51,22.75,29.95,29.95,26.36,374963957,0.78,1.0,2011-12-31,13.06,9.82,9.82,1.28
2012-12-31,30.74,32.5,26.15,31.87,31.87,29.04,264729100,1.0,1.0,2012-12-31,3.68,-13.06,13.06,-0.48
2013-12-31,32.24,39.38,31.14,36.93,36.93,34.65,251657740,1.0,1.0,2013-12-31,14.55,-3.68,3.68,-0.53
2014-12-31,36.81,45.43,33.59,44.39,44.39,43.94,298844543,2.0,1.0,2014-12-31,20.59,-14.55,14.55,-3.0
2015-12-31,44.55,55.15,42.49,48.3,48.3,48.3,188861749,0.5,1.0,2015-12-31,8.42,-20.59,20.59,-1.73
