timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,60.63,60.63,46.75,51.0,51.0,5.6,3024600,0.0,1.0,1999-12-31,-15.88,,,
2000-12-31,51.0,59.0,40.38,58.75,58.75,6.45,20280400,0.0,1.0,2000-12-31,15.2,15.88,15.88,2.41
2001-12-31,58.75,73.99,34.5,42.85,85.7,9.41,59107900,0.0,2.0,2001-12-31,45.87,-15.2,15.2,-6.97
2002-12-31,42.85,63.24,21.99,23.71,47.42,10.41,115887700,0.0,2.0,2002-12-31,10.67,-45.87,45.87,-4.89
2003-12-31,23.86,34.65,21.9,32.93,32.93,14.46,153388800,0.0,1.0,2003-12-31,38.01,-10.67,10.67,-4.05
2004-12-31,32.9,47.82,29.3,46.51,46.51,20.42,140083700,0.0,1.0,2004-12-31,41.37,-38.01,38.01,-15.73
2005-12-31,46.52,60.15,21.15,26.23,52.46,23.03,298121200,0.0,2.0,2005-12-31,12.77,-41.37,41.37,-5.28
2006-12-31,26.35,29.14,23.32,29.02,29.02,25.48,317205000,0.0,1.0,2006-12-31,10.13,-12.77,12.77,-1.29
2007-12-31,28.8,29.17,18.83,23.64,23.64,20.76,551766300,0.0,1.0,2007-12-31,-17.92,-10.13,10.13,1.82
2008-12-31,23.59,23.81,10.66,15.77,15.77,13.85,551517000,0.0,1.0,2008-12-31,-33.15,17.92,17.92,-5.94
2009-12-31,15.82,17.56,10.72,15.93,15.93,13.99,630666800,0.0,1.0,2009-12-31,0.7,33.15,33.15,0.23
2010-12-31,16.02,22.52,14.6,22.15,22.15,19.45,461179383,0.0,1.0,2010-12-31,38.26,-0.7,0.7,-0.27
2011-12-31,22.18,23.19,16.42,20.67,20.67,18.15,518038434,0.0,1.0,2011-12-31,-6.81,-38.26,38.26,2.61
2012-12-31,20.96,36.98,18.5,35.39,35.39,31.07,585131400,0.0,1.0,2012-12-31,68.85,6.81,6.81,4.69
2013-12-31,35.95,71.62,30.41,70.38,70.38,61.8,636870895,0.0,1.0,2013-12-31,95.77,-68.85,68.85,-65.93
2014-12-31,70.02,100.77,68.54,98.17,98.17,86.2,320545133,0.0,1.0,2014-12-31,40.2,-95.77,95.77,-38.5
2015-12-31,98.71,144.87,96.53,142.44,142.44,126.01,290490287,0.93,1.0,2015-12-31,44.3,-40.2,40.2,-17.81
2016-12-31,141.03,173.55,130.23,153.31,153.31,136.95,380291077,1.51,1.0,2016-12-31,8.71,-44.3,44.3,-3.86
2017-12-31,155.01,229.42,144.0,228.57,228.57,206.36,352175818,1.96,1.0,2017-12-31,47.46,-8.71,8.71,-4.13
2018-12-31,229.0,236.62,156.25,160.82,160.82,147.08,491093908,2.74,1.0,2018-12-31,-29.77,-47.46,47.46,14.13
2019-12-31,160.06,214.48,150.37,189.75,189.75,176.31,418885855,2.99,1.0,2019-12-31,18.55,29.77,29.77,5.52
2020-12-31,189.97,220.0,104.28,219.05,219.05,206.97,346163069,3.0,1.0,2020-12-31,15.31,-18.55,18.55,-2.84
2021-12-31,220.0,251.7,207.35,250.97,250.97,240.32,274370997,3.03,1.0,2021-12-31,14.08,-15.31,15.31,-2.15
2022-12-31,251.25,261.52,207.59,231.75,231.75,224.8,256627621,3.16,1.0,2022-12-31,-7.76,-14.08,14.08,1.09
2023-12-31,232.0,273.65,208.12,241.75,241.75,237.91,289173673,3.47,1.0,2023-12-31,4.2,7.76,7.76,0.33
2024-12-31,240.64,274.87,219.54,221.0,221.0,221.0,311665273,3.92,1.0,2024-12-31,-8.16,-4.2,4.2,0.34
