timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,9.5,10.31,8.06,9.5,9.5,7.93,9442600,0.0,1.0,1999-12-31,0.0,,,
2000-12-31,9.56,10.19,4.62,6.81,6.81,5.69,54976600,0.0,1.0,2000-12-31,-28.73,-0.0,0.0,0.0
2001-12-31,6.88,15.85,6.38,15.12,15.12,12.63,55831200,0.0,1.0,2001-12-31,119.93,28.73,28.73,34.46
2002-12-31,15.22,20.74,11.75,17.25,17.25,14.41,93084900,0.0,1.0,2002-12-31,13.34,-119.93,119.93,-16.0
2003-12-31,17.25,21.75,15.3,21.48,21.48,18.06,95031100,0.12,1.0,2003-12-31,24.52,-13.34,13.34,-3.27
2004-12-31,21.49,27.19,19.82,26.51,26.51,22.45,81672800,0.18,1.0,2004-12-31,23.36,-24.52,24.52,-5.73
2005-12-31,26.67,33.79,21.15,32.9,32.9,28.1,98512600,0.22,1.0,2005-12-31,23.36,-23.36,23.36,-5.46
2006-12-31,32.95,43.43,31.65,40.52,40.52,34.86,109847800,0.27,1.0,2006-12-31,22.97,-23.36,23.36,-5.37
2007-12-31,40.77,55.89,39.0,52.11,52.11,45.16,132969000,0.34,1.0,2007-12-31,27.81,-22.97,22.97,-6.39
2008-12-31,52.0,65.45,27.09,38.99,38.99,34.19,212875200,0.52,1.0,2008-12-31,-25.02,-27.81,27.81,6.96
2009-12-31,39.2,51.0,26.29,47.6,47.6,42.47,232491600,0.7,1.0,2009-12-31,21.43,25.02,25.02,5.36
2010-12-31,48.27,71.28,41.82,62.46,62.46,56.55,398946900,0.94,1.0,2010-12-31,29.4,-21.43,21.43,-6.3
2011-12-31,63.07,80.59,58.0,78.08,78.08,72.0,244662900,1.22,1.0,2011-12-31,23.8,-29.4,29.4,-7.0
2012-12-31,79.68,93.46,75.78,91.29,91.29,85.69,136860500,1.52,1.0,2012-12-31,14.57,-23.8,23.8,-3.47
2013-12-31,92.82,112.6,88.6,111.85,111.85,106.87,107337800,1.84,1.0,2013-12-31,20.5,-14.57,14.57,-2.99
2014-12-31,111.75,118.75,99.32,115.18,115.18,112.29,114620638,2.19,1.0,2014-12-31,3.07,-20.5,20.5,-0.63
2015-12-31,115.44,139.22,86.09,138.32,138.32,137.74,201043032,2.35,1.0,2015-12-31,19.82,-3.07,3.07,-0.61
2016-12-31,138.15,143.05,137.54,142.95,142.95,142.95,86570264,0.6,1.0,2016-12-31,3.47,-19.82,19.82,-0.69
