timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2007-12-31,26.45,30.08,22.35,27.41,27.41,25.29,95225499,0.0,1.0,2007-12-31,3.63,,,
2008-12-31,27.41,27.9,11.11,14.83,14.83,13.68,347250400,0.0,1.0,2008-12-31,-45.9,-3.63,3.63,1.67
2009-12-31,14.99,32.24,12.75,31.43,31.43,29.0,434521100,0.0,1.0,2009-12-31,109.67,45.9,45.9,50.34
2010-12-31,31.78,43.83,26.8,41.16,41.16,37.97,409659000,0.0,1.0,2010-12-31,29.52,-109.67,109.67,-32.37
2011-12-31,41.6,62.71,41.59,48.51,48.51,44.75,471158000,0.0,1.0,2011-12-31,16.61,-29.52,29.52,-4.9
2012-12-31,49.67,80.97,47.33,61.89,61.89,57.1,433155900,0.0,1.0,2012-12-31,24.6,-16.61,16.61,-4.09
2013-12-31,63.13,69.65,39.16,45.49,45.49,41.97,559675800,0.0,1.0,2013-12-31,-27.94,-24.6,24.6,6.87
2014-12-31,45.33,49.57,37.66,43.68,43.68,43.68,510252776,3.7,1.0,2014-12-31,-3.64,27.94,27.94,-1.02
2015-12-31,43.97,47.03,24.0,26.42,26.42,26.42,490045222,0.0,1.0,2015-12-31,-39.91,3.64,3.64,-1.45
2016-12-31,25.98,33.09,21.98,27.17,27.17,27.17,485526813,0.0,1.0,2016-12-31,4.58,39.91,39.91,1.83
2017-12-31,27.33,39.34,27.05,38.46,38.46,38.46,399296700,0.0,1.0,2017-12-31,40.72,-4.58,4.58,-1.87
2018-12-31,38.8,44.27,33.63,38.36,38.36,38.36,286660579,0.0,1.0,2018-12-31,-1.13,-40.72,40.72,0.46
2019-12-31,37.65,49.42,23.71,26.77,26.77,26.77,307020369,0.0,1.0,2019-12-31,-28.9,1.13,1.13,-0.33
2020-12-31,26.99,27.79,17.62,22.47,22.47,22.47,319239947,0.0,1.0,2020-12-31,-16.75,28.9,28.9,-4.84
2021-12-31,22.47,59.58,21.96,42.47,42.47,42.47,373796858,0.0,1.0,2021-12-31,89.01,16.75,16.75,14.91
2022-12-31,42.81,52.53,28.65,33.66,33.66,33.66,239932264,0.0,1.0,2022-12-31,-21.37,-89.01,89.01,19.02
2023-12-31,34.17,57.73,32.33,43.51,43.51,43.51,229698872,0.0,1.0,2023-12-31,27.33,21.37,21.37,5.84
2024-12-31,43.21,49.44,24.02,31.15,31.15,31.15,233649290,0.0,1.0,2024-12-31,-27.91,-27.33,27.33,7.63
