timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,48.5,54.81,46.5,53.88,53.88,25.18,54319900,0.09,1.0,1999-12-31,11.09,,,
2000-12-31,53.5,69.31,40.0,63.31,63.31,29.78,517258800,0.36,1.0,2000-12-31,18.34,-11.09,11.09,-2.03
2001-12-31,63.25,63.56,41.0,58.9,58.9,27.92,535264800,0.42,1.0,2001-12-31,-6.88,-18.34,18.34,1.26
2002-12-31,59.46,59.53,31.15,39.25,39.25,18.8,737640200,0.46,1.0,2002-12-31,-33.99,6.88,6.88,-2.34
2003-12-31,39.31,40.81,27.24,39.61,39.61,19.24,796638400,0.5,1.0,2003-12-31,0.76,33.99,33.99,0.26
2004-12-31,39.7,47.31,38.6,44.35,44.35,21.83,615070400,0.58,1.0,2004-12-31,11.71,-0.76,0.76,-0.09
2005-12-31,44.3,48.11,40.37,45.9,45.9,22.93,589532900,0.65,1.0,2005-12-31,3.61,-11.71,11.71,-0.42
2006-12-31,46.7,49.94,42.5,49.25,49.25,25.02,634496000,0.78,1.0,2006-12-31,5.46,-3.61,3.61,-0.2
2007-12-31,48.7,51.5,43.89,44.53,44.53,25.68,747321400,6.07,1.0,2007-12-31,-8.56,-5.46,5.46,0.47
2008-12-31,43.28,45.97,30.83,39.34,39.34,23.36,919179684,1.2,1.0,2008-12-31,-9.1,8.56,8.56,-0.78
2009-12-31,39.62,44.5,32.03,42.82,42.82,26.32,1156332900,1.33,1.0,2009-12-31,8.08,9.1,9.1,0.74
2010-12-31,43.54,47.17,38.41,46.28,46.28,29.38,911552524,1.38,1.0,2010-12-31,6.29,-8.08,8.08,-0.51
2011-12-31,46.75,55.12,44.72,54.01,54.01,35.29,844601700,1.48,1.0,2011-12-31,15.53,-6.29,6.29,-0.98
2012-12-31,54.89,59.96,50.89,56.93,56.93,38.3,587683700,1.62,1.0,2012-12-31,3.72,-15.53,15.53,-0.58
2013-12-31,58.06,83.82,57.75,80.8,80.8,55.75,514014527,1.78,1.0,2013-12-31,39.16,-3.72,3.72,-1.46
2014-12-31,80.17,86.54,70.5,83.37,83.37,67.01,472256095,11.75,1.0,2014-12-31,3.99,-39.16,39.16,-1.56
2015-12-31,82.98,90.67,64.29,84.72,84.72,69.76,475692749,2.0,1.0,2015-12-31,2.1,-3.99,3.99,-0.08
2016-12-31,82.93,103.88,76.65,102.78,102.78,86.68,479222417,2.16,1.0,2016-12-31,23.94,-2.1,2.1,-0.5
2017-12-31,102.38,121.77,94.11,117.19,117.19,101.0,644683922,2.34,1.0,2017-12-31,14.47,-23.94,23.94,-3.46
2018-12-31,116.03,153.51,107.61,131.12,131.12,115.39,545128271,2.8,1.0,2018-12-31,13.01,-14.47,14.47,-1.88
2019-12-31,129.16,174.5,126.06,170.5,170.5,153.14,482479627,3.28,1.0,2019-12-31,32.01,-13.01,13.01,-4.16
2020-12-31,171.96,182.32,103.11,176.2,176.2,162.35,568206933,3.66,1.0,2020-12-31,2.47,-32.01,32.01,-0.79
2021-12-31,175.97,248.96,159.31,246.58,246.58,231.51,412955166,3.83,1.0,2021-12-31,40.13,-2.47,2.47,-0.99
2022-12-31,245.06,274.92,192.26,238.86,238.86,228.53,451277347,4.37,1.0,2022-12-31,-2.53,-40.13,40.13,1.02
2023-12-31,240.79,256.84,201.46,232.97,232.97,227.97,439228314,5.15,1.0,2023-12-31,-3.25,2.53,2.53,-0.08
2024-12-31,233.38,309.63,231.27,292.73,292.73,292.73,416189202,5.74,1.0,2024-12-31,25.43,3.25,3.25,0.83
