timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.19,25.44,20.38,24.5,24.5,16.35,53695700,0.03,1.0,1999-12-31,15.62,,,
2000-12-31,24.0,28.38,12.75,17.06,17.06,11.46,363450100,0.12,1.0,2000-12-31,-28.92,-15.62,15.62,4.52
2001-12-31,17.31,25.23,14.0,19.11,19.11,12.91,572769000,0.12,1.0,2001-12-31,10.4,28.92,28.92,3.01
2002-12-31,19.0,32.75,18.52,29.03,29.03,19.7,1294517000,0.12,1.0,2002-12-31,52.79,-10.4,10.4,-5.49
2003-12-31,29.04,50.28,24.08,48.61,48.61,33.15,1259732400,0.17,1.0,2003-12-31,67.39,-52.79,52.79,-35.57
2004-12-31,48.2,50.2,34.7,44.41,44.41,30.49,1346837300,0.3,1.0,2004-12-31,-7.86,-67.39,67.39,5.3
2005-12-31,43.8,53.93,34.9,53.4,53.4,37.02,1321887200,0.4,1.0,2005-12-31,21.92,7.86,7.86,1.72
2006-12-31,54.1,62.72,39.84,45.15,45.15,31.55,1808453100,0.4,1.0,2006-12-31,-16.54,-21.92,21.92,3.63
2007-12-31,45.37,56.35,38.01,48.83,48.83,34.43,2010849100,0.4,1.0,2007-12-31,7.63,16.54,16.54,1.26
2008-12-31,49.74,57.55,21.17,40.7,40.7,28.99,2186435400,0.4,1.0,2008-12-31,-18.17,-7.63,7.63,1.39
2009-12-31,40.13,56.45,34.4,47.31,47.31,33.99,2096774000,0.4,1.0,2009-12-31,17.89,18.17,18.17,3.25
2010-12-31,48.9,65.5,42.8,61.43,61.43,44.52,1950741400,0.5,1.0,2010-12-31,25.62,-17.89,17.89,-4.58
2011-12-31,61.85,72.42,50.05,60.01,60.01,44.21,1811598600,1.0,1.0,2011-12-31,-2.97,-25.62,25.62,0.76
2012-12-31,61.41,64.62,42.95,46.44,46.44,35.19,1546356100,1.4,1.0,2012-12-31,-24.38,2.97,2.97,-0.73
2013-12-31,47.34,47.59,22.34,23.03,23.03,18.12,2181867300,1.23,1.0,2013-12-31,-51.35,24.38,24.38,-12.52
2014-12-31,23.47,27.4,17.6,18.9,18.9,15.01,2053461442,0.22,1.0,2014-12-31,-19.47,51.35,51.35,-10.0
2015-12-31,18.65,27.9,15.39,17.99,17.99,14.36,2038011394,0.1,1.0,2015-12-31,-3.54,19.47,19.47,-0.69
2016-12-31,18.44,46.07,16.05,34.07,34.07,27.3,2168306945,0.12,1.0,2016-12-31,84.76,3.54,3.54,3.0
2017-12-31,34.12,39.62,31.42,37.52,37.52,30.28,1330181210,0.25,1.0,2017-12-31,9.96,-84.76,84.76,-8.45
2018-12-31,37.87,42.04,29.06,34.65,34.65,28.42,1344545988,0.56,1.0,2018-12-31,-8.5,-9.96,9.96,0.85
2019-12-31,34.45,44.08,29.77,43.45,43.45,37.1,2280683173,1.44,1.0,2019-12-31,26.12,8.5,8.5,2.22
2020-12-31,43.55,72.22,33.0,59.89,59.89,52.05,1994357823,1.04,1.0,2020-12-31,37.52,-26.12,26.12,-9.8
2021-12-31,61.9,75.31,52.6,62.02,62.02,55.92,1639366875,2.2,1.0,2021-12-31,0.19,-37.52,37.52,-0.07
2022-12-31,61.16,86.37,37.45,47.2,47.2,44.28,2044331135,2.2,1.0,2022-12-31,-22.83,-0.19,0.19,0.04
2023-12-31,48.27,55.41,33.58,41.39,41.39,40.4,2449423919,1.6,1.0,2023-12-31,-14.25,22.83,22.83,-3.25
2024-12-31,41.26,58.72,29.42,37.22,37.22,37.22,2636170543,1.0,1.0,2024-12-31,-9.79,14.25,14.25,-1.4
