timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,35.75,41.88,32.0,40.0,40.0,27.95,34029300,0.0,1.0,1999-12-31,11.89,,,
2000-12-31,39.38,42.75,20.69,34.25,34.25,24.06,308204700,0.22,1.0,2000-12-31,-13.03,-11.89,11.89,1.55
2001-12-31,34.25,44.8,29.75,35.52,35.52,25.58,271091300,0.9,1.0,2001-12-31,3.71,13.03,13.03,0.48
2002-12-31,35.73,39.63,13.3,18.89,18.89,14.03,392706100,0.82,1.0,2002-12-31,-47.13,-3.71,3.71,1.75
2003-12-31,19.1,26.79,17.41,23.94,23.94,18.29,338857200,0.6,1.0,2003-12-31,25.34,47.13,47.13,11.94
2004-12-31,24.06,29.44,18.15,23.86,23.86,18.68,392818700,0.6,1.0,2004-12-31,-0.83,-25.34,25.34,0.21
2005-12-31,24.1,37.14,20.64,35.95,35.95,28.83,390060900,0.6,1.0,2005-12-31,49.17,0.83,0.83,0.41
2006-12-31,36.02,42.76,31.01,35.34,35.34,28.81,439212900,0.6,1.0,2006-12-31,-1.89,-49.17,49.17,0.93
2007-12-31,35.3,51.32,34.3,47.69,47.69,39.47,474270000,0.6,1.0,2007-12-31,35.1,1.89,1.89,0.66
2008-12-31,47.77,50.0,32.83,45.68,45.68,38.34,740041300,0.6,1.0,2008-12-31,-4.37,-35.1,35.1,1.54
2009-12-31,46.19,46.19,34.81,38.34,38.34,32.66,809963100,0.6,1.0,2009-12-31,-17.0,4.37,4.37,-0.74
2010-12-31,38.45,46.24,35.1,46.01,46.01,39.79,631804800,0.6,1.0,2010-12-31,19.66,17.0,17.0,3.34
2011-12-31,46.26,54.58,39.68,46.8,46.8,40.97,607713800,0.6,1.0,2011-12-31,1.17,-19.66,19.66,-0.23
2012-12-31,47.5,57.92,45.04,55.61,55.61,49.29,475034000,0.62,1.0,2012-12-31,17.07,-1.17,1.17,-0.2
2013-12-31,56.25,84.33,54.65,83.89,83.89,75.13,449368500,0.68,1.0,2013-12-31,49.14,-17.07,17.07,-8.39
2014-12-31,83.36,98.1,76.49,94.83,94.83,85.87,360489034,0.92,1.0,2014-12-31,13.76,-49.14,49.14,-6.76
2015-12-31,95.49,104.7,86.38,92.21,92.21,84.5,306718416,1.15,1.0,2015-12-31,-3.43,-13.76,13.76,0.47
2016-12-31,90.71,116.59,83.83,111.53,111.53,103.5,285390440,1.29,1.0,2016-12-31,22.95,3.43,3.43,0.79
2017-12-31,112.09,152.78,109.82,134.0,134.0,125.73,271268250,1.41,1.0,2017-12-31,19.55,-22.95,22.95,-4.49
2018-12-31,134.25,166.55,130.87,145.36,145.36,138.24,251194445,1.96,1.0,2018-12-31,8.28,-19.55,19.55,-1.62
2019-12-31,143.58,212.65,141.63,208.29,208.29,200.0,228222707,1.72,1.0,2019-12-31,45.07,-8.28,8.28,-3.73
2020-12-31,209.2,238.19,143.93,211.27,211.27,204.73,387295745,1.78,1.0,2020-12-31,0.99,-45.07,45.07,-0.45
2021-12-31,211.04,326.25,200.65,300.56,300.56,293.55,418487476,1.99,1.0,2021-12-31,42.42,-0.99,0.99,-0.42
2022-12-31,300.18,341.98,246.21,300.14,300.14,295.4,247491726,2.19,1.0,2022-12-31,-0.01,-42.42,42.42,0.01
2023-12-31,301.05,347.37,280.89,291.02,291.02,288.6,212177372,2.4,1.0,2023-12-31,-3.33,0.01,0.01,-0.0
2024-12-31,291.44,395.33,268.06,359.16,359.16,359.16,290542032,2.64,1.0,2024-12-31,23.24,3.33,3.33,0.77
