timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2011-12-31,0.06,0.13,0.02,0.02,0.02,0.1,32580640,0.0,1.0,2011-12-31,-60.0,,,
2012-12-31,0.02,0.04,0.01,0.02,0.02,0.07,3085898,0.0,1.0,2012-12-31,-14.29,60.0,60.0,-8.57
2013-12-31,0.02,0.14,0.01,0.05,0.05,0.2,1832749,0.0,1.0,2013-12-31,170.27,14.29,14.29,24.32
2014-12-31,0.05,0.66,0.01,0.1,0.1,0.4,382706,0.0,1.0,2014-12-31,100.0,-170.27,170.27,-170.27
2015-12-31,0.1,0.3,0.04,0.09,0.09,0.36,743322,0.0,1.0,2015-12-31,-10.0,-100.0,100.0,10.0
2016-12-31,0.09,0.25,0.05,0.16,0.16,0.63,804457,0.0,1.0,2016-12-31,75.0,10.0,10.0,7.5
2017-12-31,0.16,0.51,0.04,0.16,0.16,0.63,1513234,0.0,1.0,2017-12-31,-1.44,-75.0,75.0,1.08
2018-12-31,0.16,0.4,0.1,0.18,0.18,0.72,934680,0.0,1.0,2018-12-31,12.5,1.44,1.44,0.18
2019-12-31,0.15,0.75,0.1,0.17,0.17,0.68,1077378,0.0,1.0,2019-12-31,13.33,-12.5,12.5,-1.67
2020-12-31,0.15,0.47,0.01,0.39,0.39,1.56,1269441,0.0,1.0,2020-12-31,160.0,-13.33,13.33,-21.33
2021-12-31,0.33,4.9,0.33,3.02,3.02,12.07,3059612,0.0,1.0,2021-12-31,814.55,-160.0,160.0,-1303.27
2022-12-31,3.0,24.9,2.0,12.3,3.08,12.3,12129097,0.0,0.25,2022-12-31,2.5,-814.55,814.55,-20.36
2023-12-31,12.29,13.82,5.66,10.99,10.99,10.99,7527237,0.0,1.0,2023-12-31,-10.58,-2.5,2.5,0.26
2024-12-31,10.94,10.94,4.06,7.6,7.6,7.6,12426410,0.0,1.0,2024-12-31,-30.53,10.58,10.58,-3.23
