timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,89.5,111.5,87.0,96.63,96.63,30.8,166386200,0.0,1.0,1999-12-31,7.97,,,
2000-12-31,99.5,199.6,35.0,47.38,94.76,30.25,2125498000,0.13,2.0,2000-12-31,-4.76,-7.97,7.97,0.38
2001-12-31,46.63,54.69,20.1,28.0,28.0,17.92,2700230600,0.09,1.0,2001-12-31,-39.95,4.76,4.76,-1.9
2002-12-31,28.65,35.94,13.1,15.01,15.01,9.64,2965362100,0.09,1.0,2002-12-31,-47.61,39.95,39.95,-19.02
2003-12-31,15.3,31.67,13.9,29.38,29.38,18.96,3118705300,0.09,1.0,2003-12-31,92.03,47.61,47.61,43.81
2004-12-31,29.63,33.98,17.27,24.62,24.62,15.94,3276690900,0.09,1.0,2004-12-31,-16.91,-92.03,92.03,15.56
2005-12-31,24.93,34.68,20.7,32.07,32.07,20.85,3334071500,0.1,1.0,2005-12-31,28.64,16.91,16.91,4.84
2006-12-31,32.16,36.4,26.77,28.8,28.8,18.8,3798640200,0.13,1.0,2006-12-31,-10.45,-28.64,28.64,2.99
2007-12-31,29.04,39.63,28.24,33.4,33.4,22.0,3868645100,0.3,1.0,2007-12-31,15.01,10.45,10.45,1.57
2008-12-31,33.0,33.24,13.38,15.52,15.52,10.4,4421066400,0.41,1.0,2008-12-31,-52.97,-15.01,15.01,7.95
2009-12-31,15.5,27.0,13.7,26.06,26.06,17.87,4350274400,0.45,1.0,2009-12-31,68.13,52.97,52.97,36.09
2010-12-31,26.2,33.93,22.28,32.5,32.5,22.71,3640293500,0.49,1.0,2010-12-31,24.05,-68.13,68.13,-16.38
2011-12-31,32.69,36.71,24.34,29.11,29.11,20.69,2805298327,0.56,1.0,2011-12-31,-10.95,-24.05,24.05,2.63
2012-12-31,29.6,34.24,26.06,30.89,30.89,22.32,2222722400,0.51,1.0,2012-12-31,4.36,10.95,10.95,0.48
2013-12-31,31.55,44.09,31.39,43.91,43.91,32.65,1913098900,1.07,1.0,2013-12-31,39.18,-4.36,4.36,-1.71
2014-12-31,43.44,56.0,40.33,53.46,53.46,40.85,1548316946,1.24,1.0,2014-12-31,23.08,-39.18,39.18,-9.04
2015-12-31,53.56,59.99,43.49,54.81,54.81,42.96,1624669476,1.4,1.0,2015-12-31,2.33,-23.08,23.08,-0.54
2016-12-31,53.55,75.25,46.73,72.97,72.97,58.74,1382759563,1.64,1.0,2016-12-31,36.27,-2.33,2.33,-0.85
2017-12-31,73.53,105.33,72.47,104.44,104.44,86.21,1126817621,2.12,1.0,2017-12-31,42.04,-36.27,36.27,-15.24
2018-12-31,105.11,120.75,87.7,94.5,94.5,80.01,1489688952,2.63,1.0,2018-12-31,-10.09,-42.04,42.04,4.24
2019-12-31,92.76,132.2,88.68,128.29,128.29,111.66,1244333223,3.21,1.0,2019-12-31,38.3,10.09,10.09,3.87
2020-12-31,129.13,167.24,93.09,164.13,164.13,147.1,1303744064,3.72,1.0,2020-12-31,27.1,-38.3,38.3,-10.38
2021-12-31,164.6,202.26,160.76,188.47,188.47,172.9,1069034667,4.21,1.0,2021-12-31,14.5,-27.1,27.1,-3.93
2022-12-31,188.82,192.1,144.46,165.22,165.22,155.78,1477339147,4.69,1.0,2022-12-31,-12.5,-14.5,14.5,1.81
2023-12-31,167.22,188.12,139.48,170.46,170.46,165.73,1289872241,5.02,1.0,2023-12-31,1.94,12.5,12.5,0.24
2024-12-31,168.85,220.38,155.46,187.51,187.51,187.51,1391996833,5.26,1.0,2024-12-31,11.05,-1.94,1.94,-0.21
