timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2013-12-31,34.92,54.78,33.33,52.81,52.81,33.77,1577351600,1.6,1.0,2013-12-31,51.23,,,
2014-12-31,52.12,70.76,45.5,65.44,65.44,43.21,2301467611,1.66,1.0,2014-12-31,25.56,-51.23,51.23,-13.09
2015-12-31,65.62,71.6,45.45,59.24,59.24,40.42,2642323055,2.02,1.0,2015-12-31,-9.72,-25.56,25.56,2.48
2016-12-31,58.06,68.12,50.71,62.62,62.62,44.41,2020464598,2.28,1.0,2016-12-31,7.85,9.72,9.72,0.76
2017-12-31,62.92,99.1,59.27,96.71,96.71,71.12,1485178807,2.56,1.0,2017-12-31,53.7,-7.85,7.85,-4.22
2018-12-31,97.14,125.86,77.5,92.19,92.19,70.42,1769512269,3.59,1.0,2018-12-31,-5.1,-53.7,53.7,2.74
2019-12-31,91.24,92.3,62.66,88.54,88.54,71.48,1977705715,4.28,1.0,2019-12-31,-2.96,5.1,5.1,-0.15
2020-12-31,89.08,109.15,62.55,107.15,107.15,91.21,2389258207,4.72,1.0,2020-12-31,20.29,2.96,2.96,0.6
2021-12-31,107.18,136.83,101.81,135.4,135.4,120.76,1717448222,5.2,1.0,2021-12-31,26.33,-20.29,20.29,-5.34
2022-12-31,135.41,175.91,128.26,161.61,161.61,149.8,1620291039,5.64,1.0,2022-12-31,19.35,-26.33,26.33,-5.09
2023-12-31,162.04,168.11,130.96,154.97,154.97,149.46,1373864609,5.92,1.0,2023-12-31,-4.36,-19.35,19.35,0.84
2024-12-31,154.9,207.32,153.58,177.7,177.7,177.7,1402048104,6.2,1.0,2024-12-31,14.72,4.36,4.36,0.64
