timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,96.25,103.0,47.5,53.0,106.0,30.94,22171350,0.14,2.0,1999-12-31,10.13,,,
2000-12-31,52.56,92.13,46.75,81.56,81.56,47.98,243667200,0.56,1.0,2000-12-31,55.18,-10.13,10.13,-5.59
2001-12-31,80.88,82.25,41.4,60.22,60.22,35.79,284741300,0.64,1.0,2001-12-31,-25.54,-55.18,55.18,14.09
2002-12-31,60.34,62.67,30.41,35.05,35.05,21.15,351076500,0.68,1.0,2002-12-31,-41.91,25.54,25.54,-10.71
2003-12-31,35.25,48.75,27.64,46.28,46.28,28.43,295105100,0.7,1.0,2003-12-31,31.29,41.91,41.91,13.11
2004-12-31,46.49,51.35,38.4,48.58,48.58,30.36,282081700,0.78,1.0,2004-12-31,4.5,-31.29,31.29,-1.41
2005-12-31,48.73,55.0,41.6,51.82,51.82,32.96,279717200,0.86,1.0,2005-12-31,6.34,-4.5,4.5,-0.29
2006-12-31,51.95,61.4,49.12,60.69,60.69,39.26,255437700,0.94,1.0,2006-12-31,16.82,-6.34,6.34,-1.07
2007-12-31,60.82,83.17,56.52,76.58,76.58,50.33,341440400,1.03,1.0,2007-12-31,25.91,-16.82,16.82,-4.36
2008-12-31,76.45,88.92,33.88,52.14,52.14,34.84,653925100,1.12,1.0,2008-12-31,-31.8,-25.91,25.91,8.24
2009-12-31,52.0,66.08,43.32,52.4,52.4,35.78,804114800,1.12,1.0,2009-12-31,0.77,31.8,31.8,0.24
2010-12-31,52.09,59.36,45.3,55.41,55.41,38.68,488075000,1.12,1.0,2010-12-31,6.37,-0.77,0.77,-0.05
2011-12-31,55.81,56.86,33.2,39.66,39.66,28.41,510372800,1.12,1.0,2011-12-31,-28.94,-6.37,6.37,1.84
2012-12-31,40.72,50.46,39.86,50.16,50.16,36.88,307558600,1.18,1.0,2012-12-31,23.18,28.94,28.94,6.71
2013-12-31,50.95,62.02,49.27,61.89,61.89,46.51,321969600,1.23,1.0,2013-12-31,21.47,-23.18,23.18,-4.98
2014-12-31,61.76,70.84,58.3,67.4,67.4,51.67,286658924,1.3,1.0,2014-12-31,9.13,-21.47,21.47,-1.96
2015-12-31,67.68,79.25,61.1,72.09,72.09,56.36,311520077,1.41,1.0,2015-12-31,6.52,-9.13,9.13,-0.6
2016-12-31,70.29,90.96,54.38,89.05,89.05,71.06,346777768,1.48,1.0,2016-12-31,26.69,-6.52,6.52,-1.74
2017-12-31,90.34,101.46,81.92,99.89,99.89,81.13,277197414,1.6,1.0,2017-12-31,10.57,-26.69,26.69,-2.82
2018-12-31,104.84,115.61,75.96,83.59,83.59,69.22,303168013,1.94,1.0,2018-12-31,-20.27,-10.57,10.57,2.14
2019-12-31,81.96,110.48,81.75,106.24,106.24,90.38,286563150,2.6,1.0,2019-12-31,29.62,20.27,20.27,6.0
2020-12-31,106.53,109.88,60.67,93.14,93.14,82.14,325244067,2.8,1.0,2020-12-31,-12.57,-29.62,29.62,3.72
2021-12-31,93.51,126.73,88.2,119.61,119.61,108.13,205257579,2.8,1.0,2021-12-31,27.91,12.57,12.57,3.51
2022-12-31,120.69,135.15,76.15,88.49,88.49,82.38,239531529,2.9,1.0,2022-12-31,-26.68,-27.91,27.91,7.45
2023-12-31,89.6,100.25,62.44,84.38,84.38,81.58,330947222,3.0,1.0,2023-12-31,-5.83,26.68,26.68,-1.55
2024-12-31,84.19,111.87,76.67,102.5,102.5,102.5,326570849,3.0,1.0,2024-12-31,21.75,5.83,5.83,1.27
