timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,90.56,96.94,83.94,86.63,86.63,17.2,57823900,0.65,1.0,1999-12-31,-4.34,,,
2000-12-31,85.88,94.88,69.94,84.44,84.44,17.29,459414600,2.6,1.0,2000-12-31,-1.68,4.34,4.34,-0.07
2001-12-31,85.19,98.49,78.44,89.61,89.61,18.89,667807600,2.65,1.0,2001-12-31,5.19,1.68,1.68,0.09
2002-12-31,89.61,91.6,65.41,66.48,66.48,14.53,731539200,2.8,1.0,2002-12-31,-25.81,-5.19,5.19,1.34
2003-12-31,67.2,86.99,61.31,86.39,86.39,19.67,733306700,2.86,1.0,2003-12-31,28.56,25.81,25.81,7.37
2004-12-31,86.48,101.45,50.27,52.51,105.02,24.7,947448650,2.66,2.0,2004-12-31,21.44,-28.56,28.56,-6.12
2005-12-31,52.46,65.98,49.81,56.77,56.77,27.54,2082211800,1.75,1.0,2005-12-31,8.22,-21.44,21.44,-1.76
2006-12-31,57.25,76.2,53.76,73.53,73.53,36.84,2293198000,2.01,1.0,2006-12-31,28.44,-8.22,8.22,-2.34
2007-12-31,73.22,95.5,64.99,93.33,93.33,48.1,2511090100,2.26,1.0,2007-12-31,27.47,-28.44,28.44,-7.81
2008-12-31,94.3,104.63,55.5,73.97,73.97,39.29,3900184200,2.53,1.0,2008-12-31,-21.56,-27.47,27.47,5.92
2009-12-31,74.23,79.82,56.12,76.99,76.99,42.47,2987314100,2.66,1.0,2009-12-31,3.72,21.56,21.56,0.8
2010-12-31,78.2,92.39,66.83,91.25,91.25,52.22,2601802600,2.84,1.0,2010-12-31,16.69,-3.72,3.72,-0.62
2011-12-31,91.66,110.01,86.68,106.4,106.4,62.81,2300147100,3.09,1.0,2011-12-31,16.08,-16.69,16.69,-2.68
2012-12-31,108.74,118.53,95.73,108.14,108.14,66.0,1622782500,3.51,1.0,2012-12-31,-0.55,-16.08,16.08,0.09
2013-12-31,110.27,127.83,108.74,124.91,124.91,78.75,1446169700,3.9,1.0,2013-12-31,13.28,0.55,0.55,0.07
2014-12-31,124.46,135.1,100.15,112.18,112.18,73.25,1645389372,4.21,1.0,2014-12-31,-9.87,-13.28,13.28,1.31
2015-12-31,111.63,113.0,69.58,89.96,89.96,61.38,2330550128,4.28,1.0,2015-12-31,-19.41,9.87,9.87,-1.92
2016-12-31,89.53,119.0,75.33,117.7,117.7,83.87,2029783638,4.29,1.0,2016-12-31,31.46,19.41,19.41,6.11
2017-12-31,118.38,126.2,102.55,125.19,125.19,92.77,1387003718,4.32,1.0,2017-12-31,5.75,-31.46,31.46,-1.81
2018-12-31,125.71,133.88,100.22,108.79,108.79,83.7,1667063566,4.48,1.0,2018-12-31,-13.46,-5.75,5.75,0.77
2019-12-31,107.34,127.34,107.1,120.51,120.51,96.49,1597740600,4.76,1.0,2019-12-31,12.27,13.46,13.46,1.65
2020-12-31,120.81,122.72,51.6,84.45,84.45,71.43,2832904814,5.16,1.0,2020-12-31,-30.1,-12.27,12.27,3.69
2021-12-31,85.15,119.34,83.89,117.35,117.35,104.51,2639808056,5.31,1.0,2021-12-31,37.82,30.1,30.1,11.38
2022-12-31,117.42,189.68,117.29,179.49,179.49,165.63,2878610142,5.68,1.0,2022-12-31,52.86,-37.82,37.82,-19.99
2023-12-31,178.04,187.81,140.72,149.16,149.16,143.07,2160117440,6.04,1.0,2023-12-31,-16.22,-52.86,52.86,8.57
2024-12-31,149.99,167.11,135.37,144.84,144.84,144.84,1964819185,6.52,1.0,2024-12-31,-3.43,16.22,16.22,-0.56
