timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,19.5,33.5,17.87,32.13,32.13,20.9,45341300,0.0,1.0,1999-12-31,64.77,,,
2000-12-31,31.69,44.75,21.37,27.06,27.06,17.6,315178500,0.0,1.0,2000-12-31,-14.61,-64.77,64.77,9.46
2001-12-31,27.12,30.12,7.4,10.68,10.68,6.95,309679100,0.0,1.0,2001-12-31,-60.62,14.61,14.61,-8.86
2002-12-31,10.7,11.55,1.0,3.75,3.75,2.44,418344300,0.0,1.0,2002-12-31,-64.95,60.62,60.62,-39.37
2003-12-31,3.8,13.1,3.16,11.03,11.03,7.17,336558400,0.0,1.0,2003-12-31,190.26,64.95,64.95,123.58
2004-12-31,11.02,17.55,10.9,16.64,16.64,10.82,379523400,0.0,1.0,2004-12-31,51.0,-190.26,190.26,-97.03
2005-12-31,16.63,29.2,15.4,26.91,26.91,17.5,322697300,0.0,1.0,2005-12-31,61.82,-51.0,51.0,-31.53
2006-12-31,26.91,35.83,26.41,32.3,32.3,21.01,317927600,0.0,1.0,2006-12-31,20.03,-61.82,61.82,-12.38
2007-12-31,32.49,43.16,30.42,41.6,41.6,27.06,467089700,0.0,1.0,2007-12-31,28.04,-20.03,20.03,-5.62
2008-12-31,41.4,43.24,8.75,17.58,17.58,11.43,658221000,0.0,1.0,2008-12-31,-57.54,-28.04,28.04,16.13
2009-12-31,17.47,39.99,15.4,39.04,39.04,25.39,511953300,0.0,1.0,2009-12-31,123.47,57.54,57.54,71.04
2010-12-31,39.41,44.46,34.12,43.83,43.83,28.51,482964200,0.0,1.0,2010-12-31,11.22,-123.47,123.47,-13.85
2011-12-31,43.9,46.27,36.38,44.8,44.8,29.14,533836800,0.0,1.0,2011-12-31,2.05,-11.22,11.22,-0.23
2012-12-31,45.29,72.3,44.62,72.16,72.16,46.93,500121200,0.0,1.0,2012-12-31,59.33,-2.05,2.05,-1.22
2013-12-31,73.28,81.16,66.13,73.43,73.43,47.76,601196500,0.0,1.0,2013-12-31,0.2,-59.33,59.33,-0.12
2014-12-31,73.14,84.97,68.44,78.7,78.7,52.46,650202503,1.87,1.0,2014-12-31,7.6,-0.2,0.2,-0.02
2015-12-31,78.86,89.44,75.78,86.45,86.45,59.98,584673428,3.34,1.0,2015-12-31,9.62,-7.6,7.6,-0.73
2016-12-31,85.64,102.82,75.71,86.77,86.77,62.68,623715777,3.6,1.0,2016-12-31,1.32,-9.62,9.62,-0.13
2017-12-31,87.25,114.97,83.96,111.01,111.01,83.32,576307844,3.9,1.0,2017-12-31,27.23,-1.32,1.32,-0.36
2018-12-31,110.53,117.6,98.85,108.63,108.63,84.76,624144632,4.28,1.0,2018-12-31,-1.72,-27.23,27.23,0.47
2019-12-31,107.62,149.47,104.22,142.15,142.15,114.82,477626311,4.58,1.0,2019-12-31,32.09,1.72,1.72,0.55
2020-12-31,142.33,180.0,114.18,159.19,159.19,132.75,552613768,4.93,1.0,2020-12-31,11.85,-32.09,32.09,-3.8
2021-12-31,158.35,209.86,146.15,208.74,208.74,179.31,440867635,5.46,1.0,2021-12-31,31.82,-11.85,11.85,-3.77
2022-12-31,209.0,209.0,121.71,135.64,135.64,121.01,481139097,5.98,1.0,2022-12-31,-35.1,-31.82,31.82,11.17
2023-12-31,136.91,153.98,84.72,115.19,115.19,108.55,724362612,6.26,1.0,2023-12-31,-15.86,35.1,35.1,-5.57
2024-12-31,114.53,120.92,88.92,90.76,90.76,90.76,684123549,6.26,1.0,2024-12-31,-20.75,15.86,15.86,-3.29
