timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,48.06,49.38,39.25,39.25,39.25,6.94,29765200,0.64,1.0,1999-12-31,-18.33,,,
2000-12-31,39.0,67.94,34.81,67.0,67.0,12.5,216312600,2.58,1.0,2000-12-31,71.79,18.33,18.33,13.16
2001-12-31,65.75,69.99,55.13,60.1,60.1,11.68,252206200,2.58,1.0,2001-12-31,-8.59,-71.79,71.79,6.17
2002-12-31,60.0,67.06,35.4,54.9,54.9,11.14,440223600,2.58,1.0,2002-12-31,-8.5,8.59,8.59,-0.73
2003-12-31,55.08,65.95,51.74,63.83,63.83,13.53,313531700,2.58,1.0,2003-12-31,15.89,8.5,8.5,1.35
2004-12-31,63.88,68.85,60.78,67.74,67.74,14.95,316138500,2.6,1.0,2004-12-31,6.04,-15.89,15.89,-0.96
2005-12-31,68.0,86.97,66.51,77.2,77.2,17.67,382559900,2.68,1.0,2005-12-31,13.53,-6.04,6.04,-0.82
2006-12-31,77.61,84.44,68.72,83.84,83.84,19.89,372930700,2.76,1.0,2006-12-31,8.03,-13.53,13.53,-1.09
2007-12-31,83.66,93.63,45.56,47.45,94.9,23.26,576102400,2.52,2.0,2007-12-31,13.44,-8.03,8.03,-1.08
2008-12-31,47.3,48.5,31.26,35.84,35.84,18.25,770340200,1.58,1.0,2008-12-31,-24.23,-13.44,13.44,3.26
2009-12-31,35.93,39.79,27.15,38.92,38.92,20.9,800615100,1.75,1.0,2009-12-31,8.32,24.23,24.23,2.02
2010-12-31,39.1,45.12,36.12,42.72,42.72,24.0,759419600,1.83,1.0,2010-12-31,9.26,-8.32,8.32,-0.77
2011-12-31,42.93,53.59,42.06,53.08,53.08,31.05,701584896,1.97,1.0,2011-12-31,23.64,-9.26,9.26,-2.19
2012-12-31,53.47,55.17,48.87,51.8,51.8,31.57,569017800,2.11,1.0,2012-12-31,-3.12,-23.64,23.64,0.74
2013-12-31,52.36,67.97,51.92,64.69,64.69,40.98,635329700,2.25,1.0,2013-12-31,23.55,3.12,3.12,0.74
2014-12-31,64.61,80.89,63.14,76.9,76.9,50.41,610917900,2.4,1.0,2014-12-31,19.02,-23.55,23.55,-4.48
2015-12-31,77.26,79.89,64.54,67.64,67.64,45.99,652608330,2.59,1.0,2015-12-31,-12.45,-19.02,19.02,2.37
2016-12-31,66.97,78.97,66.25,76.59,76.59,54.14,716702482,2.8,1.0,2016-12-31,14.36,12.45,12.45,1.79
2017-12-31,76.57,85.3,70.87,81.06,81.06,59.5,572455471,3.04,1.0,2017-12-31,5.86,-14.36,14.36,-0.84
2018-12-31,81.2,81.67,61.53,71.46,71.46,54.98,1047898580,3.34,1.0,2018-12-31,-12.0,-5.86,5.86,0.7
2019-12-31,71.4,83.93,67.41,82.82,82.82,66.81,977824087,3.67,1.0,2019-12-31,15.99,12.0,12.0,1.92
2020-12-31,82.88,90.89,57.79,75.2,75.2,63.28,1043917116,3.45,1.0,2020-12-31,-9.27,-15.99,15.99,1.48
2021-12-31,75.06,81.08,67.85,78.56,78.56,68.4,874194328,2.52,1.0,2021-12-31,4.66,9.27,9.27,0.43
2022-12-31,78.66,88.78,57.18,61.32,61.32,55.31,995571014,2.67,1.0,2022-12-31,-22.04,-4.66,4.66,1.03
2023-12-31,61.32,63.94,39.18,47.0,47.0,44.74,1227090376,2.67,1.0,2023-12-31,-23.35,22.04,22.04,-5.15
2024-12-31,46.83,61.97,43.53,53.86,53.86,53.86,1116587704,2.67,1.0,2024-12-31,15.01,23.35,23.35,3.51
