timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.94,28.0,21.69,26.31,26.31,6.92,32660200,0.08,1.0,1999-12-31,5.49,,,
2000-12-31,26.19,34.5,14.13,18.19,18.19,4.92,145620300,0.49,1.0,2000-12-31,-30.55,-5.49,5.49,1.68
2001-12-31,18.19,22.97,13.8,20.23,20.23,5.57,129014100,0.36,1.0,2001-12-31,11.21,30.55,30.55,3.43
2002-12-31,20.08,26.87,15.06,18.97,18.97,5.32,175286300,0.38,1.0,2002-12-31,-5.53,-11.21,11.21,0.62
2003-12-31,19.15,35.5,15.0,34.3,34.3,9.79,228841400,0.41,1.0,2003-12-31,79.11,5.53,5.53,4.37
2004-12-31,34.65,47.32,33.1,46.73,46.73,13.5,315865300,0.48,1.0,2004-12-31,34.86,-79.11,79.11,-27.58
2005-12-31,46.73,70.2,30.41,37.4,74.8,21.83,427333000,0.47,2.0,2005-12-31,60.07,-34.86,34.86,-20.94
2006-12-31,37.58,51.4,31.77,49.34,49.34,29.12,581549600,0.42,1.0,2006-12-31,31.29,-60.07,60.07,-18.8
2007-12-31,50.0,59.7,30.46,36.73,36.73,21.93,940513100,0.54,1.0,2007-12-31,-26.54,-31.29,31.29,8.31
2008-12-31,36.75,40.59,6.61,13.31,13.31,8.19,1531637900,0.64,1.0,2008-12-31,-63.78,26.54,26.54,-16.93
2009-12-31,13.34,38.71,11.19,37.58,37.58,23.82,1325723100,0.64,1.0,2009-12-31,181.71,63.78,63.78,115.9
2010-12-31,38.13,46.22,28.44,42.38,42.38,27.43,827106200,0.76,1.0,2010-12-31,11.15,-181.71,181.71,-20.25
2011-12-31,42.73,53.35,37.28,49.71,49.71,32.84,722317800,0.92,1.0,2011-12-31,16.34,-11.15,11.15,-1.82
2012-12-31,50.52,58.44,46.27,53.5,53.5,36.05,501892600,1.08,1.0,2012-12-31,5.9,-16.34,16.34,-0.96
2013-12-31,53.69,63.72,52.16,61.8,61.8,42.51,397912300,1.2,1.0,2013-12-31,15.11,-5.9,5.9,-0.89
2014-12-31,61.67,80.54,54.9,79.39,79.39,55.68,361378434,1.32,1.0,2014-12-31,28.73,-15.11,15.11,-4.34
2015-12-31,79.66,83.16,49.34,49.81,49.81,38.22,457272896,6.33,1.0,2015-12-31,-37.47,-28.73,28.73,10.77
2016-12-31,49.3,62.82,35.01,47.93,47.93,37.9,946430522,1.48,1.0,2016-12-31,-2.78,37.47,37.47,-1.04
2017-12-31,48.24,50.32,37.79,47.38,47.38,38.77,682299532,1.48,1.0,2017-12-31,-1.78,2.78,2.78,-0.05
2018-12-31,48.76,67.75,43.7,46.61,46.61,39.19,608297958,1.48,1.0,2018-12-31,-4.41,1.78,1.78,-0.08
2019-12-31,45.96,49.98,25.01,40.93,40.93,35.9,961196626,1.48,1.0,2019-12-31,-10.94,4.41,4.41,-0.48
2020-12-31,41.08,43.37,11.72,31.21,31.21,27.75,2019854390,0.37,1.0,2020-12-31,-24.03,10.94,10.94,-2.63
2021-12-31,31.32,46.45,18.94,22.62,22.62,20.12,1138081846,0.0,1.0,2021-12-31,-27.78,24.03,24.03,-6.67
2022-12-31,23.19,29.59,15.52,16.14,16.14,14.85,1532076913,0.76,1.0,2022-12-31,-30.4,27.78,27.78,-8.44
2023-12-31,16.28,27.15,12.88,18.45,18.45,17.8,1337833825,0.76,1.0,2023-12-31,13.33,30.4,30.4,4.05
2024-12-31,18.25,24.99,16.63,24.15,24.15,24.15,767833116,0.76,1.0,2024-12-31,32.33,-13.33,13.33,-4.31
