timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.06,21.94,16.81,20.0,20.0,95.79,20954500,0.14,1.0,1999-12-31,-5.03,,,
2000-12-31,20.0,22.88,11.75,13.88,13.88,68.65,153441000,0.56,1.0,2000-12-31,-30.6,5.03,5.03,-1.54
2001-12-31,14.06,24.1,12.6,22.12,22.12,112.9,163594600,0.56,1.0,2001-12-31,57.33,30.6,30.6,17.54
2002-12-31,22.0,30.81,14.75,16.51,16.51,86.37,191449500,0.56,1.0,2002-12-31,-24.95,-57.33,57.33,14.31
2003-12-31,16.68,28.84,12.6,28.59,28.59,154.02,183806600,0.57,1.0,2003-12-31,71.4,24.95,24.95,17.82
2004-12-31,28.59,35.15,25.7,34.52,34.52,189.82,172276200,0.6,1.0,2004-12-31,20.74,-71.4,71.4,-14.81
2005-12-31,34.52,35.88,29.55,32.48,32.48,182.02,172349300,0.63,1.0,2005-12-31,-5.91,-20.74,20.74,1.23
2006-12-31,32.8,36.59,26.14,35.75,35.75,204.64,462794100,0.65,1.0,2006-12-31,8.99,5.91,5.91,0.53
2007-12-31,35.74,49.78,34.46,37.52,37.52,218.24,592350800,0.67,1.0,2007-12-31,4.98,-8.99,8.99,-0.45
2008-12-31,37.42,37.46,8.59,14.6,14.6,87.83,682148300,0.68,1.0,2008-12-31,-60.98,-4.98,4.98,3.04
2009-12-31,14.59,20.38,12.13,12.71,12.71,80.09,974182900,0.7,1.0,2009-12-31,-12.89,60.98,60.98,-7.86
2010-12-31,12.8,17.89,8.2,9.63,9.63,62.6,1157545500,0.35,1.0,2010-12-31,-24.77,12.89,12.89,-3.19
2011-12-31,9.74,11.77,6.26,8.12,8.12,55.04,1790876100,0.35,1.0,2011-12-31,-16.63,24.77,24.77,-4.12
2012-12-31,8.27,8.57,1.68,2.47,2.47,17.29,1753569700,0.18,1.0,2012-12-31,-70.13,16.63,16.63,-11.66
2013-12-31,2.53,8.76,2.45,7.29,7.29,51.03,1407126214,0.0,1.0,2013-12-31,188.14,70.13,70.13,131.95
2014-12-31,7.24,9.95,5.38,9.7,9.7,67.9,844204969,0.0,1.0,2014-12-31,33.98,-188.14,188.14,-63.93
2015-12-31,9.75,12.0,6.14,6.78,6.78,47.46,968405338,0.0,1.0,2015-12-31,-30.46,-33.98,33.98,10.35
2016-12-31,6.64,6.86,3.94,4.67,4.67,32.69,864513408,0.0,1.0,2016-12-31,-29.67,30.46,30.46,-9.04
2017-12-31,4.75,26.51,2.9,21.6,3.09,21.6,744869561,0.0,0.14,2017-12-31,-35.04,29.67,29.67,-10.4
2018-12-31,21.87,32.5,13.6,32.49,32.49,32.49,310477338,0.0,1.0,2018-12-31,48.56,35.04,35.04,17.01
