timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,42.0,42.94,38.13,42.69,42.69,6.36,10036100,0.76,1.0,1999-12-31,1.64,,,
2000-12-31,42.44,57.25,38.69,55.31,55.31,8.81,83401800,3.15,1.0,2000-12-31,30.33,-1.64,1.64,-0.5
2001-12-31,55.31,60.9,24.87,28.71,57.42,9.71,163872000,2.93,2.0,2001-12-31,3.81,-30.33,30.33,-1.16
2002-12-31,28.56,30.96,21.55,24.58,24.58,8.87,275373300,1.73,1.0,2002-12-31,-13.94,-3.81,3.81,0.53
2003-12-31,24.7,30.3,23.12,29.51,29.51,11.34,223550400,1.73,1.0,2003-12-31,19.47,13.94,13.94,2.71
2004-12-31,29.51,36.75,26.65,36.18,36.18,14.69,269245100,1.73,1.0,2004-12-31,22.6,-19.47,19.47,-4.4
2005-12-31,36.02,42.17,30.7,39.12,39.12,16.66,313905800,1.74,1.0,2005-12-31,8.61,-22.6,22.6,-1.95
2006-12-31,39.3,61.5,38.84,50.75,50.75,22.43,347691000,1.79,1.0,2006-12-31,29.13,-8.61,8.61,-2.51
2007-12-31,50.98,56.46,33.79,36.47,36.47,16.84,601693700,1.87,1.0,2007-12-31,-28.46,-29.13,29.13,8.29
2008-12-31,36.29,49.0,21.27,29.82,29.82,14.5,1073188800,1.93,1.0,2008-12-31,-17.83,28.46,28.46,-5.07
2009-12-31,29.87,36.38,15.68,33.78,33.78,17.52,1515254500,1.64,1.0,2009-12-31,13.09,17.83,17.83,2.33
2010-12-31,34.06,52.64,31.4,51.95,51.95,27.83,753573600,1.47,1.0,2010-12-31,52.52,-13.09,13.09,-6.88
2011-12-31,52.27,63.86,48.46,57.03,57.03,31.42,573122300,1.58,1.0,2011-12-31,9.11,-52.52,52.52,-4.78
2012-12-31,57.77,65.72,53.25,56.67,56.67,32.19,488291200,1.78,1.0,2012-12-31,-1.9,-9.11,9.11,0.17
2013-12-31,57.54,60.97,50.08,51.87,51.87,30.49,506093800,1.85,1.0,2013-12-31,-9.85,1.9,1.9,-0.19
2014-12-31,51.74,74.72,51.55,71.84,71.84,43.59,468425918,2.0,1.0,2014-12-31,38.85,9.85,9.85,3.83
2015-12-31,72.28,82.53,68.45,81.59,81.59,50.97,434238494,2.21,1.0,2015-12-31,12.88,-38.85,38.85,-5.0
2016-12-31,80.79,81.76,58.28,64.36,64.36,48.41,568295804,13.02,1.0,2016-12-31,-20.34,-12.88,12.88,2.62
2017-12-31,64.87,70.46,59.49,63.77,63.77,49.47,422730193,2.02,1.0,2017-12-31,-1.7,20.34,20.34,-0.34
2018-12-31,63.97,72.75,54.97,66.01,66.01,52.97,505692928,2.16,1.0,2018-12-31,3.19,1.7,1.7,0.05
2019-12-31,65.42,89.55,63.41,80.92,80.92,66.82,363394779,2.27,1.0,2019-12-31,23.69,-3.19,3.19,-0.76
2020-12-31,81.32,87.53,45.42,59.28,59.28,51.1,683674944,2.41,1.0,2020-12-31,-27.1,-23.69,23.69,6.42
2021-12-31,59.38,91.2,56.79,90.5,90.5,80.37,486931802,2.41,1.0,2021-12-31,52.41,27.1,27.1,14.2
2022-12-31,90.78,94.32,58.15,59.0,59.0,54.28,446792219,2.5,1.0,2022-12-31,-35.01,-52.41,52.41,18.35
2023-12-31,59.44,69.45,52.57,61.16,61.16,58.81,492098711,2.65,1.0,2023-12-31,2.89,35.01,35.01,1.01
2024-12-31,60.97,78.83,57.33,71.76,71.76,71.08,452635657,2.03,1.0,2024-12-31,17.7,-2.89,2.89,-0.51
