timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.56,64.0,27.69,59.94,59.94,26.59,140616900,0.0,1.0,1999-12-31,102.77,,,
2000-12-31,59.61,90.0,25.75,39.44,39.44,17.5,863488500,0.0,1.0,2000-12-31,-33.84,-102.77,102.77,34.78
2001-12-31,38.63,47.38,22.63,42.78,42.78,18.98,900530600,0.0,1.0,2001-12-31,10.74,33.84,33.84,3.64
2002-12-31,42.81,55.04,34.52,46.92,46.92,20.81,828154400,0.0,1.0,2002-12-31,9.6,-10.74,10.74,-1.03
2003-12-31,47.14,53.89,33.3,52.86,52.86,23.45,854430200,0.0,1.0,2003-12-31,12.13,-9.6,9.6,-1.16
2004-12-31,52.83,53.27,35.84,44.01,44.01,19.52,575712000,0.0,1.0,2004-12-31,-16.7,-12.13,12.13,2.03
2005-12-31,44.03,55.94,37.24,53.3,53.3,23.64,444941600,0.0,1.0,2005-12-31,21.05,16.7,16.7,3.51
2006-12-31,53.07,61.0,28.14,30.51,61.02,27.07,540309300,0.0,2.0,2006-12-31,14.98,-21.05,21.05,-3.15
2007-12-31,30.68,33.1,26.14,31.61,31.61,28.05,898586400,0.0,1.0,2007-12-31,3.03,-14.98,14.98,-0.45
2008-12-31,31.51,32.0,20.18,23.79,23.79,21.11,1080970300,0.0,1.0,2008-12-31,-24.5,-3.03,3.03,0.74
2009-12-31,23.79,31.29,21.07,30.73,30.73,27.26,957617800,0.0,1.0,2009-12-31,29.17,24.5,24.5,7.15
2010-12-31,31.09,50.33,29.0,49.3,49.3,43.74,926536900,0.0,1.0,2010-12-31,58.57,-29.17,29.17,-17.09
2011-12-31,49.68,56.46,39.87,52.59,52.59,46.81,717792200,0.15,1.0,2011-12-31,5.86,-58.57,58.57,-3.43
2012-12-31,53.23,62.86,51.88,59.48,59.48,53.51,492719300,0.62,1.0,2012-12-31,11.73,-5.86,5.86,-0.69
2013-12-31,60.13,76.89,55.54,76.32,76.32,69.42,551324000,0.7,1.0,2013-12-31,26.92,-11.73,11.73,-3.16
2014-12-31,76.11,95.84,69.02,92.19,92.19,84.73,407644737,0.82,1.0,2014-12-31,21.13,-26.92,26.92,-5.69
2015-12-31,92.21,109.21,79.63,96.5,96.5,89.68,449815606,1.05,1.0,2015-12-31,4.65,-21.13,21.13,-0.98
2016-12-31,94.19,118.66,88.17,114.61,114.61,107.77,374873001,1.24,1.0,2016-12-31,21.68,-4.65,4.65,-1.01
2017-12-31,114.34,161.44,111.9,157.78,157.78,150.01,349391135,1.41,1.0,2017-12-31,37.99,-21.68,21.68,-8.24
2018-12-31,158.22,231.84,150.43,196.85,196.85,188.79,384544014,1.64,1.0,2018-12-31,24.42,-37.99,37.99,-9.28
2019-12-31,191.5,295.77,188.21,261.93,261.93,253.19,351458243,1.94,1.0,2019-12-31,36.78,-24.42,24.42,-8.98
2020-12-31,261.08,387.94,187.68,379.85,379.85,369.94,346035435,2.18,1.0,2020-12-31,45.49,-36.78,36.78,-16.73
2021-12-31,379.74,716.86,357.69,643.22,643.22,629.84,329704545,2.45,1.0,2021-12-31,69.38,-45.49,45.49,-31.56
2022-12-31,640.03,645.61,339.36,389.22,389.22,383.49,453663880,2.82,1.0,2022-12-31,-39.19,-69.38,69.38,27.19
2023-12-31,396.7,631.07,370.62,625.03,625.03,620.27,387965295,3.24,1.0,2023-12-31,57.56,39.19,39.19,22.56
2024-12-31,622.25,714.78,557.29,628.5,628.5,627.45,346697889,3.74,1.0,2024-12-31,1.0,-57.56,57.56,-0.58
