timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.63,21.25,16.38,17.88,17.88,2.45,16037500,0.0,1.0,1999-12-31,-13.33,,,
2000-12-31,17.81,31.5,12.75,30.75,30.75,4.44,217424600,1.08,1.0,2000-12-31,72.66,13.33,13.33,9.69
2001-12-31,30.56,32.55,18.25,23.06,23.06,3.48,231283300,1.16,1.0,2001-12-31,-24.54,-72.66,72.66,17.83
2002-12-31,23.1,24.99,14.51,20.0,20.0,3.2,240843800,1.16,1.0,2002-12-31,-13.42,24.54,24.54,-3.29
2003-12-31,19.98,21.97,16.39,21.94,21.94,3.72,292837900,1.1,1.0,2003-12-31,9.81,13.42,13.42,1.32
2004-12-31,21.8,22.82,19.65,22.78,22.78,4.03,268133600,0.92,1.0,2004-12-31,4.5,-9.81,9.81,-0.44
2005-12-31,22.9,25.5,20.44,20.86,20.86,3.84,257887400,0.92,1.0,2005-12-31,-8.91,-4.5,4.5,0.4
2006-12-31,20.99,28.03,19.51,24.1,24.1,4.63,309404100,0.92,1.0,2006-12-31,14.82,8.91,8.91,1.32
2007-12-31,24.1,25.43,17.49,18.89,18.89,3.78,475849000,0.92,1.0,2007-12-31,-21.62,-14.82,14.82,3.2
2008-12-31,18.81,19.82,10.35,10.97,10.97,2.32,672703400,0.92,1.0,2008-12-31,-41.68,21.62,21.62,-9.01
2009-12-31,11.0,15.82,7.79,15.38,15.38,3.52,821391300,0.92,1.0,2009-12-31,39.82,41.68,41.68,16.6
2010-12-31,15.56,17.96,14.12,17.62,17.62,4.27,703996353,0.92,1.0,2010-12-31,13.24,-39.82,39.82,-5.27
2011-12-31,17.72,23.97,17.71,23.81,23.81,6.04,771065700,0.92,1.0,2011-12-31,34.37,-13.24,13.24,-4.55
2012-12-31,24.06,26.15,22.32,24.89,24.89,6.49,661576800,0.7,1.0,2012-12-31,3.45,-34.37,34.37,-1.19
2013-12-31,25.13,33.48,24.85,32.88,32.88,8.86,516010100,0.98,1.0,2013-12-31,30.84,-3.45,3.45,-1.06
2014-12-31,32.84,44.91,32.11,42.42,42.42,11.75,497767809,1.02,1.0,2014-12-31,29.17,-30.84,30.84,-9.0
2015-12-31,42.54,49.16,16.04,19.51,19.51,14.59,713503661,28.42,1.0,2015-12-31,-54.14,-29.17,29.17,15.79
2016-12-31,19.41,26.94,19.05,22.14,22.14,17.03,725783212,0.64,1.0,2016-12-31,14.06,54.14,54.14,7.61
2017-12-31,22.17,27.76,21.65,25.67,25.67,20.31,610240509,0.7,1.0,2017-12-31,15.79,-14.06,14.06,-2.22
2018-12-31,25.64,28.11,22.44,25.35,25.35,20.7,860298192,0.78,1.0,2018-12-31,-1.13,-15.79,15.79,0.18
2019-12-31,25.29,30.67,24.69,27.84,27.84,23.4,779901372,0.8,1.0,2019-12-31,10.08,1.13,1.13,0.11
2020-12-31,27.93,30.46,19.56,22.94,22.94,19.92,846304723,0.84,1.0,2020-12-31,-17.87,-10.08,10.08,1.8
2021-12-31,22.93,27.85,21.09,27.61,27.61,24.85,933003925,0.88,1.0,2021-12-31,20.41,17.87,17.87,3.65
2022-12-31,27.6,32.58,23.78,27.42,27.42,25.5,1152776759,0.94,1.0,2022-12-31,-0.65,-20.41,20.41,0.13
2023-12-31,27.5,28.95,22.86,26.55,26.55,25.62,1117376241,1.0,1.0,2023-12-31,-3.45,0.65,0.65,-0.02
2024-12-31,26.35,38.56,24.8,36.76,36.76,36.76,1006479132,1.06,1.0,2024-12-31,39.51,3.45,3.45,1.36
