timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,20.5,24.75,20.4,24.0,24.0,12.99,116059500,0.0,1.0,2001-12-31,17.07,,,
2002-12-31,24.05,31.5,22.0,30.13,30.13,16.45,453318100,0.25,1.0,2002-12-31,25.28,-17.07,17.07,-4.32
2003-12-31,30.45,53.43,25.21,33.07,33.07,18.32,247408400,0.45,1.0,2003-12-31,8.6,-25.28,25.28,-2.18
2004-12-31,33.2,41.26,32.0,40.94,40.94,23.0,236151500,0.55,1.0,2004-12-31,23.31,-8.6,8.6,-2.01
2005-12-31,40.94,52.0,36.8,47.43,47.43,26.99,239169100,0.65,1.0,2005-12-31,15.85,-23.31,23.31,-3.7
2006-12-31,47.49,59.4,45.91,58.7,58.7,33.86,224679400,0.8,1.0,2006-12-31,23.6,-15.85,15.85,-3.74
2007-12-31,58.88,70.85,51.52,68.84,68.84,40.24,298119600,0.9,1.0,2007-12-31,16.92,-23.6,23.6,-3.99
2008-12-31,68.86,68.94,8.78,22.57,22.57,13.53,743503100,0.45,1.0,2008-12-31,-67.22,-16.92,16.92,11.37
2009-12-31,22.89,30.87,5.41,24.04,24.04,14.69,1362700400,0.5,1.0,2009-12-31,5.02,67.22,67.22,3.38
2010-12-31,24.11,33.34,20.89,32.56,32.56,20.29,843897200,0.55,1.0,2010-12-31,35.05,-5.02,5.02,-1.76
2011-12-31,33.08,35.0,20.48,24.6,24.6,15.76,728173200,0.7,1.0,2011-12-31,-25.63,-35.05,35.05,8.98
2012-12-31,25.43,29.96,23.09,28.52,28.52,18.81,525305600,0.78,1.0,2012-12-31,12.15,25.63,25.63,3.11
2013-12-31,29.08,50.97,28.75,49.31,49.31,33.34,365513500,0.98,1.0,2013-12-31,69.57,-12.15,12.15,-8.45
2014-12-31,48.96,55.07,41.2,51.94,51.94,36.01,310531449,1.28,1.0,2014-12-31,6.09,-69.57,69.57,-4.23
2015-12-31,52.42,58.02,41.67,44.98,44.98,32.14,341754532,1.5,1.0,2015-12-31,-14.19,-6.09,6.09,0.86
2016-12-31,43.81,61.34,33.09,57.86,57.86,42.78,428318765,1.61,1.0,2016-12-31,32.07,14.19,14.19,4.55
2017-12-31,58.61,72.23,56.12,70.56,70.56,53.69,273991137,1.87,1.0,2017-12-31,20.39,-32.07,32.07,-6.54
2018-12-31,71.18,75.58,40.42,44.17,44.17,34.9,407617900,2.1,1.0,2018-12-31,-37.95,-20.39,20.39,7.74
2019-12-31,43.29,60.81,43.25,55.0,55.0,45.3,328534570,2.18,1.0,2019-12-31,27.05,37.95,37.95,10.26
2020-12-31,55.43,57.16,23.31,49.61,49.61,43.01,420809138,2.24,1.0,2020-12-31,-10.5,-27.05,27.05,2.84
2021-12-31,49.65,74.3,47.52,72.33,72.33,65.13,352541182,2.44,1.0,2021-12-31,45.68,10.5,10.5,4.8
2022-12-31,72.63,96.17,61.05,83.92,83.92,78.19,428031943,2.56,1.0,2022-12-31,15.54,-45.68,45.68,-7.1
2023-12-31,84.25,93.87,65.17,78.67,78.67,75.98,351417453,2.6,1.0,2023-12-31,-6.62,-15.54,15.54,1.03
2024-12-31,78.39,91.98,72.21,77.41,77.41,77.41,288963431,2.85,1.0,2024-12-31,-1.25,6.62,6.62,-0.08
