timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,33.0,43.31,32.59,35.81,35.81,33.75,25588100,0.0,1.0,1999-12-31,8.52,,,
2000-12-31,35.56,71.5,33.69,51.19,51.19,48.24,219508600,0.0,1.0,2000-12-31,43.95,-8.52,8.52,-3.74
2001-12-31,50.63,66.39,26.5,31.39,31.39,29.58,254155500,0.0,1.0,2001-12-31,-38.0,-43.95,43.95,16.7
2002-12-31,31.0,33.25,17.95,28.27,28.27,26.64,192560400,0.0,1.0,2002-12-31,-8.81,38.0,38.0,-3.35
2003-12-31,28.29,50.12,26.9,46.0,46.0,43.35,313303400,0.0,1.0,2003-12-31,62.6,8.81,8.81,5.51
2004-12-31,45.97,49.19,24.5,32.81,32.81,30.92,321490400,0.0,1.0,2004-12-31,-28.63,-62.6,62.6,17.92
2005-12-31,32.6,36.93,27.99,32.51,32.51,30.64,236304500,0.0,1.0,2005-12-31,-0.28,28.63,28.63,-0.08
2006-12-31,32.6,35.27,21.35,26.03,26.03,24.53,231122500,0.0,1.0,2006-12-31,-20.15,0.28,0.28,-0.06
2007-12-31,26.11,33.91,25.02,27.14,27.14,25.58,262792200,0.0,1.0,2007-12-31,3.94,20.15,20.15,0.8
2008-12-31,27.18,32.7,20.17,26.57,26.57,25.04,296902700,0.0,1.0,2008-12-31,-2.24,-3.94,3.94,0.09
2009-12-31,26.68,40.25,23.05,39.61,39.61,37.33,346354500,0.0,1.0,2009-12-31,48.46,2.24,2.24,1.09
2010-12-31,39.7,52.2,37.26,51.65,51.65,48.67,342606654,0.0,1.0,2010-12-31,30.1,-48.46,48.46,-14.59
2011-12-31,51.73,73.35,50.47,60.34,60.34,56.86,331555000,0.0,1.0,2011-12-31,16.64,-30.1,30.1,-5.01
2012-12-31,61.16,91.47,55.0,86.0,86.0,81.04,403035200,0.0,1.0,2012-12-31,40.61,-16.64,16.64,-6.76
2013-12-31,86.58,170.51,82.02,168.0,168.0,158.43,352482800,0.1,1.0,2013-12-31,94.04,-40.61,40.61,-38.19
2014-12-31,167.33,272.75,166.38,257.41,257.41,242.96,628507637,0.2,1.0,2014-12-31,53.83,-94.04,94.04,-50.63
2015-12-31,260.27,340.34,237.5,312.5,312.5,295.06,827557467,0.1,1.0,2015-12-31,20.07,-53.83,53.83,-10.8
2016-12-31,306.5,310.83,184.5,210.01,210.01,198.29,1036751701,0.0,1.0,2016-12-31,-31.48,-20.07,20.07,6.32
2017-12-31,214.15,256.8,160.07,163.58,163.58,156.48,725927588,2.8,1.0,2017-12-31,-23.61,31.48,31.48,-7.43
2018-12-31,164.05,197.0,125.84,133.66,133.66,130.08,646373786,2.88,1.0,2018-12-31,-18.52,23.61,23.61,-4.37
2019-12-31,132.2,192.27,114.27,191.17,191.17,189.71,777416688,2.96,1.0,2019-12-31,44.61,18.52,18.52,8.26
2020-12-31,191.84,202.22,158.67,193.02,193.02,193.02,356686753,1.48,1.0,2020-12-31,0.62,-44.61,44.61,-0.27
