timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.44,41.13,35.69,39.56,39.56,10.46,29726900,0.0,1.0,1999-12-31,2.91,,,
2000-12-31,39.0,57.69,26.13,30.0,60.0,16.05,219412950,0.48,2.0,2000-12-31,53.85,-2.91,2.91,-1.57
2001-12-31,30.0,30.12,21.75,26.22,26.22,14.17,440791400,0.28,1.0,2001-12-31,-12.6,-53.85,53.85,6.78
2002-12-31,26.02,32.58,21.25,29.79,29.79,16.38,530072300,0.47,1.0,2002-12-31,14.49,12.6,12.6,1.83
2003-12-31,29.85,37.57,22.9,37.23,37.23,20.76,537112000,0.46,1.0,2003-12-31,24.72,-14.49,14.49,-3.58
2004-12-31,37.08,41.27,29.48,38.17,38.17,21.53,540022800,0.39,1.0,2004-12-31,2.94,-24.72,24.72,-0.73
2005-12-31,37.55,38.04,29.98,31.05,31.05,17.82,520915400,0.6,1.0,2005-12-31,-17.31,-2.94,2.94,0.51
2006-12-31,31.21,37.04,26.5,36.76,36.76,21.55,620486300,0.68,1.0,2006-12-31,17.78,17.31,17.31,3.08
2007-12-31,35.2,36.74,29.9,31.21,31.21,18.7,750067000,0.76,1.0,2007-12-31,-11.34,-17.78,17.78,2.02
2008-12-31,31.13,35.0,20.74,22.94,22.94,14.31,1023786100,1.12,1.0,2008-12-31,-26.31,11.34,11.34,-2.98
2009-12-31,23.01,29.48,19.39,27.94,27.94,18.14,1023117400,0.97,1.0,2009-12-31,21.43,26.31,26.31,5.64
2010-12-31,28.2,31.99,26.99,29.4,29.4,19.58,928931200,0.75,1.0,2010-12-31,4.26,-21.43,21.43,-0.91
2011-12-31,29.53,32.76,25.09,29.33,29.33,20.26,1074337200,1.04,1.0,2011-12-31,-0.68,-4.26,4.26,0.03
2012-12-31,29.75,32.4,27.05,31.66,31.66,22.67,873642400,1.08,1.0,2012-12-31,6.42,0.68,0.68,0.04
2013-12-31,31.98,43.4,30.55,36.1,36.1,26.96,962220721,1.41,1.0,2013-12-31,12.88,-6.42,6.42,-0.83
2014-12-31,36.9,41.16,34.07,39.69,39.69,30.57,752508886,1.17,1.0,2014-12-31,7.56,-12.88,12.88,-0.97
2015-12-31,39.87,42.03,35.45,41.0,41.0,32.34,1219817243,0.9,1.0,2015-12-31,2.83,-7.56,7.56,-0.21
2016-12-31,40.53,57.07,38.84,55.37,55.37,44.87,1013839847,1.24,1.0,2016-12-31,36.61,-2.83,2.83,-1.04
2017-12-31,55.32,62.79,48.85,60.73,60.73,50.47,706412757,1.32,1.0,2017-12-31,9.78,-36.61,36.61,-3.58
2018-12-31,60.69,75.98,56.01,62.66,62.66,53.23,705298929,1.44,1.0,2018-12-31,3.25,-9.78,9.78,-0.32
2019-12-31,62.16,85.98,60.98,85.54,85.54,74.32,665065561,1.56,1.0,2019-12-31,37.61,-3.25,3.25,-1.22
2020-12-31,85.06,85.13,26.0,74.26,74.26,66.6,1023819894,1.8,1.0,2020-12-31,-12.7,-37.61,37.61,4.78
2021-12-31,74.14,86.73,68.05,78.55,78.55,72.13,590674253,1.84,1.0,2021-12-31,5.95,12.7,12.7,0.76
2022-12-31,78.28,91.53,70.61,76.45,76.45,71.91,607785252,1.92,1.0,2022-12-31,-2.34,-5.95,5.95,0.14
2023-12-31,76.45,82.38,62.24,73.13,73.13,70.69,636434736,1.98,1.0,2023-12-31,-4.34,2.34,2.34,-0.1
2024-12-31,72.96,82.89,69.03,76.46,76.46,75.95,786872840,2.02,1.0,2024-12-31,4.8,4.34,4.34,0.21
