timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,74.19,117.9,71.81,113.8,113.8,16.42,182961900,0.0,1.0,1999-12-31,53.39,,,
2000-12-31,113.75,156.0,29.13,31.56,63.12,9.18,1232659400,0.34,2.0,2000-12-31,-44.51,-53.39,53.39,23.76
2001-12-31,31.75,37.95,12.5,20.54,20.54,6.06,2055601500,0.32,1.0,2001-12-31,-35.31,44.51,44.51,-15.72
2002-12-31,20.6,24.12,10.75,17.36,17.36,5.21,2882514500,0.3,1.0,2002-12-31,-15.73,35.31,35.31,-5.55
2003-12-31,17.63,23.9,12.11,22.97,22.97,6.98,3087774900,0.24,1.0,2003-12-31,30.29,15.73,15.73,4.76
2004-12-31,22.99,26.28,16.08,20.97,20.97,6.47,2774797600,0.32,1.0,2004-12-31,-8.79,-30.29,30.29,2.66
2005-12-31,21.12,30.25,18.89,28.63,28.63,8.95,3141587000,0.32,1.0,2005-12-31,35.56,8.79,8.79,3.12
2006-12-31,29.28,41.7,28.37,41.19,41.19,13.0,3385674900,0.32,1.0,2006-12-31,40.68,-35.56,35.56,-14.46
2007-12-31,41.05,53.48,38.15,50.48,50.48,16.04,3555103700,0.32,1.0,2007-12-31,22.97,-40.68,40.68,-9.34
2008-12-31,50.38,50.98,28.23,36.29,36.29,11.62,5069177400,0.32,1.0,2008-12-31,-27.97,-22.97,22.97,6.42
2009-12-31,36.25,52.95,25.39,51.51,51.51,16.63,4418662100,0.32,1.0,2009-12-31,42.1,27.97,27.97,11.77
2010-12-31,51.54,54.75,37.32,42.1,42.1,13.69,4871053400,0.32,1.0,2010-12-31,-18.32,-42.1,42.1,7.71
2011-12-31,42.22,49.39,21.5,25.76,25.76,8.5,5520342510,0.44,1.0,2011-12-31,-38.99,18.32,18.32,-7.14
2012-12-31,26.32,30.0,11.35,14.25,14.25,4.84,5686831500,0.52,1.0,2012-12-31,-45.86,38.99,38.99,-17.88
2013-12-31,14.83,28.7,14.74,27.98,27.98,9.73,4901688500,0.57,1.0,2013-12-31,88.67,45.86,45.86,40.66
2014-12-31,27.88,40.95,27.27,40.13,40.13,14.21,2883257177,0.63,1.0,2014-12-31,43.94,-88.67,88.67,-38.96
2015-12-31,40.06,41.1,11.3,11.84,11.84,8.89,3692567383,15.36,1.0,2015-12-31,-70.44,-43.94,43.94,30.95
2016-12-31,11.58,16.25,8.91,14.84,14.84,11.56,3401519117,0.5,1.0,2016-12-31,28.15,70.44,70.44,19.83
2017-12-31,14.95,22.68,14.4,21.01,21.01,16.84,2624225951,0.54,1.0,2017-12-31,40.54,-28.15,28.15,-11.41
2018-12-31,21.18,27.08,19.22,20.46,20.46,16.81,2368983025,0.58,1.0,2018-12-31,-3.4,-40.54,40.54,1.38
2019-12-31,20.03,24.09,15.93,20.55,20.55,17.46,2894549195,0.66,1.0,2019-12-31,2.6,3.4,3.4,0.09
2020-12-31,20.68,24.69,12.54,24.59,24.59,21.66,3092857231,0.72,1.0,2020-12-31,18.91,-2.6,2.6,-0.49
2021-12-31,24.7,38.49,23.85,37.67,37.67,34.06,2474726709,0.83,1.0,2021-12-31,52.51,-18.91,18.91,-9.93
2022-12-31,37.71,41.47,24.08,26.87,26.87,25.08,2710398497,1.01,1.0,2022-12-31,-28.75,-52.51,52.51,15.09
2023-12-31,27.0,33.9,25.22,30.09,30.09,29.11,1821704308,1.06,1.0,2023-12-31,11.44,28.75,28.75,3.29
2024-12-31,29.82,39.8,27.42,32.63,32.63,32.63,1962890059,1.12,1.0,2024-12-31,9.42,-11.44,11.44,-1.08
