timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2004-12-31,23.75,31.29,23.09,30.55,30.55,21.28,166399600,0.21,1.0,2004-12-31,28.63,,,
2005-12-31,30.6,44.68,29.7,43.49,43.49,30.55,204079900,0.31,1.0,2005-12-31,42.12,-28.63,28.63,-12.06
2006-12-31,43.65,56.78,42.72,55.25,55.25,39.1,158055300,0.38,1.0,2006-12-31,26.58,-42.12,42.12,-11.19
2007-12-31,55.45,90.96,45.27,66.9,66.9,47.73,292965200,0.46,1.0,2007-12-31,20.65,-26.58,26.58,-5.49
2008-12-31,66.99,71.31,12.52,30.0,30.0,21.78,414387600,0.54,1.0,2008-12-31,-55.22,-20.65,20.65,11.4
2009-12-31,30.0,33.37,16.34,29.48,29.48,21.9,401088000,0.59,1.0,2009-12-31,-1.73,55.22,55.22,-0.96
2010-12-31,29.7,41.87,29.08,38.52,38.52,29.15,360077900,0.63,1.0,2010-12-31,29.7,1.73,1.73,0.51
2011-12-31,38.83,41.9,30.65,41.06,41.06,31.67,258128900,0.7,1.0,2011-12-31,5.74,-29.7,29.7,-1.71
2012-12-31,41.77,44.54,32.41,34.7,34.7,27.38,252950900,0.81,1.0,2012-12-31,-16.93,-5.74,5.74,0.97
2013-12-31,35.28,66.73,34.83,66.37,66.37,53.35,169329000,0.96,1.0,2013-12-31,88.12,16.93,16.93,14.92
2014-12-31,66.04,69.94,59.16,68.43,68.43,55.9,138928862,1.06,1.0,2014-12-31,3.62,-88.12,88.12,-3.19
2015-12-31,68.52,87.2,59.73,80.54,80.54,67.04,153765249,1.37,1.0,2015-12-31,17.54,-3.62,3.62,-0.63
2016-12-31,78.94,94.4,64.36,92.86,92.86,79.21,138162407,2.03,1.0,2016-12-31,17.63,-17.54,17.54,-3.09
2017-12-31,93.64,106.98,86.0,100.84,100.84,87.9,97021140,2.15,1.0,2017-12-31,7.69,-17.63,17.63,-1.36
2018-12-31,101.44,111.43,82.31,89.44,89.44,79.82,162543815,2.28,1.0,2018-12-31,-11.83,-7.69,7.69,0.91
2019-12-31,88.31,134.25,88.31,131.08,131.08,119.57,134426721,2.43,1.0,2019-12-31,48.43,11.83,11.83,5.73
2020-12-31,131.52,142.61,76.27,136.22,136.22,126.86,112436270,2.55,1.0,2020-12-31,3.57,-48.43,48.43,-1.73
2021-12-31,136.21,172.22,121.55,155.86,155.86,147.73,96235318,2.66,1.0,2021-12-31,14.43,-3.57,3.57,-0.52
2022-12-31,156.39,194.12,119.01,125.06,125.06,120.62,123619406,2.74,1.0,2022-12-31,-20.03,-14.43,14.43,2.89
2023-12-31,125.52,172.95,104.49,168.49,168.49,165.85,98829607,2.82,1.0,2023-12-31,34.23,20.03,20.03,6.86
2024-12-31,168.49,230.55,160.12,213.22,213.22,213.22,88489768,2.96,1.0,2024-12-31,26.55,-34.23,34.23,-9.09
