timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,11.75,12.81,9.62,10.0,10.0,3.64,8954000,0.28,1.0,1999-12-31,-14.89,,,
2000-12-31,10.25,28.0,9.94,27.94,27.94,10.98,21719600,1.12,1.0,2000-12-31,172.59,14.89,14.89,25.7
2001-12-31,27.75,42.48,18.3,24.84,24.84,10.15,63246600,1.12,1.0,2001-12-31,-10.49,-172.59,172.59,18.1
2002-12-31,24.93,28.32,9.8,17.28,17.28,7.4,55063200,0.84,1.0,2002-12-31,-30.69,10.49,10.49,-3.22
2003-12-31,17.28,26.8,14.55,25.9,25.9,11.43,90618400,0.56,1.0,2003-12-31,49.88,30.69,30.69,15.31
2004-12-31,26.05,43.9,20.24,41.05,41.05,18.47,259116000,0.56,1.0,2004-12-31,57.58,-49.88,49.88,-28.72
2005-12-31,41.05,79.81,37.16,65.18,65.18,29.63,331027800,0.56,1.0,2005-12-31,58.78,-57.58,57.58,-33.85
2006-12-31,66.17,98.18,28.07,32.13,64.26,29.43,579030000,0.42,2.0,2006-12-31,-2.89,-58.78,58.78,1.7
2007-12-31,31.8,74.18,29.15,71.52,71.52,65.98,692101700,0.31,1.0,2007-12-31,124.91,2.89,2.89,3.61
2008-12-31,71.71,119.1,18.5,28.58,28.58,26.56,1325213200,0.4,1.0,2008-12-31,-60.15,-124.91,124.91,75.12
2009-12-31,28.69,53.5,22.47,49.8,49.8,46.8,960066000,0.4,1.0,2009-12-31,73.58,60.15,60.15,44.25
2010-12-31,51.28,58.0,31.08,48.74,48.74,46.26,1110671100,0.4,1.0,2010-12-31,-4.95,-73.58,73.58,3.64
2011-12-31,49.85,56.32,30.56,36.7,36.7,35.17,946853700,0.42,1.0,2011-12-31,-26.38,4.95,4.95,-1.31
2012-12-31,38.07,39.51,26.41,32.1,32.1,31.33,969877100,0.62,1.0,2012-12-31,-15.68,26.38,26.38,-4.14
2013-12-31,33.02,39.23,26.25,38.04,38.04,37.53,616968200,0.38,1.0,2013-12-31,15.2,15.68,15.68,2.38
2014-12-31,37.84,48.3,31.64,33.81,33.81,33.57,623484592,0.25,1.0,2014-12-31,-10.65,-15.2,15.2,1.62
2015-12-31,33.8,34.56,6.3,7.9,7.9,7.89,1551693684,0.14,1.0,2015-12-31,-76.63,10.65,10.65,-8.16
2016-12-31,7.83,22.34,4.54,18.23,18.23,18.23,1594910783,0.01,1.0,2016-12-31,132.82,76.63,76.63,101.78
2017-12-31,18.07,19.76,13.37,14.63,14.63,14.63,829762854,0.0,1.0,2017-12-31,-19.04,-132.82,132.82,25.29
2018-12-31,14.77,18.37,10.78,11.42,11.42,11.42,774395605,0.0,1.0,2018-12-31,-22.68,19.04,19.04,-4.32
2019-12-31,11.16,13.63,6.14,8.85,8.85,8.85,1030093835,0.0,1.0,2019-12-31,-20.7,22.68,22.68,-4.69
2020-12-31,8.93,14.19,4.26,10.8,10.8,10.8,1259020918,0.0,1.0,2020-12-31,20.94,20.7,20.7,4.33
2021-12-31,11.02,16.08,10.41,13.75,13.75,13.75,785916051,0.0,1.0,2021-12-31,24.77,-20.94,20.94,-5.19
2022-12-31,13.78,24.21,13.68,16.84,16.84,16.84,833224456,0.0,1.0,2022-12-31,22.21,-24.77,24.77,-5.5
2023-12-31,16.43,23.68,14.36,20.0,20.0,20.0,722705413,0.0,1.0,2023-12-31,21.73,-22.21,22.21,-4.83
2024-12-31,20.23,41.93,19.07,36.67,36.67,36.67,659570566,0.0,1.0,2024-12-31,81.27,-21.73,21.73,-17.66
