timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.44,36.25,31.94,33.44,33.44,12.28,11457300,0.15,1.0,1999-12-31,-2.9,,,
2000-12-31,33.19,39.62,22.38,38.75,38.75,14.51,82085200,0.6,1.0,2000-12-31,16.75,2.9,2.9,0.49
2001-12-31,38.38,52.0,35.55,50.5,50.5,19.16,89561900,0.6,1.0,2001-12-31,31.58,-16.75,16.75,-5.29
2002-12-31,50.5,70.85,45.8,60.69,60.69,23.24,125834600,0.6,1.0,2002-12-31,20.18,-31.58,31.58,-6.37
2003-12-31,61.05,75.4,50.11,74.21,74.21,28.72,136981300,0.64,1.0,2003-12-31,21.56,-20.18,20.18,-4.35
2004-12-31,74.4,86.72,71.03,84.45,84.45,32.97,130349300,0.68,1.0,2004-12-31,13.51,-21.56,21.56,-2.91
2005-12-31,84.41,116.1,80.48,102.82,102.82,40.44,163360600,0.72,1.0,2005-12-31,21.81,-13.51,13.51,-2.95
2006-12-31,103.82,110.0,45.34,56.82,113.64,45.07,249250400,0.44,2.0,2006-12-31,9.46,-21.81,21.81,-2.06
2007-12-31,56.82,73.44,56.3,66.04,66.04,52.85,271479800,0.56,1.0,2007-12-31,16.23,-9.46,9.46,-1.53
2008-12-31,65.79,69.73,34.75,45.99,45.99,37.29,436834600,0.7,1.0,2008-12-31,-30.1,-16.23,16.23,4.88
2009-12-31,46.65,56.95,31.94,49.74,49.74,41.13,418126200,0.85,1.0,2009-12-31,6.62,30.1,30.1,1.99
2010-12-31,50.2,57.99,42.05,52.11,52.11,43.99,404469400,1.0,1.0,2010-12-31,3.8,-6.62,6.62,-0.25
2011-12-31,52.51,64.0,16.67,19.33,19.33,16.58,440414769,0.72,1.0,2011-12-31,-63.19,-3.8,3.8,2.4
2012-12-31,19.65,25.59,16.88,23.46,23.46,20.47,281469300,0.36,1.0,2012-12-31,19.39,63.19,63.19,12.25
2013-12-31,23.89,43.66,23.83,43.42,43.42,38.36,172592700,0.4,1.0,2013-12-31,81.75,-19.39,19.39,-15.85
2014-12-31,43.21,49.42,36.74,40.46,40.46,36.11,196834487,0.44,1.0,2014-12-31,-6.36,-81.75,81.75,5.2
2015-12-31,40.78,43.96,32.7,36.32,36.32,32.81,172270581,0.47,1.0,2015-12-31,-10.94,6.36,6.36,-0.7
2016-12-31,35.07,43.07,29.15,38.57,38.57,35.31,168206683,0.5,1.0,2016-12-31,9.98,10.94,10.94,1.09
2017-12-31,39.03,54.79,36.93,53.37,53.37,49.45,143752517,0.51,1.0,2017-12-31,36.74,-9.98,9.98,-3.67
2018-12-31,53.67,63.04,44.89,48.27,48.27,45.17,158744353,0.54,1.0,2018-12-31,-10.06,-36.74,36.74,3.7
2019-12-31,47.44,74.63,46.83,73.91,73.91,69.82,136544893,0.59,1.0,2019-12-31,55.8,10.06,10.06,5.61
2020-12-31,74.36,79.63,35.41,77.02,77.02,73.61,160692486,0.68,1.0,2020-12-31,3.58,-55.8,55.8,-2.0
2021-12-31,77.43,105.54,74.46,102.19,102.19,98.62,107205385,0.88,1.0,2021-12-31,31.98,-3.58,3.58,-1.14
2022-12-31,102.72,105.01,63.77,81.1,81.1,79.38,132383745,1.06,1.0,2022-12-31,-21.05,-31.98,31.98,6.73
2023-12-31,81.94,121.19,75.82,119.32,119.32,118.2,110503305,1.16,1.0,2023-12-31,45.62,21.05,21.05,9.6
2024-12-31,118.07,161.13,113.7,142.88,142.88,142.88,95343501,1.28,1.0,2024-12-31,21.01,-45.62,45.62,-9.59
