timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,24.5,40.0,24.5,26.12,26.12,254.92,315068000,0.0,1.0,1999-12-31,6.61,,,
2000-12-31,26.87,34.25,6.66,7.38,7.38,72.03,1442477000,0.0,1.0,2000-12-31,-72.53,-6.61,6.61,4.8
2001-12-31,7.5,15.38,4.07,10.25,10.25,100.04,728341000,0.0,1.0,2001-12-31,36.67,72.53,72.53,26.6
2002-12-31,10.21,12.64,2.81,4.86,4.86,47.43,769674000,0.0,1.0,2002-12-31,-52.4,-36.67,36.67,19.21
2003-12-31,4.96,12.91,3.65,12.65,12.65,123.46,1022522000,0.0,1.0,2003-12-31,155.04,52.4,52.4,81.24
2004-12-31,12.84,15.4,9.51,14.95,14.95,145.91,1052382000,0.0,1.0,2004-12-31,16.43,-155.04,155.04,-25.48
2005-12-31,14.95,21.71,10.53,20.86,20.86,203.59,986718000,0.0,1.0,2005-12-31,39.53,-16.43,16.43,-6.5
2006-12-31,21.77,27.76,18.81,22.42,22.42,218.81,1195293000,0.0,1.0,2006-12-31,2.99,-39.53,39.53,-1.18
2007-12-31,22.5,26.08,3.15,3.55,3.55,34.65,4609847000,0.0,1.0,2007-12-31,-84.22,-2.99,2.99,2.51
2008-12-31,3.6,5.48,0.79,1.15,1.15,11.22,6109223000,0.0,1.0,2008-12-31,-68.06,84.22,84.22,-57.32
2009-12-31,1.15,2.9,0.59,1.76,1.76,17.18,12676888525,0.0,1.0,2009-12-31,53.04,68.06,68.06,36.1
2010-12-31,1.78,16.24,1.39,16.0,1.6,15.62,5443751220,0.0,0.1,2010-12-31,-10.11,-53.04,53.04,5.36
2011-12-31,16.13,18.13,7.42,7.96,7.96,7.77,1480655700,0.0,1.0,2011-12-31,-50.65,10.11,10.11,-5.12
2012-12-31,8.18,11.5,7.08,8.95,8.95,8.73,1252542138,0.0,1.0,2012-12-31,9.41,50.65,50.65,4.77
2013-12-31,9.17,19.67,9.06,19.64,19.64,19.17,1012167236,0.0,1.0,2013-12-31,114.18,-9.41,9.41,-10.75
2014-12-31,19.71,25.58,18.2,24.26,24.26,23.67,980659998,0.0,1.0,2014-12-31,23.06,-114.18,114.18,-26.33
2015-12-31,24.38,31.48,21.01,29.64,29.64,28.93,818986571,0.0,1.0,2015-12-31,21.58,-23.06,23.06,-4.98
2016-12-31,28.88,36.04,19.61,34.65,34.65,33.82,899586408,0.0,1.0,2016-12-31,19.98,-21.58,21.58,-4.31
2017-12-31,35.51,51.04,32.25,49.57,49.57,48.38,645290644,0.0,1.0,2017-12-31,39.59,-19.98,19.98,-7.91
2018-12-31,50.16,66.46,40.41,43.88,43.88,42.95,704317478,0.14,1.0,2018-12-31,-12.52,-39.59,39.59,4.96
2019-12-31,43.02,52.35,34.68,45.37,45.37,44.96,770887357,0.56,1.0,2019-12-31,5.46,12.52,12.52,0.68
2020-12-31,45.67,57.3,25.76,49.26,49.26,49.26,710190016,0.42,1.0,2020-12-31,7.86,-5.46,5.46,-0.43
