timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,88.0,302.63,83.44,211.25,211.25,105.62,64463300,0.0,1.0,1999-12-31,140.06,,,
2000-12-31,228.25,272.44,5.0,6.25,12.5,6.25,764701500,0.0,2.0,2000-12-31,-94.52,-140.06,140.06,132.39
2001-12-31,6.25,10.13,2.4,7.1,7.1,7.1,378592100,0.0,1.0,2001-12-31,13.6,94.52,94.52,12.86
2002-12-31,7.14,9.5,3.46,5.91,5.91,5.91,268087400,0.0,1.0,2002-12-31,-17.23,-13.6,13.6,2.34
2003-12-31,5.98,19.98,4.95,18.77,18.77,18.77,605435400,0.0,1.0,2003-12-31,213.88,17.23,17.23,36.84
2004-12-31,19.08,29.06,11.21,13.35,13.35,13.35,1545674700,0.0,1.0,2004-12-31,-30.03,-213.88,213.88,64.23
2005-12-31,13.41,28.65,10.37,27.26,27.26,27.26,1001977900,0.0,1.0,2005-12-31,103.28,30.03,30.03,31.02
2006-12-31,27.15,32.48,13.7,23.0,23.0,23.0,1378003300,0.0,1.0,2006-12-31,-15.29,-103.28,103.28,15.79
2007-12-31,22.91,25.25,18.04,20.84,20.84,20.84,565510300,0.0,1.0,2007-12-31,-9.04,15.29,15.29,-1.38
2008-12-31,20.89,24.84,7.5,13.22,13.22,13.22,624782800,0.0,1.0,2008-12-31,-36.72,9.04,9.04,-3.32
2009-12-31,13.06,31.76,12.98,30.9,30.9,30.9,688329200,0.0,1.0,2009-12-31,136.6,36.72,36.72,50.15
2010-12-31,31.23,49.0,26.51,45.65,45.65,45.65,693970900,0.0,1.0,2010-12-31,46.17,-136.6,136.6,-63.07
2011-12-31,46.06,53.42,31.77,41.29,41.29,41.29,631925500,0.0,1.0,2011-12-31,-10.36,-46.17,46.17,4.78
2012-12-31,42.17,62.75,41.3,52.96,52.96,52.96,504531400,0.0,1.0,2012-12-31,25.59,10.36,10.36,2.65
2013-12-31,54.17,58.71,41.89,56.04,56.04,56.04,523862400,0.0,1.0,2013-12-31,3.45,-25.59,25.59,-0.88
2014-12-31,55.95,71.77,47.45,69.14,69.14,69.14,418360894,0.0,1.0,2014-12-31,23.57,-3.45,3.45,-0.81
2015-12-31,69.44,84.44,62.43,82.81,82.81,82.81,351194556,0.0,1.0,2015-12-31,19.25,-23.57,23.57,-4.54
2016-12-31,81.68,82.73,59.59,69.7,69.7,69.7,402590980,0.0,1.0,2016-12-31,-14.67,-19.25,19.25,2.82
2017-12-31,70.12,130.93,69.39,120.1,120.1,120.1,417224110,0.0,1.0,2017-12-31,71.28,14.67,14.67,10.45
2018-12-31,121.04,179.49,115.31,175.64,175.64,175.64,556066546,0.0,1.0,2018-12-31,45.11,-71.28,71.28,-32.15
2019-12-31,174.91,189.4,173.52,187.71,187.71,187.71,206969266,0.0,1.0,2019-12-31,7.32,-45.11,45.11,-3.3
