timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,38.0,38.81,30.75,34.75,34.75,4.93,31235600,0.25,1.0,1999-12-31,-8.55,,,
2000-12-31,34.5,71.0,33.0,70.21,70.21,10.2,229648500,1.16,1.0,2000-12-31,103.51,8.55,8.55,8.85
2001-12-31,69.75,70.26,38.75,47.88,47.88,7.18,359125600,1.82,1.0,2001-12-31,-31.35,-103.51,103.51,32.45
2002-12-31,48.3,56.99,37.85,52.77,52.77,8.2,286848944,1.76,1.0,2002-12-31,9.25,31.35,31.35,2.9
2003-12-31,53.2,66.62,46.09,66.36,66.36,10.67,325013700,1.92,1.0,2003-12-31,24.74,-9.25,9.25,-2.29
2004-12-31,66.65,69.79,30.92,44.07,88.14,14.67,447227500,1.53,2.0,2004-12-31,32.24,-24.74,24.74,-7.98
2005-12-31,44.3,57.46,41.77,53.14,53.14,18.28,691137300,1.6,1.0,2005-12-31,19.95,-32.24,32.24,-6.43
2006-12-31,53.63,63.62,51.13,61.89,61.89,21.9,903095500,1.6,1.0,2006-12-31,15.4,-19.95,19.95,-3.07
2007-12-31,61.89,86.83,58.74,81.64,81.64,29.6,929681600,1.76,1.0,2007-12-31,31.91,-15.4,15.4,-4.91
2008-12-31,81.75,92.13,41.23,55.61,55.61,20.76,1106674700,2.02,1.0,2008-12-31,-31.98,-31.91,31.91,10.2
2009-12-31,55.75,58.98,38.41,48.87,48.87,19.02,1047518700,2.1,1.0,2009-12-31,-12.34,31.98,31.98,-3.95
2010-12-31,49.07,49.88,37.24,41.64,41.64,17.03,1214931300,2.1,1.0,2010-12-31,-15.14,12.34,12.34,-1.87
2011-12-31,41.98,45.45,39.06,43.37,43.37,18.63,1418685400,2.1,1.0,2011-12-31,3.31,15.14,15.14,0.5
2012-12-31,43.22,43.7,28.4,29.74,29.74,13.54,1754789800,2.1,1.0,2012-12-31,-31.19,-3.31,3.31,1.03
2013-12-31,30.09,37.8,26.64,27.39,27.39,13.06,1783516800,1.46,1.0,2013-12-31,-8.97,31.19,31.19,-2.8
2014-12-31,27.46,38.93,26.45,37.08,37.08,18.37,1777014199,1.24,1.0,2014-12-31,35.03,8.97,8.97,3.14
2015-12-31,37.34,38.25,25.09,27.77,27.77,14.3,1910806043,1.24,1.0,2015-12-31,-25.63,-35.03,35.03,8.98
2016-12-31,27.48,37.7,26.26,35.49,35.49,18.99,1531612434,1.26,1.0,2016-12-31,29.15,25.63,25.63,7.47
2017-12-31,35.67,42.67,33.3,39.41,39.41,21.85,1220838534,1.31,1.0,2017-12-31,10.49,-29.15,29.15,-3.06
2018-12-31,39.54,47.4,35.57,45.1,45.1,25.85,1505050683,1.38,1.0,2018-12-31,14.06,-10.49,10.49,-1.47
2019-12-31,44.78,51.18,43.42,45.59,45.59,26.96,1446062477,1.45,1.0,2019-12-31,1.81,-14.06,14.06,-0.25
2020-12-31,45.78,50.54,29.28,42.22,42.22,25.91,1550449639,1.53,1.0,2020-12-31,-7.78,-1.81,1.81,0.14
2021-12-31,42.42,58.01,38.35,57.76,57.76,36.64,1273584921,1.53,1.0,2021-12-31,36.16,7.78,7.78,2.81
2022-12-31,57.1,58.21,35.18,43.23,60.61,39.68,1982854004,1.35,1.4,2022-12-31,6.15,-36.16,36.16,-2.22
2023-12-31,43.25,44.36,34.05,35.9,35.9,34.13,1661029109,1.44,1.0,2023-12-31,-16.99,-6.15,6.15,1.04
2024-12-31,35.75,41.18,33.34,37.64,37.64,37.64,1688837986,1.9,1.0,2024-12-31,5.29,16.99,16.99,0.9
