timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,25.69,30.31,22.38,26.94,26.94,17.89,44336300,0.09,1.0,1999-12-31,4.87,,,
2000-12-31,26.19,35.31,21.75,34.63,34.63,23.28,263894200,0.37,1.0,2000-12-31,32.23,-4.87,4.87,-1.57
2001-12-31,34.38,39.25,29.96,33.15,33.15,22.54,241867300,0.38,1.0,2001-12-31,-3.58,-32.23,32.23,1.15
2002-12-31,33.05,38.6,24.7,30.69,30.69,21.11,228226700,0.39,1.0,2002-12-31,-7.14,3.58,3.58,-0.26
2003-12-31,30.92,41.82,28.82,41.14,41.14,28.64,303684900,0.45,1.0,2003-12-31,33.05,7.14,7.14,2.36
2004-12-31,41.0,58.18,40.9,56.8,56.8,40.02,265361400,0.63,1.0,2004-12-31,38.54,-33.05,33.05,-12.74
2005-12-31,56.0,61.17,49.71,60.08,60.08,42.9,249322800,0.76,1.0,2005-12-31,7.29,-38.54,38.54,-2.81
2006-12-31,59.99,74.25,58.08,70.15,70.15,50.77,227309200,0.89,1.0,2006-12-31,16.94,-7.29,7.29,-1.23
2007-12-31,70.54,85.89,69.3,83.58,83.58,61.29,297051300,1.02,1.0,2007-12-31,18.49,-16.94,16.94,-3.13
2008-12-31,84.95,93.24,58.14,68.39,68.39,50.92,426127100,1.18,1.0,2008-12-31,-19.49,-18.49,18.49,3.6
2009-12-31,68.59,79.97,60.4,78.86,78.86,59.86,480775400,1.36,1.0,2009-12-31,14.97,19.49,19.49,2.92
2010-12-31,78.99,85.5,66.47,84.52,84.52,65.48,344715500,1.52,1.0,2010-12-31,7.0,-14.97,14.97,-1.05
2011-12-31,85.17,89.75,69.59,74.72,74.72,59.13,363119927,1.68,1.0,2011-12-31,-12.27,-7.0,7.0,0.86
2012-12-31,75.59,80.56,71.56,78.19,78.19,63.4,273022800,1.84,1.0,2012-12-31,3.44,12.27,12.27,0.42
2013-12-31,79.26,110.94,78.73,110.49,110.49,91.47,230446600,2.03,1.0,2013-12-31,39.4,-3.44,3.44,-1.36
2014-12-31,110.41,142.56,105.21,139.16,139.16,117.33,250342504,2.24,1.0,2014-12-31,26.04,-39.4,39.4,-10.26
2015-12-31,140.27,157.5,128.87,154.09,154.09,132.16,279753568,2.46,1.0,2015-12-31,9.85,-26.04,26.04,-2.57
2016-12-31,150.62,181.76,129.5,165.55,165.55,144.36,255810863,2.71,1.0,2016-12-31,9.91,-9.85,9.85,-0.98
2017-12-31,161.95,229.68,161.5,214.06,214.06,189.44,317084018,2.94,1.0,2017-12-31,32.18,-9.91,9.91,-3.19
2018-12-31,215.09,265.87,208.62,225.32,225.32,201.98,294994213,3.02,1.0,2018-12-31,4.76,-32.18,32.18,-1.53
2019-12-31,221.97,275.48,210.72,271.97,271.97,246.83,294359126,3.1,1.0,2019-12-31,22.53,-4.76,4.76,-1.07
2020-12-31,272.09,286.72,197.75,250.22,250.22,230.16,461568786,3.2,1.0,2020-12-31,-8.04,-22.53,22.53,1.81
2021-12-31,251.0,267.37,235.13,251.48,251.48,234.48,343622099,3.36,1.0,2021-12-31,0.19,8.04,8.04,0.02
2022-12-31,250.23,280.62,215.9,254.3,260.66,246.39,309778165,3.52,1.02,2022-12-31,4.17,-0.19,0.19,-0.01
2023-12-31,262.66,287.32,228.62,243.83,243.83,239.82,313560240,3.68,1.0,2023-12-31,-7.17,-4.17,4.17,0.3
2024-12-31,243.22,249.89,218.75,226.87,226.87,226.87,373353157,3.89,1.0,2024-12-31,-6.72,7.17,7.17,-0.48
