timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,43.75,52.25,38.0,48.44,48.44,10.76,17392315,0.0,1.0,1999-12-31,10.72,,,
2000-12-31,48.31,64.81,18.69,24.5,36.75,8.17,274546893,0.0,1.5,2000-12-31,-23.93,-10.72,10.72,2.57
2001-12-31,24.25,34.96,15.56,30.91,30.91,10.3,390380244,0.0,1.0,2001-12-31,27.46,23.93,23.93,6.57
2002-12-31,31.0,41.0,19.08,24.57,24.57,8.19,330332574,0.0,1.0,2002-12-31,-20.74,-27.46,27.46,5.7
2003-12-31,24.52,39.75,17.4,30.07,30.07,10.02,414778644,0.0,1.0,2003-12-31,22.63,20.74,20.74,4.69
2004-12-31,30.2,33.97,22.29,28.77,28.77,9.59,370740844,0.0,1.0,2004-12-31,-4.74,-22.63,22.63,1.07
2005-12-31,29.05,29.5,20.56,23.94,23.94,7.98,330896707,0.0,1.0,2005-12-31,-17.59,4.74,4.74,-0.83
2006-12-31,23.97,32.1,23.5,30.1,30.1,10.03,252129243,0.0,1.0,2006-12-31,25.57,17.59,17.59,4.5
2007-12-31,30.37,45.98,25.16,25.92,25.92,8.64,384846242,0.0,1.0,2007-12-31,-14.65,-25.57,25.57,3.75
2008-12-31,25.92,44.11,20.72,41.69,41.69,13.9,510042374,0.0,1.0,2008-12-31,60.84,14.65,14.65,8.91
2009-12-31,41.9,52.2,32.94,48.3,48.3,16.1,449363176,0.0,1.0,2009-12-31,15.27,-60.84,60.84,-9.29
2010-12-31,48.53,64.46,40.6,56.08,84.12,28.04,351298220,0.0,1.5,2010-12-31,73.34,-15.27,15.27,-11.2
2011-12-31,56.66,84.51,48.51,83.11,83.11,41.56,392417800,0.0,1.0,2011-12-31,46.68,-73.34,73.34,-34.23
2012-12-31,84.4,113.63,37.12,40.56,81.12,40.56,553875900,0.0,2.0,2012-12-31,-3.89,-46.68,46.68,1.81
2013-12-31,41.07,60.19,37.7,56.42,56.42,56.42,540926800,0.0,1.0,2013-12-31,37.38,3.89,3.89,1.45
2014-12-31,55.99,71.53,49.59,70.38,70.38,70.38,627483725,0.0,1.0,2014-12-31,25.7,-37.38,37.38,-9.61
2015-12-31,70.94,84.22,60.31,77.22,77.22,77.22,758767502,0.0,1.0,2015-12-31,8.85,-25.7,25.7,-2.28
2016-12-31,76.84,99.93,72.52,77.18,77.18,77.18,645560509,0.0,1.0,2016-12-31,0.44,-8.85,8.85,-0.04
2017-12-31,77.57,110.86,65.63,107.31,107.31,107.31,671570268,0.0,1.0,2017-12-31,38.34,-0.44,0.44,-0.17
2018-12-31,107.99,116.65,78.78,90.32,90.32,90.32,817113702,0.0,1.0,2018-12-31,-16.36,-38.34,38.34,6.27
2019-12-31,89.8,119.71,88.26,94.05,94.05,94.05,577709588,0.0,1.0,2019-12-31,4.73,16.36,16.36,0.77
2020-12-31,94.69,114.32,60.2,108.04,108.04,108.04,647034204,0.0,1.0,2020-12-31,14.1,-4.73,4.73,-0.67
2021-12-31,107.63,149.37,84.26,140.52,140.52,140.52,714460939,0.0,1.0,2021-12-31,30.56,-14.1,14.1,-4.31
2022-12-31,140.52,177.19,123.62,141.44,141.44,141.44,614177882,0.0,1.0,2022-12-31,0.65,-30.56,30.56,-0.2
2023-12-31,141.62,161.1,102.77,142.05,142.05,142.05,563327302,0.0,1.0,2023-12-31,0.3,-0.65,0.65,-0.0
2024-12-31,142.23,151.22,60.49,74.94,74.94,74.94,861476987,0.0,1.0,2024-12-31,-47.31,-0.3,0.3,0.14
