timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,59.06,64.06,55.75,64.06,64.06,20.53,17783800,0.04,1.0,1999-12-31,8.47,,,
2000-12-31,63.5,85.88,33.19,39.75,79.5,25.54,263410150,0.12,2.0,2000-12-31,25.2,-8.47,8.47,-2.13
2001-12-31,39.88,55.99,32.0,54.31,54.31,34.95,424546100,0.08,1.0,2001-12-31,36.18,-25.2,25.2,-9.12
2002-12-31,54.4,57.25,42.6,46.2,46.2,29.81,440442500,0.14,1.0,2002-12-31,-15.07,-36.18,36.18,5.45
2003-12-31,46.7,52.51,35.01,47.53,47.53,30.81,611434000,0.2,1.0,2003-12-31,1.78,15.07,15.07,0.27
2004-12-31,47.53,63.75,45.2,60.75,60.75,39.65,425638900,0.4,1.0,2004-12-31,27.81,-1.78,1.78,-0.49
2005-12-31,61.15,62.49,44.4,51.49,51.49,34.01,575242800,0.62,1.0,2005-12-31,-15.8,-27.81,27.81,4.39
2006-12-31,52.38,75.87,47.86,70.47,70.47,47.21,540152100,0.81,1.0,2006-12-31,34.54,15.8,15.8,5.46
2007-12-31,70.35,74.03,44.37,46.71,46.71,31.94,590686500,1.06,1.0,2007-12-31,-33.6,-34.54,34.54,11.61
2008-12-31,46.59,48.05,11.54,16.97,16.97,12.13,849470300,1.29,1.0,2008-12-31,-63.58,33.6,33.6,-21.36
2009-12-31,17.25,30.0,7.99,25.2,25.2,18.45,1320996900,0.4,1.0,2009-12-31,46.09,63.58,63.58,29.3
2010-12-31,25.49,36.13,21.26,34.67,34.67,25.74,859279378,0.4,1.0,2010-12-31,36.01,-46.09,46.09,-16.6
2011-12-31,35.03,46.88,31.5,38.87,38.87,29.22,635954600,0.48,1.0,2011-12-31,10.96,-36.01,36.01,-3.95
2012-12-31,39.74,54.32,37.84,48.83,48.83,37.21,529466100,0.62,1.0,2012-12-31,22.87,-10.96,10.96,-2.51
2013-12-31,49.94,69.75,48.4,69.24,69.24,53.51,340761672,0.84,1.0,2013-12-31,38.65,-22.87,22.87,-8.84
2014-12-31,69.19,74.13,54.22,65.91,65.91,51.78,382061115,1.1,1.0,2014-12-31,-4.74,-38.65,38.65,1.83
2015-12-31,66.53,66.58,45.0,45.39,45.39,36.48,648793640,1.24,1.0,2015-12-31,-31.78,4.74,4.74,-1.51
2016-12-31,44.69,62.35,36.36,58.34,58.34,48.3,704402067,1.4,1.0,2016-12-31,30.54,31.78,31.78,9.71
2017-12-31,58.7,63.4,44.52,50.88,50.88,43.32,555277553,1.46,1.0,2017-12-31,-13.32,-30.54,30.54,4.07
2018-12-31,51.18,56.5,31.36,34.12,34.12,30.1,609347201,1.48,1.0,2018-12-31,-33.33,13.32,13.32,-4.44
2019-12-31,33.64,41.4,30.17,37.19,37.19,34.21,487966380,1.5,1.0,2019-12-31,10.55,33.33,33.33,3.52
2020-12-31,37.51,41.82,14.31,36.7,36.7,34.25,830514133,0.44,1.0,2020-12-31,-2.16,-10.55,10.55,0.23
2021-12-31,36.99,52.06,31.2,37.69,37.69,35.72,501920807,0.6,1.0,2021-12-31,1.89,2.16,2.16,0.04
2022-12-31,37.88,48.72,29.8,41.6,41.6,40.05,425189212,0.63,1.0,2022-12-31,9.82,-1.89,1.89,-0.19
2023-12-31,41.73,51.77,25.43,36.84,36.84,36.14,399779643,0.66,1.0,2023-12-31,-11.72,-9.82,9.82,1.15
2024-12-31,36.5,44.16,29.46,30.13,30.13,30.13,421655773,0.69,1.0,2024-12-31,-17.45,11.72,11.72,-2.05
