timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2001-12-31,24.0,35.45,23.9,34.22,34.22,12.94,43795800,0.0,1.0,2001-12-31,42.58,,,
2002-12-31,34.1,44.49,16.7,24.55,24.55,9.28,76994800,0.0,1.0,2002-12-31,-28.01,-42.58,42.58,11.93
2003-12-31,24.59,35.24,21.1,32.8,32.8,12.44,49909500,0.1,1.0,2003-12-31,33.39,28.01,28.01,9.35
2004-12-31,32.87,39.73,31.32,35.53,35.53,13.55,52611200,0.2,1.0,2004-12-31,8.09,-33.39,33.39,-2.7
2005-12-31,35.43,41.29,32.35,40.56,40.56,15.55,90534000,0.2,1.0,2005-12-31,14.48,-8.09,8.09,-1.17
2006-12-31,40.74,44.56,33.5,40.09,40.09,16.92,211079600,3.95,1.0,2006-12-31,-1.6,-14.48,14.48,0.23
2007-12-31,40.11,57.8,39.99,41.59,41.59,17.63,342578000,0.2,1.0,2007-12-31,3.69,1.6,1.6,0.06
2008-12-31,41.48,43.83,11.15,16.27,16.27,12.65,514239800,16.7,1.0,2008-12-31,-60.78,-3.69,3.69,2.24
2009-12-31,16.36,26.0,15.2,23.44,23.44,18.39,787548900,0.2,1.0,2009-12-31,43.28,60.78,60.78,26.3
2010-12-31,23.63,30.78,22.13,27.39,27.39,21.66,984053900,0.2,1.0,2010-12-31,15.91,-43.28,43.28,-6.89
2011-12-31,27.55,33.76,22.53,26.59,26.59,21.17,413361400,0.2,1.0,2011-12-31,-3.48,-15.91,15.91,0.55
2012-12-31,27.06,37.14,26.31,34.81,34.81,28.4,466589100,0.8,1.0,2012-12-31,28.64,3.48,3.48,1.0
2013-12-31,35.17,53.73,35.13,53.68,53.68,44.67,403518300,0.88,1.0,2013-12-31,52.63,-28.64,28.64,-15.07
2014-12-31,53.4,64.3,48.17,62.2,62.2,52.66,314912887,0.96,1.0,2014-12-31,16.48,-52.63,52.63,-8.67
2015-12-31,62.33,73.6,58.49,60.6,60.6,52.14,376639767,1.04,1.0,2015-12-31,-2.78,-16.48,16.48,0.46
2016-12-31,59.52,81.67,55.1,75.64,75.64,66.03,515389308,1.04,1.0,2016-12-31,27.08,2.78,2.78,0.75
2017-12-31,76.28,96.67,75.52,94.09,94.09,83.21,375381064,1.16,1.0,2017-12-31,23.35,-27.08,27.08,-6.32
2018-12-31,94.31,110.83,92.12,102.55,102.55,91.8,384261829,1.28,1.0,2018-12-31,8.74,-23.35,23.35,-2.04
2019-12-31,100.88,141.35,98.1,139.09,139.09,125.92,872523254,1.4,1.0,2019-12-31,37.88,-8.74,8.74,-3.31
2020-12-31,139.87,158.21,91.68,141.46,141.46,129.4,942451121,1.4,1.0,2020-12-31,1.14,-37.88,37.88,-0.43
2021-12-31,141.46,155.96,101.79,109.15,109.15,101.06,906050727,1.56,1.0,2021-12-31,-22.84,-1.14,1.14,0.26
2022-12-31,109.35,122.06,56.53,67.85,67.85,64.23,1176259656,1.88,1.0,2022-12-31,-37.95,22.84,22.84,-8.67
2023-12-31,68.72,79.32,46.91,60.07,60.07,58.97,1355675482,2.08,1.0,2023-12-31,-12.59,37.95,37.95,-4.78
2024-12-31,59.81,91.98,58.24,80.77,80.77,80.77,930677559,1.44,1.0,2024-12-31,35.04,12.59,12.59,4.41
