timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,34.44,37.75,32.06,35.25,35.25,18.89,173049400,0.14,1.0,1999-12-31,2.35,,,
2000-12-31,35.38,49.94,29.69,49.56,49.56,26.93,1017880200,0.56,1.0,2000-12-31,40.08,-2.35,2.35,-0.94
2001-12-31,49.38,50.46,40.25,48.69,48.69,26.79,1168110800,0.57,1.0,2001-12-31,-1.4,-40.08,40.08,0.56
2002-12-31,48.5,53.5,34.0,42.22,42.22,23.54,1328552800,0.6,1.0,2002-12-31,-12.95,1.4,1.4,-0.18
2003-12-31,42.12,48.88,36.24,46.62,46.62,26.37,1020557800,0.63,1.0,2003-12-31,10.68,12.95,12.95,1.38
2004-12-31,46.94,55.71,45.3,52.2,52.2,30.01,1039818800,0.85,1.0,2004-12-31,11.21,-10.68,10.68,-1.2
2005-12-31,52.23,60.34,51.34,59.08,59.08,34.59,934038900,1.01,1.0,2005-12-31,13.12,-11.21,11.21,-1.47
2006-12-31,59.92,65.99,56.0,62.55,62.55,37.31,1044432000,1.16,1.0,2006-12-31,4.39,-13.12,13.12,-0.58
2007-12-31,62.7,79.0,61.89,75.9,75.9,46.22,1461923900,1.42,1.0,2007-12-31,21.05,-4.39,4.39,-0.92
2008-12-31,76.41,79.79,49.74,54.77,54.77,34.22,2007600100,1.65,1.0,2008-12-31,-28.32,-21.05,21.05,5.96
2009-12-31,54.93,64.48,45.39,60.8,60.8,39.23,2011638100,1.78,1.0,2009-12-31,10.69,28.32,28.32,3.03
2010-12-31,61.19,68.11,58.75,65.33,65.33,43.4,1754550900,1.89,1.0,2010-12-31,6.77,-10.69,10.69,-0.72
2011-12-31,65.91,71.89,58.5,66.35,66.35,45.46,1986782600,2.02,1.0,2011-12-31,0.67,-6.77,6.77,-0.05
2012-12-31,66.86,73.66,62.15,68.43,68.43,48.37,1566129022,2.13,1.0,2012-12-31,2.35,-0.67,0.67,-0.02
2013-12-31,69.18,87.06,68.64,82.94,82.94,60.29,1259767852,2.24,1.0,2013-12-31,19.89,-2.35,2.35,-0.47
2014-12-31,82.93,100.7,77.01,94.56,94.56,70.69,1196259083,2.53,1.0,2014-12-31,14.02,-19.89,19.89,-2.79
2015-12-31,94.93,103.44,76.48,99.92,99.92,76.88,1191847289,2.76,1.0,2015-12-31,5.26,-14.02,14.02,-0.74
2016-12-31,98.56,110.94,93.25,104.63,104.63,82.87,1136086823,2.96,1.0,2016-12-31,6.16,-5.26,5.26,-0.32
2017-12-31,104.94,120.57,101.06,119.92,119.92,97.64,905653433,3.17,1.0,2017-12-31,14.27,-6.16,6.16,-0.88
2018-12-31,119.93,122.51,95.94,110.48,110.48,92.94,1256140826,3.59,1.0,2018-12-31,-7.88,-14.27,14.27,1.12
2019-12-31,109.15,140.45,106.73,136.67,136.67,118.37,1102363792,3.79,1.0,2019-12-31,25.21,7.88,7.88,1.99
2020-12-31,136.87,148.77,101.42,148.3,148.3,132.23,1276092508,4.02,1.0,2020-12-31,8.35,-25.21,25.21,-2.11
2021-12-31,147.01,174.02,128.32,173.71,173.71,159.39,1191318615,4.25,1.0,2021-12-31,18.16,-8.35,8.35,-1.52
2022-12-31,172.2,186.84,153.37,180.66,180.66,170.18,1285159877,4.52,1.0,2022-12-31,4.91,-18.16,18.16,-0.89
2023-12-31,180.59,196.88,155.83,169.84,169.84,164.54,1227388621,4.94,1.0,2023-12-31,-5.95,-4.91,4.91,0.29
2024-12-31,169.52,183.41,149.71,152.06,152.06,152.06,1406229831,5.33,1.0,2024-12-31,-10.3,5.95,5.95,-0.61
