timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,35.13,40.31,29.31,35.75,35.75,29.53,155883600,0.0,1.0,1999-12-31,1.76,,,
2000-12-31,35.94,62.69,0.81,62.5,62.5,51.62,668206200,0.0,1.0,2000-12-31,73.9,-1.76,1.76,-1.3
2001-12-31,61.0,61.38,37.44,41.75,41.75,34.48,737442385,0.0,1.0,2001-12-31,-31.56,-73.9,73.9,23.32
2002-12-31,41.85,46.9,18.45,23.36,23.36,19.29,874977800,0.0,1.0,2002-12-31,-44.18,31.56,31.56,-13.94
2003-12-31,23.65,25.83,16.2,21.91,21.91,18.1,739031300,0.0,1.0,2003-12-31,-7.36,44.18,44.18,-3.25
2004-12-31,21.98,25.64,17.26,19.74,19.74,16.3,717390300,0.0,1.0,2004-12-31,-10.19,7.36,7.36,-0.75
2005-12-31,19.97,26.46,17.85,23.66,23.66,19.67,694896400,0.15,1.0,2005-12-31,18.48,10.19,10.19,1.88
2006-12-31,23.81,35.61,22.23,34.56,34.56,28.95,825616700,0.22,1.0,2006-12-31,45.15,-18.48,18.48,-8.34
2007-12-31,33.9,38.31,30.1,34.21,34.21,28.88,1030396200,0.26,1.0,2007-12-31,0.91,-45.15,45.15,-0.41
2008-12-31,34.13,34.87,17.19,23.77,23.77,20.31,1407204800,0.32,1.0,2008-12-31,-30.35,-0.91,0.91,0.28
2009-12-31,23.99,24.24,17.19,21.29,21.29,18.53,1447576300,0.38,1.0,2009-12-31,-11.25,30.35,30.35,-3.42
2010-12-31,21.4,27.04,18.73,22.49,22.49,20.0,1578556600,0.46,1.0,2010-12-31,5.09,11.25,11.25,0.57
2011-12-31,22.56,25.43,15.93,21.04,21.04,19.22,1670775600,0.55,1.0,2011-12-31,-6.74,-5.09,5.09,0.34
2012-12-31,21.28,23.16,14.73,18.09,18.09,17.16,1891057400,0.67,1.0,2012-12-31,-14.99,6.74,6.74,-1.01
2013-12-31,18.36,36.9,17.08,32.57,32.57,31.76,1524205900,0.78,1.0,2013-12-31,77.4,14.99,14.99,11.6
2014-12-31,32.45,40.25,29.82,35.12,35.12,35.12,793480530,0.89,1.0,2014-12-31,8.23,-77.4,77.4,-6.37
2015-12-31,35.14,35.45,35.05,35.1,35.1,35.1,151149387,0.0,1.0,2015-12-31,-0.11,-8.23,8.23,0.01
