timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,72.25,88.0,58.5,78.13,78.13,38.24,233200500,0.0,1.0,1999-12-31,8.14,,,
2000-12-31,77.38,145.3,28.0,35.5,71.0,34.75,1915932650,0.0,2.0,2000-12-31,-8.25,-8.14,8.14,0.67
2001-12-31,36.75,49.61,16.39,31.0,31.0,30.34,2128473900,0.0,1.0,2001-12-31,-15.65,8.25,8.25,-1.29
2002-12-31,32.9,39.5,9.5,9.74,9.74,9.53,2247219100,0.0,1.0,2002-12-31,-70.4,15.65,15.65,-11.01
2003-12-31,9.75,15.66,6.6,13.47,13.47,13.18,2804514000,0.0,1.0,2003-12-31,38.15,70.4,70.4,26.86
2004-12-31,13.72,18.25,10.89,12.35,12.35,12.09,2300994500,0.0,1.0,2004-12-31,-9.99,-38.15,38.15,3.81
2005-12-31,12.38,14.82,9.32,13.31,13.31,13.03,2015732200,0.0,1.0,2005-12-31,7.51,9.99,9.99,0.75
2006-12-31,13.48,18.65,13.12,13.96,13.96,13.66,2798621300,0.0,1.0,2006-12-31,3.56,-7.51,7.51,-0.27
2007-12-31,14.14,14.31,7.11,7.25,7.25,7.1,4940799800,0.0,1.0,2007-12-31,-48.73,-3.56,3.56,1.74
2008-12-31,7.24,8.97,1.59,2.64,2.64,2.58,5735847600,0.0,1.0,2008-12-31,-63.54,48.73,48.73,-30.96
2009-12-31,2.65,10.87,2.55,10.56,10.56,10.34,5872064500,0.0,1.0,2009-12-31,298.49,63.54,63.54,189.65
2010-12-31,10.82,11.4,6.36,8.02,8.02,7.85,8388013525,0.0,1.0,2010-12-31,-25.88,-298.49,298.49,77.24
2011-12-31,8.14,11.95,3.97,6.29,6.29,6.16,9626699600,0.0,1.0,2011-12-31,-22.73,25.88,25.88,-5.88
2012-12-31,6.64,9.16,5.16,6.34,6.34,6.21,7228380600,0.0,1.0,2012-12-31,-4.52,22.73,22.73,-1.03
2013-12-31,6.6,23.67,6.45,21.75,21.75,21.29,9549942024,0.0,1.0,2013-12-31,229.55,4.52,4.52,10.37
2014-12-31,21.68,36.59,20.64,35.01,35.01,34.27,6833941255,0.0,1.0,2014-12-31,61.49,-229.55,229.55,-141.14
2015-12-31,35.24,35.52,13.5,14.16,14.16,13.86,6836982833,0.0,1.0,2015-12-31,-59.82,-61.49,61.49,36.78
2016-12-31,13.83,23.64,9.31,21.92,21.92,21.45,6810873331,0.0,1.0,2016-12-31,58.5,59.82,59.82,34.99
2017-12-31,22.07,49.89,21.49,41.12,41.12,40.25,7530445753,0.0,1.0,2017-12-31,86.32,-58.5,58.5,-50.49
2018-12-31,41.54,64.66,28.39,31.73,31.73,31.06,10854447338,0.0,1.0,2018-12-31,-23.62,-86.32,86.32,20.38
2019-12-31,31.0,56.11,30.75,53.78,53.78,52.64,6686586480,0.0,1.0,2019-12-31,73.48,23.62,23.62,17.35
2020-12-31,54.85,75.68,31.13,75.18,75.18,73.59,5740641853,0.0,1.0,2020-12-31,37.06,-73.48,73.48,-27.24
2021-12-31,76.48,96.96,65.67,93.15,93.15,91.4,4946456654,0.2,1.0,2021-12-31,21.8,-37.06,37.06,-8.08
2022-12-31,93.9,98.45,48.43,49.98,49.98,49.43,4846322752,0.44,1.0,2022-12-31,-46.78,-21.8,21.8,10.2
2023-12-31,50.56,87.87,49.55,85.34,85.34,84.97,3804916910,0.46,1.0,2023-12-31,68.79,46.78,46.78,32.18
2024-12-31,84.0,157.54,79.15,84.16,84.16,84.16,5525037324,0.46,1.0,2024-12-31,0.19,-68.79,68.79,-0.13
