timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,93.25,119.94,84.37,116.75,116.75,36.0,1363116900,0.0,1.0,1999-12-31,25.2,,,
2000-12-31,117.37,118.62,40.31,43.38,43.38,13.38,10047921900,0.0,1.0,2000-12-31,-63.04,-25.2,25.2,15.89
2001-12-31,44.13,76.15,42.88,66.25,66.25,20.43,9459468800,0.0,1.0,2001-12-31,50.12,63.04,63.04,31.6
2002-12-31,66.65,70.62,41.41,51.7,51.7,15.94,9689863400,0.0,1.0,2002-12-31,-22.43,-50.12,50.12,11.24
2003-12-31,52.3,57.32,22.55,27.37,54.74,17.03,15103136550,0.24,2.0,2003-12-31,4.67,22.43,22.43,1.05
2004-12-31,27.58,30.2,24.01,26.72,26.72,18.55,16832020700,3.16,1.0,2004-12-31,-3.12,-4.67,4.67,0.15
2005-12-31,26.8,28.25,23.82,26.15,26.15,18.37,16786350700,0.32,1.0,2005-12-31,-2.43,3.12,3.12,-0.08
2006-12-31,26.25,30.26,21.46,29.86,29.86,21.28,16832459500,0.37,1.0,2006-12-31,13.75,2.43,2.43,0.33
2007-12-31,29.91,37.5,26.6,35.6,35.6,25.71,15661695600,0.41,1.0,2007-12-31,19.02,-13.75,13.75,-2.62
2008-12-31,35.79,35.96,17.5,19.44,19.44,14.3,21237950346,0.46,1.0,2008-12-31,-45.68,-19.02,19.02,8.69
2009-12-31,19.53,31.5,14.87,30.48,30.48,22.95,15732659600,0.52,1.0,2009-12-31,56.05,45.68,45.68,25.6
2010-12-31,30.62,31.58,22.73,27.91,27.91,21.45,15892924000,0.55,1.0,2010-12-31,-8.85,-56.05,56.05,4.96
2011-12-31,28.05,29.46,23.65,25.96,25.96,20.48,15292282000,0.68,1.0,2011-12-31,-7.45,8.85,8.85,-0.66
2012-12-31,26.55,32.95,26.26,26.71,26.71,21.67,11984490100,0.83,1.0,2012-12-31,0.6,7.45,7.45,0.04
2013-12-31,27.25,38.98,26.28,37.41,37.41,31.27,12108224028,0.97,1.0,2013-12-31,37.28,-0.6,0.6,-0.22
2014-12-31,37.35,50.04,34.63,46.45,46.45,39.89,8398458837,1.15,1.0,2014-12-31,24.36,-37.28,37.28,-9.08
2015-12-31,46.66,56.85,39.72,55.48,55.48,48.94,9057582311,1.29,1.0,2015-12-31,18.9,-24.36,24.36,-4.61
2016-12-31,54.32,64.1,48.04,62.14,62.14,56.31,7819939988,1.47,1.0,2016-12-31,14.4,-18.9,18.9,-2.72
2017-12-31,62.79,87.5,61.95,85.54,85.54,79.24,5520171227,1.59,1.0,2017-12-31,36.23,-14.4,14.4,-5.22
2018-12-31,86.13,116.18,83.83,101.57,101.57,95.72,7845245542,1.72,1.0,2018-12-31,17.93,-36.23,36.23,-6.5
2019-12-31,99.55,159.55,97.2,157.7,157.7,150.83,6215102095,1.89,1.0,2019-12-31,58.41,-17.93,17.93,-10.47
2020-12-31,158.78,232.86,132.52,222.42,222.42,214.98,9525255449,2.09,1.0,2020-12-31,40.08,-58.41,58.41,-23.41
2021-12-31,222.53,349.67,211.94,336.32,336.32,327.8,6549434731,2.3,1.0,2021-12-31,51.13,-40.08,40.08,-20.5
2022-12-31,335.35,338.0,213.43,239.82,239.82,235.96,7828874003,2.54,1.0,2022-12-31,-28.49,-51.13,51.13,14.57
2023-12-31,243.08,384.3,219.35,376.04,376.04,373.27,6919457902,2.79,1.0,2023-12-31,54.7,28.49,28.49,15.58
2024-12-31,373.86,468.35,366.5,421.5,421.5,421.5,5183662572,3.08,1.0,2024-12-31,12.74,-54.7,54.7,-6.97
