timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,32.06,40.25,30.13,38.31,38.31,6.39,32432740,0.0,1.0,1999-12-31,19.49,,,
2000-12-31,38.19,64.13,24.31,47.44,47.44,7.91,285781176,0.0,1.0,2000-12-31,24.22,-19.49,19.49,-4.72
2001-12-31,47.86,64.63,30.05,42.32,63.48,10.58,320180261,0.0,1.5,2001-12-31,32.64,-24.22,24.22,-7.9
2002-12-31,42.5,47.24,22.5,33.95,33.95,8.49,477699300,0.0,1.0,2002-12-31,-20.12,-32.64,32.64,6.57
2003-12-31,33.97,40.77,27.23,39.54,39.54,9.88,437303200,0.0,1.0,2003-12-31,16.4,20.12,20.12,3.3
2004-12-31,39.53,41.01,32.2,40.19,40.19,10.05,408461300,0.0,1.0,2004-12-31,1.67,-16.4,16.4,-0.27
2005-12-31,40.16,46.89,36.33,43.27,43.27,10.82,384163000,0.0,1.0,2005-12-31,7.74,-1.67,1.67,-0.13
2006-12-31,43.66,53.6,40.29,52.42,52.42,13.1,327494700,0.0,1.0,2006-12-31,20.06,-7.74,7.74,-1.55
2007-12-31,52.11,59.85,44.16,55.49,55.49,13.87,393786000,0.0,1.0,2007-12-31,6.49,-20.06,20.06,-1.3
2008-12-31,55.16,56.8,27.75,36.37,36.37,9.09,503539900,0.0,1.0,2008-12-31,-34.06,-6.49,6.49,2.21
2009-12-31,36.04,50.91,29.46,48.48,48.48,12.12,447121000,0.0,1.0,2009-12-31,34.5,34.06,34.06,11.75
2010-12-31,49.03,60.64,44.8,58.56,58.56,14.64,332427324,0.0,1.0,2010-12-31,19.44,-34.5,34.5,-6.71
2011-12-31,59.19,65.41,48.75,58.74,58.74,14.68,272100500,0.0,1.0,2011-12-31,-0.76,-19.44,19.44,0.15
2012-12-31,59.96,81.26,57.52,79.03,79.03,19.76,180383700,0.0,1.0,2012-12-31,31.8,0.76,0.76,0.24
2013-12-31,80.28,116.37,55.9,59.05,118.1,29.52,151109250,0.0,2.0,2013-12-31,47.11,-31.8,31.8,-14.98
2014-12-31,59.05,73.27,53.68,70.97,70.97,35.48,288658899,0.0,1.0,2014-12-31,20.19,-47.11,47.11,-9.51
2015-12-31,71.49,97.76,69.13,91.46,91.46,45.73,290581581,0.0,1.0,2015-12-31,27.93,-20.19,20.19,-5.64
2016-12-31,90.09,111.51,85.63,106.28,106.28,53.14,281183269,0.0,1.0,2016-12-31,17.97,-27.93,27.93,-5.02
2017-12-31,106.82,133.36,104.51,131.13,131.13,65.56,211116887,0.0,1.0,2017-12-31,22.76,-17.97,17.97,-4.09
2018-12-31,131.96,148.91,68.43,73.49,146.98,73.49,426820679,0.0,2.0,2018-12-31,11.38,-22.76,22.76,-2.59
2019-12-31,72.21,118.0,68.45,115.63,115.63,115.63,1078808620,0.0,1.0,2019-12-31,60.13,-11.38,11.38,-6.84
2020-12-31,116.0,125.05,73.5,113.86,113.86,113.86,1165552516,0.0,1.0,2020-12-31,-1.84,-60.13,60.13,1.11
2021-12-31,113.75,127.34,92.06,103.79,103.79,103.79,1107944248,0.0,1.0,2021-12-31,-8.76,1.84,1.84,-0.16
2022-12-31,103.86,110.99,87.03,101.07,101.07,101.07,911930982,0.0,1.0,2022-12-31,-2.69,8.76,8.76,-0.24
2023-12-31,101.72,136.49,98.81,132.84,132.84,132.84,784184588,0.0,1.0,2023-12-31,30.59,2.69,2.69,0.82
2024-12-31,132.33,223.23,131.41,205.42,205.42,205.42,637619854,0.0,1.0,2024-12-31,55.23,-30.59,30.59,-16.9
