timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2000-12-31,15.25,26.38,12.0,17.75,17.75,1.48,98846200,0.0,1.0,2000-12-31,16.39,,,
2001-12-31,17.75,29.15,16.75,27.63,27.63,2.3,60824900,0.0,1.0,2001-12-31,55.66,-16.39,16.39,-9.12
2002-12-31,27.65,29.6,18.4,25.47,25.47,2.12,86652000,0.0,1.0,2002-12-31,-7.88,-55.66,55.66,4.39
2003-12-31,25.3,33.6,24.4,30.08,30.08,2.51,113602200,0.0,1.0,2003-12-31,18.89,7.88,7.88,1.49
2004-12-31,30.09,42.3,29.47,41.26,41.26,3.44,117871100,0.0,1.0,2004-12-31,37.12,-18.89,18.89,-7.01
2005-12-31,41.26,46.89,38.55,41.61,41.61,3.47,102667600,0.0,1.0,2005-12-31,0.85,-37.12,37.12,-0.31
2006-12-31,41.48,48.47,41.0,47.04,47.04,3.92,87395800,0.0,1.0,2006-12-31,13.4,-0.85,0.85,-0.11
2007-12-31,46.74,52.95,45.55,45.99,45.99,3.83,103101700,0.0,1.0,2007-12-31,-1.6,-13.4,13.4,0.22
2008-12-31,45.72,66.99,41.69,54.95,54.95,4.58,158015500,0.0,1.0,2008-12-31,20.19,1.6,1.6,0.32
2009-12-31,54.29,88.25,52.86,86.85,86.85,7.24,114081800,0.0,1.0,2009-12-31,59.97,-20.19,20.19,-12.11
2010-12-31,87.67,105.91,50.22,80.84,161.68,13.47,186621900,0.0,2.0,2010-12-31,84.42,-59.97,59.97,-50.63
2011-12-31,81.53,91.82,61.59,70.7,70.7,11.78,287830000,0.0,1.0,2011-12-31,-13.28,-84.42,84.42,11.21
2012-12-31,72.08,110.79,67.86,90.17,90.17,15.03,273201600,0.0,1.0,2012-12-31,25.1,13.28,13.28,3.33
2013-12-31,91.92,94.98,60.62,65.76,65.76,10.96,324889100,0.0,1.0,2013-12-31,-28.46,-25.1,25.1,7.14
2014-12-31,65.68,134.29,63.04,127.38,127.38,21.23,275703935,0.0,1.0,2014-12-31,93.94,28.46,28.46,26.73
2015-12-31,128.19,166.87,78.0,78.98,157.96,26.33,275338829,0.0,2.0,2015-12-31,23.22,-93.94,93.94,-21.82
2016-12-31,78.1,121.75,72.2,93.7,93.7,31.23,477722682,0.0,1.0,2016-12-31,19.97,-23.22,23.22,-4.64
2017-12-31,93.8,121.45,86.55,112.71,112.71,37.57,388981785,0.0,1.0,2017-12-31,20.16,-19.97,19.97,-4.03
2018-12-31,111.68,175.0,110.68,153.17,153.17,51.06,355783274,0.0,1.0,2018-12-31,37.15,-20.16,20.16,-7.49
2019-12-31,151.91,247.64,140.86,233.29,233.29,77.76,309746100,0.0,1.0,2019-12-31,53.57,-37.15,37.15,-19.9
2020-12-31,230.0,245.71,66.23,91.23,273.69,91.23,550886545,0.0,3.0,2020-12-31,19.0,-53.57,53.57,-10.18
2021-12-31,91.5,131.73,78.44,129.55,129.55,129.55,616153811,0.0,1.0,2021-12-31,41.58,-19.0,19.0,-7.9
2022-12-31,129.07,131.1,67.13,74.61,74.61,74.61,830093718,0.0,1.0,2022-12-31,-42.19,-41.58,41.58,17.55
2023-12-31,76.01,94.87,60.57,76.25,76.25,76.25,893549082,0.0,1.0,2023-12-31,0.32,42.19,42.19,0.13
2024-12-31,75.69,96.12,58.93,74.03,74.03,74.03,1182396619,0.0,1.0,2024-12-31,-2.19,-0.32,0.32,0.01
