timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,27.38,27.38,21.25,22.94,22.94,9.77,12430900,0.42,1.0,1999-12-31,-16.22,,,
2000-12-31,22.88,27.88,19.06,24.71,24.71,11.29,88016300,1.66,1.0,2000-12-31,8.0,16.22,16.22,1.3
2001-12-31,24.9,24.9,20.08,22.57,22.57,11.0,86015300,1.42,1.0,2001-12-31,-9.36,-8.0,8.0,0.75
2002-12-31,22.8,23.83,15.37,19.39,19.39,9.88,120628800,0.92,1.0,2002-12-31,-14.96,9.36,9.36,-1.4
2003-12-31,19.39,20.56,16.1,19.54,19.54,10.52,133985100,1.0,1.0,2003-12-31,0.77,14.96,14.96,0.12
2004-12-31,19.54,21.71,16.94,21.32,21.32,12.06,145303800,1.0,1.0,2004-12-31,9.11,-0.77,0.77,-0.07
2005-12-31,21.26,24.46,20.26,22.37,22.37,13.23,137471500,1.0,1.0,2005-12-31,5.22,-9.11,9.11,-0.48
2006-12-31,22.55,26.99,21.79,26.01,26.01,16.06,151887300,1.04,1.0,2006-12-31,15.34,-5.22,5.22,-0.8
2007-12-31,26.17,30.71,24.2,29.33,29.33,18.8,283930100,1.04,1.0,2007-12-31,12.07,-15.34,15.34,-1.85
2008-12-31,29.37,29.64,15.27,17.76,17.76,11.95,461179600,1.08,1.0,2008-12-31,-39.53,-12.07,12.07,4.77
2009-12-31,17.8,18.71,10.07,16.85,16.85,12.3,680885000,1.08,1.0,2009-12-31,-5.34,39.53,39.53,-2.11
2010-12-31,17.01,19.8,15.13,18.25,18.25,14.18,605332700,1.08,1.0,2010-12-31,7.29,5.34,5.34,0.39
2011-12-31,18.34,20.64,16.57,20.3,20.3,16.69,502388700,1.08,1.0,2011-12-31,10.69,-7.29,7.29,-0.78
2012-12-31,20.44,20.48,18.14,19.61,19.61,17.04,491961894,1.08,1.0,2012-12-31,-4.06,-10.69,10.69,0.43
2013-12-31,19.85,22.72,18.04,19.13,19.13,17.57,539027400,1.08,1.0,2013-12-31,-3.63,4.06,4.06,-0.15
2014-12-31,19.07,27.92,18.53,26.93,26.93,25.82,584582783,1.08,1.0,2014-12-31,41.22,3.63,3.63,1.5
2015-12-31,26.94,27.5,21.61,26.01,26.01,26.01,445671267,1.08,1.0,2015-12-31,-3.45,-41.22,41.22,1.42
2016-12-31,25.9,27.22,21.12,26.93,26.93,26.93,254996064,0.0,1.0,2016-12-31,3.98,3.45,3.45,0.14
