timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,2.75,3.25,1.94,2.31,2.31,1.16,5019900,0.0,1.0,1999-12-31,-15.89,,,
2000-12-31,2.25,5.38,1.31,3.94,3.94,1.97,65119300,0.0,1.0,2000-12-31,75.02,15.89,15.89,11.92
2001-12-31,3.94,24.0,3.88,22.74,22.74,11.37,80849400,0.0,1.0,2001-12-31,477.45,-75.02,75.02,-358.19
2002-12-31,22.8,34.0,12.9,17.88,17.88,8.94,252764000,0.0,1.0,2002-12-31,-21.58,-477.45,477.45,103.03
2003-12-31,17.88,39.3,12.45,30.93,30.93,15.46,303442700,0.0,1.0,2003-12-31,72.99,21.58,21.58,15.75
2004-12-31,30.83,37.1,18.05,31.05,31.05,15.52,387603400,0.0,1.0,2004-12-31,0.71,-72.99,72.99,-0.52
2005-12-31,31.0,34.8,24.64,27.68,27.68,13.84,280753100,0.0,1.0,2005-12-31,-10.71,-0.71,0.71,0.08
2006-12-31,28.24,55.2,27.74,53.63,53.63,26.82,240189000,0.0,1.0,2006-12-31,89.91,10.71,10.71,9.63
2007-12-31,53.64,58.89,18.57,19.75,39.5,19.75,647127425,0.0,2.0,2007-12-31,-26.36,-89.91,89.91,23.7
2008-12-31,19.88,23.0,5.76,7.88,7.88,7.88,704438300,0.0,1.0,2008-12-31,-60.36,26.36,26.36,-15.91
2009-12-31,7.87,24.75,6.92,24.25,24.25,24.25,782927900,0.0,1.0,2009-12-31,208.13,60.36,60.36,125.63
2010-12-31,24.48,36.0,18.62,31.88,31.88,31.88,627439300,0.0,1.0,2010-12-31,30.23,-208.13,208.13,-62.92
2011-12-31,31.87,37.02,22.77,30.48,30.48,30.48,649552800,0.0,1.0,2011-12-31,-4.36,-30.23,30.23,1.32
2012-12-31,30.82,38.24,24.83,37.54,37.54,37.54,508243000,0.0,1.0,2012-12-31,21.8,4.36,4.36,0.95
2013-12-31,38.2,53.08,36.95,47.02,47.02,47.02,357455100,0.0,1.0,2013-12-31,23.09,-21.8,21.8,-5.03
2014-12-31,47.02,68.71,42.54,66.58,66.58,66.58,462715453,0.0,1.0,2014-12-31,41.6,-23.09,23.09,-9.6
2015-12-31,67.04,75.4,50.57,53.97,53.97,53.97,455009943,0.0,1.0,2015-12-31,-19.5,-41.6,41.6,8.11
2016-12-31,53.1,66.64,41.25,64.39,64.39,64.39,678284662,0.0,1.0,2016-12-31,21.26,19.5,19.5,4.15
2017-12-31,65.03,77.64,54.29,64.13,64.13,64.13,559606316,0.0,1.0,2017-12-31,-1.38,-21.26,21.26,0.29
2018-12-31,64.26,81.67,55.24,62.73,62.73,62.73,463116782,0.0,1.0,2018-12-31,-2.38,1.38,1.38,-0.03
2019-12-31,61.9,100.49,57.95,87.67,87.67,87.67,399348221,0.0,1.0,2019-12-31,41.63,2.38,2.38,0.99
2020-12-31,87.97,109.31,37.59,94.46,94.46,94.46,418327154,0.0,1.0,2020-12-31,7.38,-41.63,41.63,-3.07
2021-12-31,94.3,155.98,92.13,130.23,130.23,130.23,288149404,0.0,1.0,2021-12-31,38.1,-7.38,7.38,-2.81
2022-12-31,130.01,130.57,52.1,60.89,60.89,60.89,497642399,0.0,1.0,2022-12-31,-53.17,-38.1,38.1,20.26
2023-12-31,61.7,87.5,55.76,76.74,76.74,76.74,517650152,0.0,1.0,2023-12-31,24.38,53.17,53.17,12.96
2024-12-31,76.55,91.25,65.83,81.76,81.76,81.76,485938426,0.0,1.0,2024-12-31,6.81,-24.38,24.38,-1.66
