timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
2000-12-31,15.81,22.88,15.13,19.75,19.75,4.88,14392200,0.0,1.0,2000-12-31,24.92,,,
2001-12-31,20.17,25.69,12.7,21.32,21.32,5.26,44516800,0.0,1.0,2001-12-31,5.7,-24.92,24.92,-1.42
2002-12-31,21.01,30.33,17.7,29.3,29.3,7.23,47709000,0.0,1.0,2002-12-31,39.46,-5.7,5.7,-2.25
2003-12-31,29.3,57.84,27.36,54.48,54.48,13.57,158879600,0.5,1.0,2003-12-31,85.94,-39.46,39.46,-33.91
2004-12-31,55.14,62.07,28.08,60.84,60.84,15.29,173175600,0.5,1.0,2004-12-31,10.34,-85.94,85.94,-8.88
2005-12-31,61.09,70.68,39.04,66.35,66.35,16.82,212122600,0.5,1.0,2005-12-31,8.61,-10.34,10.34,-0.89
2006-12-31,66.94,109.5,41.2,55.66,111.32,28.5,501340150,0.5,2.0,2006-12-31,66.3,-8.61,8.61,-5.71
2007-12-31,55.87,125.68,48.46,97.0,97.0,50.04,887272501,0.75,1.0,2007-12-31,73.62,-66.3,66.3,-48.81
2008-12-31,94.74,95.58,14.4,19.17,19.17,10.33,914828100,0.75,1.0,2008-12-31,-79.77,-73.62,73.62,58.72
2009-12-31,19.0,39.65,15.02,30.7,30.7,16.94,647724900,0.75,1.0,2009-12-31,61.58,79.77,79.77,49.12
2010-12-31,31.42,40.47,26.11,30.99,30.99,17.8,444229400,1.5,1.0,2010-12-31,-1.37,-61.58,61.58,0.84
2011-12-31,31.15,40.58,29.23,39.81,39.81,25.09,328271000,3.2,1.0,2011-12-31,27.8,1.37,1.37,0.38
2012-12-31,40.2,50.67,35.55,40.75,40.75,27.22,277121600,2.55,1.0,2012-12-31,1.37,-27.8,27.8,-0.38
2013-12-31,41.48,50.39,32.52,46.19,46.19,32.73,323570400,2.25,1.0,2013-12-31,11.35,-1.37,1.37,-0.16
2014-12-31,45.75,62.05,43.03,52.83,52.83,38.75,376020956,1.89,1.0,2014-12-31,15.48,-11.35,11.35,-1.76
2015-12-31,52.98,57.16,31.32,37.17,37.17,28.65,375277973,2.01,1.0,2015-12-31,-29.84,-15.48,15.48,4.62
2016-12-31,36.6,56.19,30.93,48.49,48.49,39.14,316109817,2.04,1.0,2016-12-31,32.49,29.84,29.84,9.69
2017-12-31,48.53,63.15,47.03,59.57,59.57,49.93,265669152,2.04,1.0,2017-12-31,22.75,-32.49,32.49,-7.39
2018-12-31,59.64,70.77,57.01,63.32,63.32,54.84,264855639,2.1,1.0,2018-12-31,6.17,-22.75,22.75,-1.4
2019-12-31,62.2,99.26,61.18,97.56,97.56,86.72,272000605,2.24,1.0,2019-12-31,56.85,-6.17,6.17,-3.51
2020-12-31,97.62,123.55,61.04,119.66,119.66,109.08,238965365,2.4,1.0,2020-12-31,22.58,-56.85,56.85,-12.83
2021-12-31,119.79,178.8,113.59,136.17,136.17,126.43,178734869,2.62,1.0,2021-12-31,13.67,-22.58,22.58,-3.09
2022-12-31,136.58,138.25,76.37,92.29,92.29,88.28,265502101,2.86,1.0,2022-12-31,-32.43,-13.67,13.67,4.43
2023-12-31,93.0,129.32,92.5,128.54,128.54,126.32,201366624,2.92,1.0,2023-12-31,38.22,32.43,32.43,12.39
2024-12-31,127.55,222.97,119.15,206.26,206.26,206.26,215292529,2.98,1.0,2024-12-31,61.71,-38.22,38.22,-23.58
