timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,74.75,87.25,73.0,80.56,80.56,22.86,31820800,0.3,1.0,1999-12-31,7.77,,,
2000-12-31,80.31,136.8,60.75,132.3,132.3,38.08,211123500,1.24,1.0,2000-12-31,64.74,-7.77,7.77,-5.03
2001-12-31,133.3,135.0,69.86,92.65,92.65,27.03,242433500,1.28,1.0,2001-12-31,-30.5,-64.74,64.74,19.74
2002-12-31,92.5,111.0,34.15,41.12,41.12,12.22,293795400,1.32,1.0,2002-12-31,-55.55,30.5,30.5,-16.94
2003-12-31,41.12,58.58,39.1,57.5,57.5,17.55,322995400,1.32,1.0,2003-12-31,39.83,55.55,55.55,22.13
2004-12-31,57.58,83.27,52.9,81.57,81.57,25.08,301984700,0.4,1.0,2004-12-31,41.66,-39.83,39.83,-16.6
2005-12-31,81.55,119.82,78.11,111.7,111.7,34.37,270000600,0.1,1.0,2005-12-31,36.97,-41.66,41.66,-15.4
2006-12-31,111.89,133.77,88.05,131.57,131.57,40.52,315393000,0.1,1.0,2006-12-31,17.59,-36.97,36.97,-6.5
2007-12-31,131.57,172.84,43.01,53.73,161.19,49.68,387592233,0.06,3.0,2007-12-31,22.51,-17.59,17.59,-3.96
2008-12-31,53.8,56.98,8.0,16.85,16.85,15.59,918156700,0.04,1.0,2008-12-31,-68.68,-22.51,22.51,15.46
2009-12-31,16.91,38.12,12.68,35.27,35.27,32.74,1212035400,0.04,1.0,2009-12-31,108.57,68.68,68.68,74.57
2010-12-31,35.27,39.26,29.12,36.66,36.66,34.07,862689200,0.04,1.0,2010-12-31,3.94,-108.57,108.57,-4.28
2011-12-31,36.86,52.95,36.76,42.0,42.0,39.07,743049262,0.04,1.0,2011-12-31,13.94,-3.94,3.94,-0.55
2012-12-31,42.82,54.53,39.01,53.46,53.46,49.77,691230400,0.04,1.0,2012-12-31,24.85,-13.94,13.94,-3.46
2013-12-31,54.1,88.57,53.91,87.48,87.48,81.5,435430100,0.04,1.0,2013-12-31,61.7,-24.85,24.85,-15.33
2014-12-31,86.99,105.73,73.47,102.91,102.91,95.92,431030028,0.04,1.0,2014-12-31,18.3,-61.7,61.7,-11.29
2015-12-31,103.64,170.68,100.67,146.33,146.33,136.44,506140148,0.04,1.0,2015-12-31,41.19,-18.3,18.3,-7.54
2016-12-31,144.71,148.99,115.03,133.39,133.39,124.41,361922661,0.04,1.0,2016-12-31,-7.82,-41.19,41.19,3.22
2017-12-31,133.91,212.46,133.52,203.09,203.09,189.47,331753664,0.04,1.0,2017-12-31,51.66,7.82,7.82,4.04
2018-12-31,204.14,227.13,163.02,189.92,189.92,177.22,607801207,0.04,1.0,2018-12-31,-6.97,-51.66,51.66,3.6
2019-12-31,187.69,207.28,141.95,204.49,204.49,190.87,593811435,0.04,1.0,2019-12-31,8.95,6.97,6.97,0.62
2020-12-31,205.39,224.96,118.5,208.18,208.18,194.35,534285771,0.04,1.0,2020-12-31,1.36,-8.95,8.95,-0.12
2021-12-31,209.14,272.81,190.88,229.63,229.63,218.2,474442100,4.0,1.0,2021-12-31,9.8,-1.36,1.36,-0.13
2022-12-31,229.49,340.11,213.16,331.34,331.34,320.08,450218319,4.48,1.0,2022-12-31,44.38,-9.8,9.8,-4.35
2023-12-31,327.36,327.91,240.5,299.45,299.45,294.58,426126576,4.92,1.0,2023-12-31,-8.53,-44.38,44.38,3.78
2024-12-31,301.29,370.82,262.03,276.14,276.14,276.14,407857970,5.6,1.0,2024-12-31,-8.35,8.53,8.53,-0.71
