timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.88,21.25,14.0,16.31,16.31,13.3,45620300,0.0,1.0,1999-12-31,-21.89,,,
2000-12-31,16.62,24.5,14.25,21.44,21.44,17.58,184724900,0.11,1.0,2000-12-31,29.0,21.89,21.89,6.35
2001-12-31,21.69,31.35,18.38,29.98,29.98,24.8,210628600,0.24,1.0,2001-12-31,38.22,-29.0,29.0,-11.08
2002-12-31,30.0,37.25,23.75,31.21,31.21,26.04,249800200,0.26,1.0,2002-12-31,4.03,-38.22,38.22,-1.54
2003-12-31,31.05,44.13,25.46,35.88,35.88,30.2,256830100,0.3,1.0,2003-12-31,15.56,-4.03,4.03,-0.63
2004-12-31,35.7,39.66,25.09,31.23,31.23,26.58,345323100,0.34,1.0,2004-12-31,-12.52,-15.56,15.56,1.95
2005-12-31,31.36,35.25,19.4,24.79,24.79,21.43,371314500,0.38,1.0,2005-12-31,-20.95,12.52,12.52,-2.62
2006-12-31,25.66,30.91,21.57,29.33,29.33,25.76,386911000,0.42,1.0,2006-12-31,14.3,20.95,20.95,3.0
2007-12-31,29.34,35.42,17.95,19.23,19.23,17.18,521695700,0.46,1.0,2007-12-31,-34.46,-14.3,14.3,4.93
2008-12-31,19.12,32.5,14.62,26.07,26.07,23.82,913250200,0.5,1.0,2008-12-31,36.35,34.46,34.46,12.53
2009-12-31,26.12,35.0,24.02,27.83,27.83,25.91,879317300,0.54,1.0,2009-12-31,6.55,-36.35,36.35,-2.38
2010-12-31,27.85,51.81,27.15,49.71,49.71,46.98,672064500,0.62,1.0,2010-12-31,78.49,-6.55,6.55,-5.14
2011-12-31,50.06,60.53,41.31,57.66,57.66,55.24,393423400,0.72,1.0,2011-12-31,15.18,-78.49,78.49,-11.92
2012-12-31,58.49,74.73,53.03,63.41,63.41,61.55,389935200,0.84,1.0,2012-12-31,8.41,-15.18,15.18,-1.28
2013-12-31,63.69,75.29,54.06,64.97,64.97,64.09,374077700,1.04,1.0,2013-12-31,2.01,-8.41,8.41,-0.17
2014-12-31,65.04,80.97,55.64,79.21,79.21,79.21,504029260,0.93,1.0,2014-12-31,21.79,-2.01,2.01,-0.44
2015-12-31,79.17,80.6,74.65,79.39,79.39,79.39,195858639,0.0,1.0,2015-12-31,0.28,-21.79,21.79,-0.06
