timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,29.06,32.75,25.25,26.56,26.56,15.57,54480100,0.2,1.0,1999-12-31,-8.6,,,
2000-12-31,26.62,35.81,17.5,31.06,31.06,18.83,320728400,0.8,1.0,2000-12-31,16.68,8.6,8.6,1.43
2001-12-31,31.0,37.44,23.95,32.47,32.47,20.2,511724200,0.8,1.0,2001-12-31,4.74,-16.68,16.68,-0.79
2002-12-31,32.4,45.7,26.3,30.75,30.75,19.59,626661800,0.8,1.0,2002-12-31,-5.09,-4.74,4.74,0.24
2003-12-31,31.1,33.97,24.31,30.04,30.04,19.66,520648000,0.8,1.0,2003-12-31,-3.41,5.09,5.09,-0.17
2004-12-31,30.05,41.89,29.28,38.83,38.83,26.82,427779400,1.83,1.0,2004-12-31,29.22,3.41,3.41,1.0
2005-12-31,38.7,40.57,35.96,40.15,40.15,28.37,335141500,0.88,1.0,2005-12-31,3.75,-29.22,29.22,-1.09
2006-12-31,40.02,54.17,39.43,52.8,52.8,38.06,407908600,0.96,1.0,2006-12-31,31.93,-3.75,3.75,-1.2
2007-12-31,52.3,65.94,50.96,60.7,60.7,44.54,618852300,1.02,1.0,2007-12-31,16.06,-31.93,31.93,-5.13
2008-12-31,60.62,67.49,41.81,51.04,51.04,38.21,809498400,1.12,1.0,2008-12-31,-15.8,-16.06,16.06,2.54
2009-12-31,51.19,53.84,33.2,51.52,51.52,39.65,901521900,1.24,1.0,2009-12-31,0.64,15.8,15.8,0.1
2010-12-31,51.92,60.1,42.65,46.34,46.34,36.49,718754200,1.12,1.0,2010-12-31,-10.75,-0.64,0.64,0.07
2011-12-31,46.3,53.12,38.35,48.38,48.38,39.84,736248561,2.1,1.0,2011-12-31,4.49,10.75,10.75,0.48
2012-12-31,49.11,59.34,47.5,57.56,57.56,49.14,497949233,2.0,1.0,2012-12-31,17.21,-4.49,4.49,-0.77
2013-12-31,58.52,91.39,52.24,90.7,90.7,79.87,467589300,2.2,1.0,2013-12-31,54.99,-17.21,17.21,-9.46
2014-12-31,90.16,111.47,87.64,108.17,108.17,97.04,445662978,1.82,1.0,2014-12-31,19.98,-54.99,54.99,-10.98
2015-12-31,108.73,129.99,95.32,124.53,124.53,114.51,437360537,2.62,1.0,2015-12-31,14.53,-19.98,19.98,-2.9
2016-12-31,122.51,152.58,115.73,142.0,142.0,134.18,471977537,3.6,1.0,2016-12-31,15.91,-14.53,14.53,-2.31
2017-12-31,143.39,192.41,141.28,187.85,187.85,180.09,359084397,2.39,1.0,2017-12-31,31.01,-15.91,15.91,-4.93
2018-12-31,187.49,229.75,144.27,153.35,153.35,150.36,458094635,4.27,1.0,2018-12-31,-18.21,-31.01,31.01,5.65
2019-12-31,150.99,222.06,149.26,219.74,219.74,218.83,451157201,2.83,1.0,2019-12-31,45.53,18.21,18.21,8.29
2020-12-31,220.14,233.48,103.0,116.96,116.96,116.96,203508375,0.94,1.0,2020-12-31,-46.87,-45.53,45.53,21.34
