timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,25.19,26.0,19.13,21.44,21.44,5.36,15227000,0.0,1.0,1999-12-31,-14.89,,,
2000-12-31,21.44,48.38,19.19,46.0,46.0,11.5,114533300,0.0,1.0,2000-12-31,114.55,14.89,14.89,17.05
2001-12-31,45.75,51.09,27.5,35.29,35.29,8.82,140281700,0.0,1.0,2001-12-31,-22.86,-114.55,114.55,26.19
2002-12-31,35.04,40.76,26.65,37.55,37.55,9.39,92426600,0.0,1.0,2002-12-31,7.16,22.86,22.86,1.64
2003-12-31,37.9,45.99,32.37,44.43,44.43,11.11,101940600,0.0,1.0,2003-12-31,17.23,-7.16,7.16,-1.23
2004-12-31,44.2,64.6,42.65,61.66,61.66,15.42,118612500,0.0,1.0,2004-12-31,39.5,-17.23,17.23,-6.81
2005-12-31,61.35,90.4,35.15,40.3,80.6,20.15,303078300,0.0,2.0,2005-12-31,31.38,-39.5,39.5,-12.39
2006-12-31,40.7,54.64,36.14,49.07,49.07,24.54,362809100,0.0,1.0,2006-12-31,20.57,-31.38,31.38,-6.45
2007-12-31,48.29,81.71,46.04,79.52,79.52,39.76,385647500,0.0,1.0,2007-12-31,64.67,-20.57,20.57,-13.3
2008-12-31,79.62,105.11,30.89,49.22,49.22,24.61,590411100,0.0,1.0,2008-12-31,-38.18,-64.67,64.67,24.69
2009-12-31,49.52,74.09,40.33,71.22,71.22,35.61,511909200,0.0,1.0,2009-12-31,43.82,38.18,38.18,16.73
2010-12-31,72.45,89.0,56.23,86.08,86.08,43.04,454196972,0.0,1.0,2010-12-31,18.81,-43.82,43.82,-8.24
2011-12-31,86.11,101.27,65.91,94.39,94.39,47.2,408154100,0.0,1.0,2011-12-31,9.62,-18.81,18.81,-1.81
2012-12-31,96.87,105.46,76.83,101.74,101.74,50.87,298040300,0.0,1.0,2012-12-31,5.03,-9.62,9.62,-0.48
2013-12-31,103.43,123.21,56.26,68.11,136.22,68.11,377191300,0.0,2.0,2013-12-31,31.7,-5.03,5.03,-1.59
2014-12-31,67.86,79.63,42.11,47.43,47.43,47.43,631885295,0.0,1.0,2014-12-31,-30.11,-31.7,31.7,9.54
2015-12-31,47.07,53.68,29.13,32.93,32.93,32.93,1219217589,0.0,1.0,2015-12-31,-30.04,30.11,30.11,-9.04
2016-12-31,32.64,42.03,23.77,38.06,38.06,38.06,1059437543,0.0,1.0,2016-12-31,16.61,30.04,30.04,4.99
2017-12-31,38.64,40.89,22.98,29.14,29.14,29.14,1273336798,0.0,1.0,2017-12-31,-24.59,-16.61,16.61,4.08
2018-12-31,29.4,37.76,17.11,18.76,18.76,18.76,1263876683,0.0,1.0,2018-12-31,-36.19,24.59,24.59,-8.9
2019-12-31,18.32,28.4,17.98,24.84,24.84,24.84,1417776781,0.0,1.0,2019-12-31,35.59,36.19,36.19,12.88
2020-12-31,24.79,24.99,2.73,8.46,8.46,8.46,2364090954,0.0,1.0,2020-12-31,-65.87,-35.59,35.59,23.44
