timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,61.25,68.94,52.69,56.13,56.13,17.36,117212500,0.19,1.0,1999-12-31,-8.36,,,
2000-12-31,55.63,88.88,53.5,79.94,79.94,24.98,786102200,0.75,1.0,2000-12-31,43.7,8.36,8.36,3.65
2001-12-31,80.19,82.81,40.84,54.95,54.95,17.4,990919200,0.75,1.0,2001-12-31,-31.48,-43.7,43.7,13.75
2002-12-31,54.95,62.43,33.4,42.09,42.09,13.54,798461000,0.75,1.0,2002-12-31,-23.4,31.48,31.48,-7.37
2003-12-31,42.3,56.24,35.62,54.72,54.72,17.88,828285200,0.75,1.0,2003-12-31,29.36,23.4,23.4,6.87
2004-12-31,54.72,69.89,52.53,66.95,66.95,22.15,969728600,0.75,1.0,2004-12-31,22.35,-29.36,29.36,-6.56
2005-12-31,66.8,102.98,63.14,97.15,97.15,32.47,1194910000,0.84,1.0,2005-12-31,45.43,-22.35,22.35,-10.15
2006-12-31,98.85,133.89,54.0,63.16,126.32,42.56,2174456700,0.62,2.0,2006-12-31,27.79,-45.43,45.43,-12.63
2007-12-31,63.01,114.84,55.68,98.37,98.37,66.86,2420908600,0.7,1.0,2007-12-31,56.12,-27.79,27.79,-15.59
2008-12-31,99.39,111.95,37.07,42.33,42.33,29.18,3104190700,1.05,1.0,2008-12-31,-57.41,-56.12,56.12,32.22
2009-12-31,42.75,71.1,35.05,65.09,65.09,45.58,2643148444,0.84,1.0,2009-12-31,52.26,57.41,57.41,30.0
2010-12-31,66.39,84.11,51.67,83.5,83.5,59.27,2891460500,0.84,1.0,2010-12-31,25.77,-52.26,52.26,-13.47
2011-12-31,84.0,95.64,54.79,68.31,68.31,49.1,2444160700,1.0,1.0,2011-12-31,-18.68,-25.77,25.77,4.81
2012-12-31,70.4,80.78,59.12,69.3,69.3,50.58,1857714849,1.1,1.0,2012-12-31,-1.56,18.68,18.68,-0.29
2013-12-31,70.8,94.91,69.08,90.11,90.11,66.81,1570708500,1.25,1.0,2013-12-31,27.27,1.56,1.56,0.43
2014-12-31,89.48,118.76,78.47,85.41,85.41,64.38,1773239778,1.6,1.0,2014-12-31,-4.55,-27.27,27.27,1.24
2015-12-31,84.81,95.13,66.57,69.75,69.75,53.87,2124229415,2.0,1.0,2015-12-31,-17.76,4.55,4.55,-0.81
2016-12-31,69.45,87.0,59.6,83.95,83.95,66.53,1806676822,2.0,1.0,2016-12-31,20.88,17.76,17.76,3.71
2017-12-31,84.86,87.84,61.02,67.39,67.39,54.98,1793642730,2.0,1.0,2017-12-31,-20.59,-20.88,20.88,4.3
2018-12-31,68.07,80.35,34.99,36.08,36.08,30.44,2254108549,2.0,1.0,2018-12-31,-47.0,20.59,20.59,-9.67
2019-12-31,35.49,48.88,30.65,40.2,40.2,35.83,2697210805,2.0,1.0,2019-12-31,13.27,47.0,47.0,6.24
2020-12-31,40.52,41.14,11.87,21.83,21.83,20.13,3975741560,0.88,1.0,2020-12-31,-46.13,-13.27,13.27,6.12
2021-12-31,22.08,36.87,21.23,29.95,29.95,28.23,3070725198,0.62,1.0,2021-12-31,35.64,46.13,46.13,16.44
2022-12-31,30.07,56.04,29.98,53.46,53.46,51.15,3543853874,0.65,1.0,2022-12-31,77.79,-35.64,35.64,-27.73
2023-12-31,52.86,62.12,42.73,52.04,52.04,50.75,2314077055,1.0,1.0,2023-12-31,-1.55,-77.79,77.79,1.21
2024-12-31,52.44,55.69,36.52,38.34,38.34,38.34,2837277921,1.1,1.0,2024-12-31,-26.89,1.55,1.55,-0.42
