timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,42.69,47.94,41.75,45.38,45.38,19.24,25313800,0.12,1.0,1999-12-31,6.3,,,
2000-12-31,44.75,54.38,34.13,40.56,40.56,17.39,190065900,0.48,1.0,2000-12-31,-9.36,-6.3,6.3,0.59
2001-12-31,40.56,43.55,26.4,37.07,37.07,16.1,210415100,0.52,1.0,2001-12-31,-8.6,9.36,9.36,-0.81
2002-12-31,37.1,43.55,23.54,29.16,29.16,12.88,231492900,0.54,1.0,2002-12-31,-21.4,8.6,8.6,-1.84
2003-12-31,29.28,40.45,22.85,39.75,39.75,17.87,268633200,0.57,1.0,2003-12-31,35.76,21.4,21.4,7.65
2004-12-31,39.75,44.13,35.12,41.94,41.94,19.15,267614000,0.62,1.0,2004-12-31,5.51,-35.76,35.76,-1.97
2005-12-31,41.93,42.11,34.11,40.49,40.49,18.8,262151100,0.66,1.0,2005-12-31,-3.43,-5.51,5.51,0.19
2006-12-31,40.59,51.92,40.3,49.02,49.02,23.1,290676500,0.71,1.0,2006-12-31,20.77,3.43,3.43,0.71
2007-12-31,49.15,54.59,44.34,46.09,46.09,22.06,425681400,0.77,1.0,2007-12-31,-6.23,-20.77,20.77,1.29
2008-12-31,46.05,54.57,23.39,32.92,32.92,16.12,559075400,0.9,1.0,2008-12-31,-28.51,6.23,6.23,-1.78
2009-12-31,33.0,43.1,21.79,41.61,41.61,21.02,526870800,1.02,1.0,2009-12-31,26.09,28.51,28.51,7.44
2010-12-31,41.92,59.2,40.5,58.45,58.45,30.21,474724500,1.07,1.0,2010-12-31,39.43,-26.09,26.09,-10.29
2011-12-31,59.18,70.15,43.64,58.05,58.05,30.61,516341000,1.18,1.0,2011-12-31,-1.91,-39.43,39.43,0.75
2012-12-31,59.57,67.2,50.27,65.71,65.71,35.42,462516277,1.33,1.0,2012-12-31,10.31,1.91,1.91,0.2
2013-12-31,66.97,97.0,65.4,96.54,96.54,52.97,310976900,1.45,1.0,2013-12-31,44.15,-10.31,10.31,-4.55
2014-12-31,96.54,96.74,67.13,71.72,71.72,48.22,347558834,17.62,1.0,2014-12-31,-25.71,-44.15,44.15,11.35
2015-12-31,72.14,78.21,55.5,61.31,61.31,42.22,429692065,1.64,1.0,2015-12-31,-15.01,25.71,25.71,-3.86
2016-12-31,60.12,78.27,50.91,74.93,74.93,52.93,372749342,1.72,1.0,2016-12-31,24.63,15.01,15.01,3.7
2017-12-31,76.31,102.06,75.42,100.99,100.99,72.87,298480033,1.82,1.0,2017-12-31,32.34,-24.63,24.63,-7.97
2018-12-31,101.45,109.06,65.83,70.95,87.84,64.78,390710363,1.9,1.24,2018-12-31,-13.42,-32.34,32.34,4.34
2019-12-31,69.78,116.11,69.09,115.26,115.26,107.38,237642472,1.94,1.0,2019-12-31,65.18,13.42,13.42,8.75
2020-12-31,116.15,127.39,62.95,126.25,126.25,119.77,229346132,1.97,1.0,2020-12-31,8.7,-65.18,65.18,-5.67
2021-12-31,126.22,182.96,115.88,181.6,181.6,174.53,180310378,1.99,1.0,2021-12-31,43.88,-8.7,8.7,-3.82
2022-12-31,181.64,184.04,114.49,135.41,135.41,132.04,236382639,2.01,1.0,2022-12-31,-25.45,-43.88,43.88,11.17
2023-12-31,135.89,160.66,127.25,153.81,153.81,152.11,208277705,2.03,1.0,2023-12-31,13.19,25.45,25.45,3.36
2024-12-31,153.17,208.26,143.96,187.6,187.6,187.6,234616799,2.05,1.0,2024-12-31,22.48,-13.19,13.19,-2.96
