timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.25,24.94,20.12,24.44,24.44,12.99,16803200,0.15,1.0,1999-12-31,15.01,,,
2000-12-31,24.06,25.12,14.81,16.62,16.62,9.12,128368900,0.6,1.0,2000-12-31,-30.92,-15.01,15.01,4.64
2001-12-31,16.62,23.19,16.06,22.15,22.15,12.51,97880700,0.6,1.0,2001-12-31,33.27,30.92,30.92,10.29
2002-12-31,22.05,31.09,21.05,22.44,22.44,12.96,109322900,0.6,1.0,2002-12-31,1.77,-33.27,33.27,-0.59
2003-12-31,22.15,34.65,20.0,34.15,34.15,20.17,96684400,0.6,1.0,2003-12-31,54.18,-1.77,1.77,-0.96
2004-12-31,34.15,55.55,33.61,47.77,47.77,28.63,131520200,0.6,1.0,2004-12-31,39.88,-54.18,54.18,-21.61
2005-12-31,47.77,47.82,32.0,41.02,41.02,24.98,149762700,0.64,1.0,2005-12-31,-14.13,-39.88,39.88,5.64
2006-12-31,41.03,59.93,39.61,51.06,51.06,31.55,162887600,0.72,1.0,2006-12-31,24.45,14.13,14.13,3.45
2007-12-31,51.55,57.7,38.95,47.01,47.01,29.52,206567400,0.84,1.0,2007-12-31,-8.81,-24.45,24.45,2.15
2008-12-31,47.2,76.64,27.71,38.78,38.78,24.75,318670900,0.92,1.0,2008-12-31,-17.84,8.81,8.81,-1.57
2009-12-31,39.53,46.58,19.0,41.17,41.17,27.03,281194700,0.96,1.0,2009-12-31,4.15,17.84,17.84,0.74
2010-12-31,41.54,52.8,31.86,52.64,52.64,35.46,179769000,1.04,1.0,2010-12-31,26.72,-4.15,4.15,-1.11
2011-12-31,53.09,60.38,34.28,53.14,53.14,36.63,171827400,1.12,1.0,2011-12-31,0.09,-26.72,26.72,-0.03
2012-12-31,54.66,57.63,32.76,49.93,49.93,35.35,160662500,1.2,1.0,2012-12-31,-8.65,-0.09,0.09,0.01
2013-12-31,51.0,73.97,50.41,73.78,73.78,53.35,143788000,1.3,1.0,2013-12-31,44.67,8.65,8.65,3.87
2014-12-31,73.11,95.82,64.36,92.85,92.85,68.3,140573665,1.42,1.0,2014-12-31,27.0,-44.67,44.67,-12.06
2015-12-31,93.24,100.64,53.54,56.83,56.83,42.6,184943022,1.56,1.0,2015-12-31,-39.05,-27.0,27.0,10.54
2016-12-31,55.95,85.42,45.12,74.44,74.44,57.24,200649837,1.7,1.0,2016-12-31,33.05,39.05,39.05,12.9
2017-12-31,75.03,85.77,62.52,84.17,84.17,66.35,173142434,1.8,1.0,2017-12-31,12.18,-33.05,33.05,-4.03
2018-12-31,85.0,90.26,44.8,48.15,48.15,39.16,145758320,2.12,1.0,2018-12-31,-43.35,-12.18,12.18,5.28
2019-12-31,47.14,67.65,44.9,54.31,54.31,45.97,150287016,2.2,1.0,2019-12-31,15.21,43.35,43.35,6.59
2020-12-31,54.81,64.71,22.62,61.76,61.76,55.31,197796947,2.24,1.0,2020-12-31,12.68,-15.21,15.21,-1.93
2021-12-31,62.47,93.05,60.6,82.43,82.43,76.09,131677601,2.28,1.0,2021-12-31,31.95,-12.68,12.68,-4.05
2022-12-31,82.88,97.26,61.71,83.57,83.57,79.41,159395885,2.4,1.0,2022-12-31,0.83,-31.95,31.95,-0.27
2023-12-31,84.1,119.47,76.15,115.06,115.06,112.43,79843155,2.66,1.0,2023-12-31,36.81,-0.83,0.83,-0.31
2024-12-31,114.46,171.78,106.62,156.86,156.86,156.86,67107939,3.04,1.0,2024-12-31,37.04,-36.81,36.81,-13.64
