timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,55.0,56.13,48.5,53.31,53.31,19.41,129300127,0.0,1.0,1999-12-31,-3.07,,,
2000-12-31,52.75,57.25,21.69,23.44,23.44,10.97,1320563593,9.0,1.0,2000-12-31,-55.56,3.07,3.07,-1.71
2001-12-31,23.81,31.42,14.7,15.72,15.72,7.67,1452448600,1.05,1.0,2001-12-31,-33.98,55.56,55.56,-18.88
2002-12-31,15.94,18.23,6.9,9.3,9.3,4.69,2714022300,0.4,1.0,2002-12-31,-41.66,33.98,33.98,-14.15
2003-12-31,9.5,17.33,6.58,16.0,16.0,8.37,2733132600,0.4,1.0,2003-12-31,68.42,41.66,41.66,28.5
2004-12-31,16.1,17.34,12.61,14.64,14.64,7.87,2427477400,0.4,1.0,2004-12-31,-9.07,-68.42,68.42,6.2
2005-12-31,14.66,14.75,7.57,7.72,7.72,4.32,3408234400,0.4,1.0,2005-12-31,-47.34,9.07,9.07,-4.29
2006-12-31,7.72,9.48,6.06,7.51,7.51,4.34,8474128600,0.25,1.0,2006-12-31,-2.72,47.34,47.34,-1.29
2007-12-31,7.56,9.7,6.65,6.73,6.73,3.89,11462304400,0.0,1.0,2007-12-31,-10.98,2.72,2.72,-0.3
2008-12-31,6.7,8.79,1.01,2.29,2.29,1.32,17102903800,0.0,1.0,2008-12-31,-65.82,10.98,10.98,-7.23
2009-12-31,2.3,10.37,1.5,10.0,10.0,5.78,19263087300,0.0,1.0,2009-12-31,334.78,65.82,65.82,220.36
2010-12-31,10.17,17.42,9.75,16.79,16.79,9.71,23799936100,0.0,1.0,2010-12-31,65.09,-334.78,334.78,-217.92
2011-12-31,17.02,18.97,9.05,10.76,10.76,6.22,17822274500,0.0,1.0,2011-12-31,-36.76,-65.09,65.09,23.93
2012-12-31,11.0,13.08,8.82,12.95,12.95,7.66,11288801757,0.25,1.0,2012-12-31,17.73,36.76,36.76,6.52
2013-12-31,13.23,18.02,12.1,15.43,15.43,9.37,10088819626,0.4,1.0,2013-12-31,16.63,-17.73,17.73,-2.95
2014-12-31,15.42,18.12,13.26,15.5,15.5,9.72,7859037811,0.5,1.0,2014-12-31,0.52,-16.63,16.63,-0.09
2015-12-31,15.59,16.74,10.44,14.09,14.09,9.19,6989216689,0.6,1.0,2015-12-31,-9.62,-0.52,0.52,0.05
2016-12-31,13.87,14.22,11.02,12.13,12.13,8.46,8945825614,0.85,1.0,2016-12-31,-12.55,9.62,9.62,-1.21
2017-12-31,12.2,13.27,10.47,12.49,12.49,9.2,9142035873,0.65,1.0,2017-12-31,2.38,12.55,12.55,0.3
2018-12-31,12.52,13.48,7.41,7.65,7.65,6.05,11045923658,0.73,1.0,2018-12-31,-38.9,-2.38,2.38,0.92
2019-12-31,7.53,10.56,7.48,9.3,9.3,7.84,9664074692,0.6,1.0,2019-12-31,23.51,38.9,38.9,9.14
2020-12-31,9.29,9.5,3.96,8.79,8.79,7.53,19386854291,0.15,1.0,2020-12-31,-5.38,-23.51,23.51,1.27
2021-12-31,8.81,21.49,8.43,20.77,20.77,17.89,19834224649,0.1,1.0,2021-12-31,135.75,5.38,5.38,7.31
2022-12-31,21.27,25.87,10.61,11.63,11.63,10.34,18223374932,0.5,1.0,2022-12-31,-45.32,-135.75,135.75,61.53
2023-12-31,11.82,15.42,9.63,12.19,12.19,11.4,14511128198,0.6,1.0,2023-12-31,3.13,45.32,45.32,1.42
2024-12-31,12.04,14.85,9.49,9.9,9.9,9.9,13654521910,0.78,1.0,2024-12-31,-17.77,-3.13,3.13,0.56
