timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,21.0,21.5,17.0,17.94,17.94,1.7,40599900,0.03,1.0,1999-12-31,-14.57,,,
2000-12-31,18.09,24.31,12.0,16.88,16.88,1.62,263541000,0.15,1.0,2000-12-31,-6.69,14.57,14.57,-0.97
2001-12-31,16.98,34.13,16.56,32.08,32.08,3.1,248720700,0.17,1.0,2001-12-31,88.93,6.69,6.69,5.95
2002-12-31,32.45,47.24,31.7,42.39,42.39,4.11,240719900,0.19,1.0,2002-12-31,30.63,-88.93,88.93,-27.24
2003-12-31,42.78,56.15,25.91,26.46,52.92,5.16,281760700,0.23,2.0,2003-12-31,23.7,-30.63,30.63,-7.26
2004-12-31,26.73,32.86,20.95,28.87,28.87,5.66,364557100,0.17,1.0,2004-12-31,8.01,-23.7,23.7,-1.9
2005-12-31,28.83,31.37,22.34,28.9,28.9,5.71,355790900,0.21,1.0,2005-12-31,0.24,-8.01,8.01,-0.02
2006-12-31,28.75,31.8,22.12,29.3,29.3,5.84,337363200,0.24,1.0,2006-12-31,1.91,-0.24,0.24,-0.0
2007-12-31,29.3,35.17,24.42,25.57,25.57,5.15,418557600,0.3,1.0,2007-12-31,-12.73,-1.91,1.91,0.24
2008-12-31,25.47,41.56,21.23,29.73,29.73,6.06,698648700,0.38,1.0,2008-12-31,16.73,12.73,12.73,2.13
2009-12-31,29.77,50.5,28.08,42.71,42.71,8.81,622297700,0.44,1.0,2009-12-31,43.47,-16.73,16.73,-7.27
2010-12-31,42.77,66.58,42.3,63.25,63.25,13.2,493312800,0.64,1.0,2010-12-31,47.88,-43.47,43.47,-20.81
2011-12-31,64.02,95.24,46.13,47.53,95.06,20.03,319419450,0.77,2.0,2011-12-31,48.48,-47.88,47.88,-23.22
2012-12-31,48.47,70.82,47.05,54.09,54.09,23.02,541478900,0.56,1.0,2012-12-31,11.59,-48.48,48.48,-5.62
2013-12-31,54.27,81.99,53.04,74.93,74.93,32.22,459437800,0.68,1.0,2013-12-31,38.07,-11.59,11.59,-4.41
2014-12-31,74.35,96.19,61.83,94.26,94.26,40.96,437597415,0.8,1.0,2014-12-31,26.78,-38.07,38.07,-10.19
2015-12-31,94.84,108.91,43.47,53.81,107.62,49.14,535571671,2.7,2.0,2015-12-31,13.48,-26.78,26.78,-3.61
2016-12-31,53.0,69.81,50.42,65.6,65.6,60.45,718895768,0.54,1.0,2016-12-31,23.77,-13.48,13.48,-3.2
2017-12-31,66.02,81.48,52.85,80.25,80.25,74.67,720310388,0.64,1.0,2017-12-31,21.55,-23.77,23.77,-5.12
2018-12-31,80.86,104.35,73.76,83.2,83.2,78.24,711147462,0.9,1.0,2018-12-31,2.89,-21.55,21.55,-0.62
2019-12-31,81.8,117.58,81.8,116.42,116.42,110.89,531743073,1.27,1.0,2019-12-31,42.32,-2.89,2.89,-1.22
2020-12-31,116.48,124.16,56.3,122.81,122.81,117.43,698642819,0.28,1.0,2020-12-31,5.43,-42.32,42.32,-2.3
2021-12-31,122.54,134.22,103.62,114.28,114.28,110.33,488394064,1.14,1.0,2021-12-31,-6.74,-5.43,5.43,0.37
2022-12-31,113.25,120.38,69.24,116.07,116.07,113.59,769763014,1.24,1.0,2022-12-31,2.49,6.74,6.74,0.17
2023-12-31,116.63,139.22,99.0,138.39,138.39,137.03,574069726,1.34,1.0,2023-12-31,18.66,-2.49,2.49,-0.46
2024-12-31,137.49,163.6,127.52,151.27,151.27,151.27,588049146,1.47,1.0,2024-12-31,10.02,-18.66,18.66,-1.87
