timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,12.38,14.44,11.25,14.25,14.25,5.94,39200874,0.0,1.0,1999-12-31,15.11,,,
2000-12-31,14.63,17.5,9.62,17.19,17.19,7.17,190050377,0.0,1.0,2000-12-31,17.5,-15.11,15.11,-2.64
2001-12-31,17.25,20.9,13.75,19.97,19.97,8.33,169582708,0.0,1.0,2001-12-31,15.77,-17.5,17.5,-2.76
2002-12-31,19.4,22.26,16.26,20.98,20.98,8.75,151071373,0.0,1.0,2002-12-31,8.14,-15.77,15.77,-1.28
2003-12-31,21.23,26.09,18.25,25.63,25.63,10.74,143513579,0.12,1.0,2003-12-31,20.73,-8.14,8.14,-1.69
2004-12-31,25.63,33.98,24.5,33.54,33.54,14.23,130655706,0.36,1.0,2004-12-31,30.86,-20.73,20.73,-6.4
2005-12-31,33.65,38.34,30.11,37.55,37.55,16.16,154841506,0.52,1.0,2005-12-31,11.59,-30.86,30.86,-3.58
2006-12-31,37.4,44.21,36.7,40.67,40.67,17.77,150456438,0.6,1.0,2006-12-31,8.74,-11.59,11.59,-1.01
2007-12-31,40.73,44.5,26.88,31.35,47.03,20.91,240439077,0.55,1.5,2007-12-31,15.46,-8.74,8.74,-1.35
2008-12-31,30.92,36.52,18.25,24.79,24.79,16.97,468104700,0.72,1.0,2008-12-31,-19.83,-15.46,15.46,3.06
2009-12-31,24.99,29.82,15.05,28.31,28.31,20.02,697676500,0.76,1.0,2009-12-31,13.29,19.83,19.83,2.63
2010-12-31,28.58,32.95,25.15,29.86,29.86,21.68,695186300,0.78,1.0,2010-12-31,4.48,-13.29,13.29,-0.6
2011-12-31,30.03,33.1,24.72,27.55,27.55,20.59,725479696,0.84,1.0,2011-12-31,-8.26,-4.48,4.48,0.37
2012-12-31,28.01,31.32,25.15,29.33,29.33,22.83,594682700,1.15,1.0,2012-12-31,4.71,8.26,8.26,0.39
2013-12-31,29.61,35.61,29.34,33.2,33.2,26.61,398631500,0.99,1.0,2013-12-31,12.12,-4.71,4.71,-0.57
2014-12-31,33.2,41.12,31.42,40.25,40.25,33.43,415011354,1.34,1.0,2014-12-31,21.23,-12.12,12.12,-2.57
2015-12-31,40.27,45.35,38.95,43.99,43.99,37.58,383472000,1.16,1.0,2015-12-31,9.24,-21.23,21.23,-1.96
2016-12-31,43.42,58.0,41.82,57.05,57.05,49.93,375767648,1.24,1.0,2016-12-31,31.39,-9.24,9.24,-2.9
2017-12-31,57.11,68.0,56.17,67.61,67.61,60.39,286199490,1.33,1.0,2017-12-31,18.39,-31.39,31.39,-5.77
2018-12-31,67.57,78.54,60.26,72.09,72.09,65.73,394003287,1.44,1.0,2018-12-31,6.69,-18.39,18.39,-1.23
2019-12-31,71.37,90.62,70.42,89.63,89.63,83.22,276382605,1.56,1.0,2019-12-31,25.58,-6.69,6.69,-1.71
2020-12-31,89.72,103.79,65.37,96.3,96.3,91.15,330995935,1.66,1.0,2020-12-31,7.33,-25.58,25.58,-1.88
2021-12-31,96.18,145.98,88.62,139.45,139.45,134.03,277665496,1.77,1.0,2021-12-31,44.99,-7.33,7.33,-3.3
2022-12-31,139.19,149.17,113.57,128.99,128.99,125.78,309371467,1.91,1.0,2022-12-31,-7.33,-44.99,44.99,3.3
2023-12-31,129.68,167.17,120.58,164.91,164.91,163.05,307349640,2.06,1.0,2023-12-31,27.17,7.33,7.33,1.99
2024-12-31,163.7,220.58,162.27,201.18,201.18,200.6,279267483,1.65,1.0,2024-12-31,22.9,-27.17,27.17,-6.22
