timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,46.25,61.75,45.25,61.44,61.44,15.36,25548300,0.0,1.0,1999-12-31,32.84,,,
2000-12-31,61.0,141.31,57.31,132.88,132.88,33.22,202026100,0.0,1.0,2000-12-31,117.84,-32.84,32.84,-38.7
2001-12-31,134.0,134.4,46.5,81.95,163.9,40.98,331601900,0.0,2.0,2001-12-31,22.31,-117.84,117.84,-26.29
2002-12-31,81.1,110.0,64.25,98.22,98.22,49.11,421881500,0.0,1.0,2002-12-31,21.11,-22.31,22.31,-4.71
2003-12-31,98.82,107.2,41.85,61.8,123.6,61.8,730828300,0.0,2.0,2003-12-31,25.08,-21.11,21.11,-5.29
2004-12-31,61.8,78.81,36.1,44.86,44.86,44.86,669444900,0.0,1.0,2004-12-31,-27.41,-25.08,25.08,6.87
2005-12-31,44.94,45.21,32.46,40.68,40.68,40.68,538535300,0.0,1.0,2005-12-31,-9.48,27.41,27.41,-2.6
2006-12-31,40.68,54.7,36.18,50.6,50.6,50.6,558551400,0.0,1.0,2006-12-31,24.39,9.48,9.48,2.31
2007-12-31,50.6,57.97,34.89,36.45,36.45,36.45,760308100,0.0,1.0,2007-12-31,-27.96,-24.39,24.39,6.82
2008-12-31,36.5,42.76,19.23,25.47,25.47,25.47,775186800,0.0,1.0,2008-12-31,-30.22,27.96,27.96,-8.45
2009-12-31,25.59,32.76,18.37,32.11,32.11,32.11,640013160,0.0,1.0,2009-12-31,25.48,30.22,30.22,7.7
2010-12-31,32.16,34.17,24.17,31.98,31.98,31.98,860034900,0.0,1.0,2010-12-31,-0.56,-25.48,25.48,0.14
2011-12-31,31.99,40.52,28.47,30.26,30.26,30.26,750941100,0.0,1.0,2011-12-31,-5.41,0.56,0.56,-0.03
2012-12-31,30.63,37.7,30.09,35.32,35.32,35.32,472500689,0.0,1.0,2012-12-31,15.31,5.41,5.41,0.83
2013-12-31,35.76,60.29,35.14,60.03,60.03,60.03,397896300,0.0,1.0,2013-12-31,67.87,-15.31,15.31,-10.39
2014-12-31,60.0,100.88,58.38,99.0,99.0,99.0,392525478,0.0,1.0,2014-12-31,65.0,-67.87,67.87,-44.11
