timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,20.61,24.16,16.81,18.86,18.86,9.92,52132100,0.0,1.0,1999-12-31,-8.49,,,
2000-12-31,18.74,18.86,8.38,10.62,10.62,5.69,261751100,0.24,1.0,2000-12-31,-43.33,8.49,8.49,-3.68
2001-12-31,10.75,18.44,10.31,16.23,16.23,8.77,165598200,0.12,1.0,2001-12-31,50.98,43.33,43.33,22.09
2002-12-31,16.25,17.3,9.87,11.55,11.55,6.3,221612900,0.12,1.0,2002-12-31,-28.92,-50.98,50.98,14.74
2003-12-31,11.6,22.63,11.23,21.28,21.28,11.69,247874800,0.12,1.0,2003-12-31,83.45,28.92,28.92,24.14
2004-12-31,21.48,23.33,16.9,19.38,19.38,10.77,246918600,0.21,1.0,2004-12-31,-9.78,-83.45,83.45,8.16
2005-12-31,19.39,22.35,17.75,20.18,20.18,11.4,217980300,0.33,1.0,2005-12-31,4.07,9.78,9.78,0.4
2006-12-31,20.13,27.69,17.0,27.25,27.25,15.73,369906600,0.45,1.0,2006-12-31,35.37,-4.07,4.07,-1.44
2007-12-31,27.3,33.49,25.25,25.58,25.58,15.06,488806400,0.6,1.0,2007-12-31,-6.3,-35.37,35.37,2.23
2008-12-31,25.52,41.68,21.57,29.17,29.17,17.6,600022700,0.76,1.0,2008-12-31,14.3,6.3,6.3,0.9
2009-12-31,29.36,32.57,21.14,32.06,32.06,19.93,606712400,0.8,1.0,2009-12-31,9.2,-14.3,14.3,-1.32
2010-12-31,32.53,50.17,30.2,47.18,47.18,30.05,449471500,0.95,1.0,2010-12-31,45.04,-9.2,9.2,-4.14
2011-12-31,47.75,48.42,31.36,31.89,31.89,20.88,427851500,1.15,1.0,2011-12-31,-33.21,-45.04,45.04,14.96
2012-12-31,32.26,39.98,31.65,35.9,35.9,24.66,417939900,1.74,1.0,2012-12-31,11.28,33.21,33.21,3.75
2013-12-31,36.37,55.16,35.0,55.01,55.01,38.73,372025100,1.2,1.0,2013-12-31,51.25,-11.28,11.28,-5.78
2014-12-31,54.89,59.42,47.48,54.99,54.99,39.96,305119169,1.69,1.0,2014-12-31,0.18,-51.25,51.25,-0.09
2015-12-31,55.45,84.42,51.42,67.36,67.36,50.24,331036000,1.81,1.0,2015-12-31,21.48,-0.18,0.18,-0.04
2016-12-31,66.34,88.53,65.52,77.79,77.79,59.46,313881478,1.99,1.0,2016-12-31,17.26,-21.48,21.48,-3.71
2017-12-31,78.11,116.2,78.11,90.89,90.89,71.11,311121924,2.22,1.0,2017-12-31,16.36,-17.26,17.26,-2.82
2018-12-31,91.56,109.6,76.84,81.25,81.25,65.26,352970803,2.46,1.0,2018-12-31,-11.26,-16.36,16.36,1.84
2019-12-31,79.89,126.87,77.34,105.61,105.61,87.07,296141011,2.67,1.0,2019-12-31,32.19,11.26,11.26,3.63
2020-12-31,106.17,109.5,41.33,93.54,93.54,79.74,306904073,2.72,1.0,2020-12-31,-11.9,-32.19,32.19,3.83
2021-12-31,93.74,104.89,86.05,101.78,101.78,89.22,197777930,2.72,1.0,2021-12-31,8.58,11.9,11.9,1.02
2022-12-31,102.22,105.73,54.65,61.01,61.01,55.37,328087526,2.78,1.0,2022-12-31,-40.32,-8.58,8.58,3.46
2023-12-31,61.58,73.58,42.66,51.06,51.06,48.7,455782913,2.8,1.0,2023-12-31,-17.08,40.32,40.32,-6.89
2024-12-31,50.28,73.46,46.09,55.91,55.91,55.91,410757764,2.8,1.0,2024-12-31,11.2,17.08,17.08,1.91
