timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,30.94,38.56,30.0,37.81,37.81,16.11,3572600,0.0,1.0,1999-12-31,22.2,,,
2000-12-31,37.81,37.94,24.0,33.06,33.06,14.21,23355300,0.28,1.0,2000-12-31,-12.56,-22.2,22.2,2.79
2001-12-31,33.13,52.25,31.0,49.5,49.5,21.45,25892100,0.3,1.0,2001-12-31,49.41,12.56,12.56,6.21
2002-12-31,49.5,52.91,27.25,36.6,36.6,15.99,47102000,0.33,1.0,2002-12-31,-26.06,-49.41,49.41,12.88
2003-12-31,36.74,51.95,26.35,49.26,49.26,21.72,44118300,0.35,1.0,2003-12-31,34.08,26.06,26.06,8.88
2004-12-31,49.36,63.68,44.66,60.77,60.77,26.99,50185100,0.39,1.0,2004-12-31,23.12,-34.08,34.08,-7.88
2005-12-31,60.62,79.25,34.3,39.51,79.02,35.32,75062850,0.37,2.0,2005-12-31,30.35,-23.12,23.12,-7.02
2006-12-31,39.95,51.75,38.32,50.24,50.24,45.15,120466600,0.23,1.0,2006-12-31,25.76,-30.35,30.35,-7.82
2007-12-31,50.81,71.01,48.4,62.54,62.54,56.46,130060900,0.26,1.0,2007-12-31,23.09,-25.76,25.76,-5.95
2008-12-31,62.28,68.09,34.85,43.41,43.41,39.4,201108600,0.29,1.0,2008-12-31,-30.3,-23.09,23.09,6.99
2009-12-31,43.59,55.5,36.82,52.37,52.37,47.89,198634600,0.33,1.0,2009-12-31,20.14,30.3,30.3,6.1
2010-12-31,53.02,78.62,49.84,76.43,76.43,70.35,149002500,0.38,1.0,2010-12-31,44.15,-20.14,20.14,-8.89
2011-12-31,77.12,88.92,64.9,86.87,86.87,80.41,154030500,0.44,1.0,2011-12-31,12.64,-44.15,44.15,-5.58
2012-12-31,88.69,113.42,86.68,111.48,111.48,103.93,124567100,0.72,1.0,2012-12-31,25.7,-12.64,12.64,-3.25
2013-12-31,113.36,139.9,113.19,138.68,138.68,129.8,111035400,0.5,1.0,2013-12-31,22.34,-25.7,25.7,-5.74
2014-12-31,138.53,160.88,126.75,156.35,156.35,147.17,105626693,0.8,1.0,2014-12-31,12.86,-22.34,22.34,-2.87
2015-12-31,156.66,195.93,144.62,189.79,189.79,179.74,105495024,1.0,1.0,2015-12-31,21.15,-12.86,12.86,-2.72
2016-12-31,186.38,189.44,155.79,183.08,183.08,174.56,147676734,1.2,1.0,2016-12-31,-1.77,-21.15,21.15,0.37
2017-12-31,184.82,267.83,183.74,259.0,259.0,248.54,105546145,1.4,1.0,2017-12-31,40.14,1.77,1.77,0.71
2018-12-31,260.44,312.65,245.59,266.52,266.52,257.29,117082020,1.65,1.0,2018-12-31,2.33,-40.14,40.14,-0.94
2019-12-31,262.9,385.51,257.89,354.23,354.23,343.89,116377442,1.85,1.0,2019-12-31,34.74,-2.33,2.33,-0.81
2020-12-31,353.93,455.72,240.0,431.09,431.09,420.88,140172680,2.05,1.0,2020-12-31,21.8,-34.74,34.74,-7.57
2021-12-31,429.92,505.0,365.23,491.86,491.86,482.67,112795668,2.25,1.0,2021-12-31,14.41,-21.8,21.8,-3.14
2022-12-31,491.02,492.35,356.22,432.09,432.09,426.48,136699522,2.48,1.0,2022-12-31,-12.0,-14.41,14.41,1.73
2023-12-31,435.81,551.91,416.78,545.17,545.17,541.29,128709004,2.73,1.0,2023-12-31,25.09,12.0,12.0,3.01
2024-12-31,542.38,580.08,508.22,519.85,519.85,519.02,126628144,3.0,1.0,2024-12-31,-4.15,-25.09,25.09,1.04
