timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,18.5,18.5,16.06,17.06,17.06,12.99,7205800,0.0,1.0,1999-12-31,-7.78,,,
2000-12-31,17.31,23.25,12.75,22.31,22.31,16.99,38511400,0.0,1.0,2000-12-31,28.89,7.78,7.78,2.25
2001-12-31,22.56,31.34,17.8,26.76,26.76,20.38,60582600,0.0,1.0,2001-12-31,18.62,-28.89,28.89,-5.38
2002-12-31,26.3,30.82,16.49,21.76,21.76,16.57,86088500,0.0,1.0,2002-12-31,-17.26,-18.62,18.62,3.21
2003-12-31,22.0,31.52,19.3,28.8,28.8,22.06,85714700,0.15,1.0,2003-12-31,30.91,17.26,17.26,5.34
2004-12-31,28.81,42.83,27.28,42.6,42.6,32.81,127573400,0.2,1.0,2004-12-31,47.87,-30.91,30.91,-14.79
2005-12-31,42.0,56.84,34.19,56.14,56.14,43.43,160895300,0.2,1.0,2005-12-31,33.67,-47.87,47.87,-16.11
2006-12-31,56.42,83.15,45.65,77.66,77.66,60.27,177690400,0.2,1.0,2006-12-31,37.65,-33.67,33.67,-12.67
2007-12-31,77.9,102.58,60.41,61.79,61.79,48.07,296715500,0.2,1.0,2007-12-31,-20.68,-37.65,37.65,7.79
2008-12-31,61.63,82.02,31.22,45.41,45.41,35.45,508456600,0.2,1.0,2008-12-31,-26.32,20.68,20.68,-5.44
2009-12-31,46.65,83.5,31.64,80.98,80.98,63.48,398746000,0.25,1.0,2009-12-31,73.59,26.32,26.32,19.37
2010-12-31,81.84,115.45,71.12,110.92,110.92,87.34,296564200,0.4,1.0,2010-12-31,35.53,-73.59,73.59,-26.15
2011-12-31,112.08,164.55,102.33,138.08,138.08,109.38,293193000,0.8,1.0,2011-12-31,23.2,-35.53,35.53,-8.24
2012-12-31,140.84,182.48,134.29,149.92,149.92,119.87,236588400,1.4,1.0,2012-12-31,6.45,-23.2,23.2,-1.5
2013-12-31,152.75,192.03,149.25,176.57,176.57,142.56,192123500,1.65,1.0,2013-12-31,15.59,-6.45,6.45,-1.01
2014-12-31,175.44,187.49,141.93,185.16,185.16,151.14,235997772,1.8,1.0,2014-12-31,5.54,-15.59,15.59,-0.86
2015-12-31,185.98,186.67,103.29,111.48,111.48,92.5,267269096,2.0,1.0,2015-12-31,-40.06,-5.54,5.54,2.22
2016-12-31,109.99,115.85,82.15,90.32,90.32,76.57,293205747,2.0,1.0,2016-12-31,-17.88,40.06,40.06,-7.16
2017-12-31,91.27,105.52,66.06,103.69,103.69,89.98,379267138,2.0,1.0,2017-12-31,13.61,17.88,17.88,2.43
2018-12-31,103.41,147.79,95.63,103.46,103.46,91.6,272619537,2.38,1.0,2018-12-31,0.05,-13.61,13.61,-0.01
2019-12-31,101.54,133.63,82.69,117.22,117.22,106.3,277043889,2.69,1.0,2019-12-31,15.44,-0.05,0.05,-0.01
2020-12-31,117.95,128.29,59.82,103.74,103.74,94.95,338698855,0.69,1.0,2020-12-31,-12.05,-15.44,15.44,1.86
2021-12-31,103.88,142.06,99.33,118.86,118.86,110.74,238822479,2.06,1.0,2021-12-31,14.42,12.05,12.05,1.74
2022-12-31,119.9,135.99,82.23,105.67,105.67,101.45,256709582,2.94,1.0,2022-12-31,-11.87,-14.42,14.42,1.71
2023-12-31,107.49,148.04,103.17,144.2,144.2,141.84,221884016,3.0,1.0,2023-12-31,34.15,11.87,11.87,4.05
2024-12-31,143.66,237.16,134.9,230.98,230.98,230.98,211074682,3.22,1.0,2024-12-31,60.78,-34.15,34.15,-20.76
