timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient,timestamp (for week ended),(%) change open-close this week,($) risk on open this week,abs ($) risk on open this week,profit or loss
1999-12-31,64.5,67.5,47.63,50.19,50.19,12.55,243857000,0.5,1.0,1999-12-31,-22.19,,,
2000-12-31,50.25,61.0,36.31,45.88,45.88,11.98,1471536800,2.06,1.0,2000-12-31,-8.7,22.19,22.19,-1.93
2001-12-31,45.31,65.54,45.0,62.95,62.95,17.09,1492287300,2.28,1.0,2001-12-31,38.93,8.7,8.7,3.39
2002-12-31,62.31,77.09,53.95,69.57,69.57,19.58,1626874900,2.44,1.0,2002-12-31,11.65,-38.93,38.93,-4.54
2003-12-31,69.91,84.9,64.26,80.43,80.43,23.52,1556378700,2.88,1.0,2003-12-31,15.05,-11.65,11.65,-1.75
2004-12-31,79.75,89.29,42.94,46.99,93.98,28.58,1665539250,2.5,2.0,2004-12-31,17.84,-15.05,15.05,-2.69
2005-12-31,46.66,47.44,41.13,46.15,46.15,29.26,2832867600,1.9,1.0,2005-12-31,-1.09,-17.84,17.84,0.2
2006-12-31,46.92,55.08,42.92,53.39,53.39,35.31,3226141000,2.12,1.0,2006-12-31,13.79,1.09,1.09,0.15
2007-12-31,53.4,54.21,40.61,41.26,41.26,28.65,5681244300,2.4,1.0,2007-12-31,-22.73,-13.79,13.79,3.13
2008-12-31,41.53,45.08,10.01,14.08,14.08,11.12,19893992600,3.96,1.0,2008-12-31,-66.1,22.73,22.73,-15.03
2009-12-31,13.92,19.1,2.53,15.06,15.06,11.96,83658926600,0.04,1.0,2009-12-31,8.19,66.1,66.1,5.41
2010-12-31,15.24,19.86,10.91,13.34,13.34,10.62,46537102150,0.04,1.0,2010-12-31,-12.47,-8.19,8.19,1.02
2011-12-31,13.85,15.31,4.92,5.56,5.56,4.45,53645519700,0.04,1.0,2011-12-31,-59.86,12.47,12.47,-7.46
2012-12-31,5.75,11.69,5.62,11.61,11.61,9.33,49253683755,0.04,1.0,2012-12-31,101.91,59.86,59.86,61.0
2013-12-31,12.05,15.98,10.98,15.57,15.57,12.55,29965069860,0.04,1.0,2013-12-31,29.21,-101.91,101.91,-29.77
2014-12-31,15.69,18.21,14.37,17.89,17.89,14.53,21527679877,0.12,1.0,2014-12-31,14.02,-29.21,29.21,-4.1
2015-12-31,17.99,18.48,14.6,16.83,16.83,13.83,21274657130,0.2,1.0,2015-12-31,-6.45,-14.02,14.02,0.9
2016-12-31,16.45,23.39,10.99,22.1,22.1,18.45,27228461070,0.25,1.0,2016-12-31,34.35,6.45,6.45,2.21
2017-12-31,22.6,30.03,22.01,29.52,29.52,25.02,19603528844,0.39,1.0,2017-12-31,30.62,-34.35,34.35,-10.52
2018-12-31,29.75,33.05,22.66,24.64,24.64,21.28,17001547381,0.54,1.0,2018-12-31,-17.18,-30.62,30.62,5.26
2019-12-31,24.08,35.72,24.01,35.22,35.22,31.1,13661066108,0.66,1.0,2019-12-31,46.26,17.18,17.18,7.95
2020-12-31,35.35,35.67,17.95,30.31,30.31,27.49,17192489193,0.72,1.0,2020-12-31,-14.26,-46.26,46.26,6.6
2021-12-31,30.46,48.69,29.57,44.49,44.49,41.11,12200552255,0.78,1.0,2021-12-31,46.06,14.26,14.26,6.57
2022-12-31,45.09,50.11,29.31,33.12,33.12,31.32,11670343696,0.86,1.0,2022-12-31,-26.55,-46.06,46.06,12.23
2023-12-31,33.23,37.0,24.96,33.67,33.67,32.83,12064341436,0.92,1.0,2023-12-31,1.32,26.55,26.55,0.35
2024-12-31,33.39,48.08,31.27,43.95,43.95,43.95,9531182969,1.0,1.0,2024-12-31,31.63,-1.32,1.32,-0.42
